lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
225,39.742152077811106,0.2243767483841511,40.018037523542134,39.781127384730745,39.337977818080354,39.84489277430943,39.728724888392854,0.0017773021478205,0.0045387351867556,0.0064507480710744,0.0031092741992324,-0.0046429452486336,0.0063481857068836,-0.002378751989454,1.0000437481062754,0.0054538718907175,0.9952772855758668,0.9978024448667254,1.005564842905317,1.00747264283044,0.9941015243530272,-4.374765724475867e-05,0.0054538746130515,0.0047227251010813,0.0021975426269429,-0.0055648439364241,-0.0074726439779624,0.0058984819001385,0.5000002179827009,1.1221346327500327e-06,0.4999989100864955,0.5,0.4999994550432478,0.5000005449567523,0.5000021798270089,38.38379058837891,0.5347401929427644,38.56320063273112,38.67584737141927,38.630026499430336,38.72994613647461,37.319932301839195,-0.0184115262702107,0.0049913108975532,-0.0156479049474,-0.0278575662523508,-0.0162209160625934,-0.0136344460770487,-0.0186967980116605,1.0077112277348836,0.0381935158834188,0.9556604822476704,1.042380730311076,1.0036876797676086,1.0580191612243652,0.978808085123698,-0.0077112268811712,0.0381935129389948,0.044339494779706,-0.0423807222396135,-0.0036876551651706,-0.0580191734867791,0.0211919217060009,0.5,1.6084175924375503e-06,0.4999987284342448,0.4999987284342448,0.5000025431315104,0.5000012715657552,0.4999987284342448,38.23099733988444,1.2331746523939844,38.78453699747721,36.470734278361,39.573760986328125,37.07064056396485,39.255313873291016,-0.0104963657446205,0.0073480110055,-0.0049686394631862,-0.02435964345932,-0.0054445867426693,-0.0059989541769027,-0.0117100048810243,1.0387691497802731,0.029327567966936,1.0666651328404744,1.013319969177246,1.015486240386963,1.016663988431295,1.081710418065389,-0.0387691671804835,0.0293275521231909,-0.0666651642726113,-0.0133200151224931,-0.0154862753115594,-0.0166639904491603,-0.0817103907465934,0.4999994893868764,1.906557879529503e-06,0.4999987284342448,0.5000012715657552,0.4999961753686269,0.5,0.5000012715657552,2.0,1.2649110640673518,3,1,1,4,1
250,39.976488494873045,0.2484388367883995,40.23220225742885,40.285177503313335,39.64830834524973,39.77986580984933,39.936888558524,0.0074994845315814,0.0042785513330526,0.0039490880444645,0.015519150532782,0.0045955586247146,0.0051433271728456,0.0082902982831001,0.9954492926597596,0.0103812680920004,0.989213594368526,1.0014242359570094,0.9857870425496784,0.9877285701887948,1.0130930202347892,0.0045507107927863,0.0103812629149952,0.0107864190358668,-0.0014242277081523,0.0142129635371799,0.0122714082577398,-0.0130930091587028,0.5000013078962053,1.3169474981427578e-06,0.5000032697405133,0.5000005449567523,0.5000021798270089,0.4999994550432478,0.5000010899135044,38.28392105102539,0.5245704274383677,38.43515396118164,38.56656646728515,38.57922108968099,38.59758631388346,37.2410774230957,-0.0087105297250673,0.0069781247614232,-0.0013694694498553,-0.0205163974314928,-0.010748472996056,-0.0019303194712847,-0.0089879892766475,0.9409426967302956,0.0357429461101786,0.8760249416033427,0.9630021055539448,0.9594749212265016,0.9759917259216307,0.9302197893460592,0.0590573211821417,0.0357429488165153,0.123975067709883,0.0369979174186786,0.0405251118354499,0.0240082579354445,0.0697802510112524,0.5000002523263294,2.0372391314789657e-06,0.5,0.5000025431315104,0.5000025431315104,0.4999974469343821,0.4999987284342448,38.2445676167806,1.2566355648278826,38.845282236735024,36.42365646362305,39.61566416422526,37.09027608235677,39.24795913696289,-0.0142505168914794,0.0076367762262112,-0.011416052468121,-0.0281754992902278,-0.004876609891653,-0.0129928849637508,-0.0137915378436446,1.0372982184092203,0.0457030796768214,1.1104249954223633,0.9663721323013306,1.036306619644165,1.0310320456822712,1.0423552989959717,-0.0372982076058785,0.0457030672586599,-0.1104249615843097,0.0336278658360242,-0.0363065656274557,-0.0310320851082603,-0.042355291545391,0.5,8.042087962319407e-07,0.5,0.5,0.5000012715657552,0.4999987284342448,0.5,7.0,5.403702434442518,12,15,2,3,3
275,39.69514607020786,0.148038009186739,39.843936920166016,39.833273206438335,39.435819898332866,39.66227504185268,39.70042528424944,0.0052321209339424,0.0038679362885859,0.0010528684360906,0.0121451523154973,0.0033289366401731,0.0031462777405977,0.0064873695373535,0.999553804738181,0.0073341083386911,1.0013363872255598,1.0022815125329154,0.9859335592814854,1.000151446887425,1.0080661177635193,0.0004462037435067,0.0073341084060803,-0.0013363868929445,-0.00228150388492,0.0140664542559534,-0.0001514454239181,-0.0080660993366369,0.5000018528529575,1.4042553195076818e-06,0.5000005449567523,0.5000016348702567,0.5000005449567523,0.5000021798270089,0.5000043596540179,38.26712748209635,0.5688448180576728,38.52809778849283,38.62948989868164,38.43813705444336,38.602682749430336,37.137229919433594,-0.0080358346924185,0.0060692868532131,-0.001412836369127,-0.0193623080849647,-0.0075959670357406,-0.0047323973849415,-0.0070756645873188,0.9363529006640116,0.0459316296628391,0.9354759057362876,0.9947386781374612,0.8940109014511108,0.9799116849899292,0.8776273330052694,0.0636471003293991,0.045931608428224,0.0645241091648737,0.0052613361428181,0.1059890848894914,0.020088342949748,0.1223726285000642,0.4999997456868489,9.515526801527656e-07,0.4999987284342448,0.5,0.5000012715657552,0.5,0.4999987284342448,38.30331166585286,1.3256529407675377,38.878265380859375,36.42891311645508,39.82188161214193,37.05077616373698,39.33672205607096,-0.0096876598894596,0.0056124981104243,-0.0064674909226596,-0.0178242549300193,-0.0045321765355765,-0.0045956904068589,-0.0150186866521835,1.059578076998393,0.0591028090947155,1.1198088725407918,0.9734607140223184,1.1184006532033284,1.008330225944519,1.077889919281006,-0.0595780544603864,0.0591027943199212,-0.1198088253537813,0.02653929994752,-0.1184006001179416,-0.0083302206670244,-0.0778899261107047,0.4999994913736979,6.229374549223667e-07,0.4999987284342448,0.5,0.4999987284342448,0.5,0.5,19.2,14.048487463068756,18,14,13,5,46
300,39.74494051252093,0.2924109114354455,39.65076392037528,39.8701662336077,39.220074789864675,39.939129965645925,40.04456765311105,0.0056359475478529,0.0013645765854882,0.0065589593723416,0.0029726210050284,0.0060501731932163,0.0066953809000551,0.0059026032686233,1.0025295802525112,0.0080486130474113,1.0117502553122384,1.00652676820755,0.9878320268222264,1.0015680023602076,1.0049708485603333,-0.0025295834389648,0.0080486151994083,-0.0117502655235252,-0.006526724435389,0.0121679818922919,-0.0015680325616683,-0.0049708765665335,0.5000006539481027,1.3078962053640157e-06,0.4999994550432478,0.4999994550432478,0.5000027247837612,0.5000016348702567,0.5,38.35979512532552,0.5591073516185069,38.63045756022135,38.68539683024088,38.583333333333336,38.65619532267253,37.24359258015951,-0.0126458311919122,0.0090182415150018,-0.0194755960255861,-0.0265704300254583,-0.0094892531633377,-0.0046526198275387,-0.0030412569176405,0.9930776794751484,0.038997083523702,0.9979271491368612,1.0493052403132122,0.9645046393076578,1.0160311261812849,0.9376202424367268,0.0069223328493535,0.0389971026660267,0.0020728850116332,-0.0493052769452333,0.0354953724890947,-0.0160311083309352,0.0623797920222083,0.5000007629394532,1.7248357094107782e-06,0.5,0.5000038146972656,0.4999987284342448,0.5,0.5000012715657552,38.21297671000163,1.2197065384557098,38.72622553507487,36.45650418599447,39.555344899495445,37.095010121663414,39.231798807779946,-0.0138036770746111,0.0084600012667735,-0.0014200080186128,-0.0266958996653556,-0.0085872961208224,-0.0161352884024381,-0.0161798931658267,1.0212584892908732,0.0212516785283404,1.0422479311625164,1.0012164115905762,0.9910881916681924,1.0421425501505537,1.0295973618825276,-0.0212584796672066,0.0212516732145024,-0.0422478777666886,-0.0012163830300172,0.0089117831860979,-0.042142603546381,-0.029597317179044,0.5000007629394532,2.217050650819078e-06,0.5,0.5,0.5000050862630209,0.4999987284342448,0.5,5.4,2.870540018881465,5,1,9,8,4
325,39.759089660644534,0.2863077622011791,39.25690732683454,40.004029410226,39.987403869628906,39.923774174281526,39.62333352225168,0.0068781978450715,0.0042401981170895,0.0057518943212926,0.0151159362867474,0.002907711546868,0.0054947603493928,0.0051206867210567,1.0002803989819118,0.0076907043129202,0.9974402104105268,1.0094106027058192,0.9876346332686288,1.0069363628114971,0.9999801857130868,-0.000280393038078,0.0076907020768766,0.0025598157995513,-0.0094105945234852,0.0123653621412813,-0.0069363588367455,1.9810229007686887e-05,0.500002178975514,2.4380730947499596e-06,0.5000005449567523,0.4999994507857731,0.5000016348702567,0.5000027247837612,0.5000065394810268,38.2889996846517,0.6724507004469638,38.621803283691406,38.635772705078125,38.45780690511068,38.77077865600586,36.9588368733724,-0.0095647641690447,0.0086777070264612,-0.0123657472431659,-0.0219601988792419,-0.001015102956444,-0.0139820026233792,0.0014992308570072,0.9527936081091564,0.0908933551265964,0.9900710582733154,0.9974790811538696,0.8935624559720358,1.072108467419942,0.8107469777266184,0.0472064070403575,0.0908933605135024,0.0099289196853836,0.0025209144999583,0.1064376039430499,-0.0721084363758564,0.1892530334492524,0.5000005046526591,3.0751825122649916e-06,0.4999974469343821,0.5,0.4999987284342448,0.4999999900658925,0.500006357828776,38.2191837310791,1.2627618908012324,38.763318379720054,36.471900939941406,39.48430506388346,36.95911089579264,39.417283376057945,-0.0132991190534085,0.0082327705635439,-0.0059602088294923,-0.0258839707821607,-0.0115704564377665,-0.0038762588519603,-0.0192047003656625,1.00888964732488,0.058552444648333,1.0547686417897542,0.9979714155197144,0.9485010107358296,0.9476178487141927,1.095589319864909,-0.0088896187177548,0.0585524474488856,-0.0547686036055286,0.0020286596069733,0.0514990162725249,0.0523821536917239,-0.0955893195544679,0.5,0.0,0.5,0.5,0.5,0.5,0.5,18.2,13.876599006961325,7,7,26,9,42
350,39.63747111729212,0.1194178737805698,39.767301831926616,39.6055782863072,39.460301535470144,39.7743034362793,39.5798704964774,0.005364869441837,0.0056308767940249,-0.0033545899204909,0.0142442677170038,0.006850735284388,0.0043194270692765,0.0047645070590078,0.9901047927992686,0.0055140808619352,0.9993788599967957,0.9877410956791468,0.9897461959293912,0.9912356393677848,0.982422173023224,0.0098952235421165,0.0055140811101846,0.0006211583303021,0.0122589198872447,0.0102538241605673,0.008764369729241,0.0175778456032276,0.5000022888183594,1.9313316504978664e-06,0.5000005449567523,0.5000005449567523,0.5000010899135044,0.5000043596540179,0.5000049046107701,38.360075632731125,0.5807918482720685,38.69655100504557,38.6834233601888,38.6529172261556,38.565390268961586,37.20209630330404,-0.014106262428686,0.0061931650929536,-0.0195625703781843,-0.0192397106438875,-0.0131998127326369,-0.0158958993852138,-0.0026333190035074,0.9903500278790792,0.0634540702618604,1.0773382981618245,1.0184679826100669,1.010887940724691,0.9553383588790894,0.8897175590197245,0.0096499686129391,0.0634540826649725,-0.0773383188061416,-0.0184679878875613,-0.0108879562467336,0.0446616522967815,0.1102824537083506,0.4999997456868489,9.515526801527656e-07,0.5000012715657552,0.5,0.5,0.4999987284342448,0.4999987284342448,38.22529894510905,1.2318891755453485,38.6857541402181,36.49524370829264,39.62629191080729,37.061597188313804,39.257607777913414,-0.0106819715350866,0.0088223153496389,-0.0079418206587433,-0.0249485243111848,-0.0064325905404984,0.0011293147690594,-0.0152162369340658,1.0306524753570556,0.0194758740912909,1.03404434521993,1.0107828776041667,1.036707083384196,1.009413480758667,1.0623145898183186,-0.0306524705452223,0.0194758741798904,-0.0340443545331557,-0.0107829111317793,-0.0367070813663303,-0.0094134295359253,-0.0623145761589209,0.4999999980131785,8.07353903890991e-07,0.4999987185001373,0.5,0.5,0.5000012715657552,0.5,6.2,5.268775948927796,1,3,2,14,11
375,39.664037758963445,0.2548004871152756,39.81932776314871,39.7177358354841,39.18117250714983,39.684884207589285,39.91706848144531,0.0047460187226533,0.0068138710732219,-0.005885699763894,0.0151440799236297,0.0026396182365715,0.0072973915375769,0.0045347036793828,1.000601749760764,0.0061561390589303,1.0022325345448084,0.9977388381958008,0.9907040170260838,1.009227114064353,1.003106244972774,-0.0006017475588513,0.006156137689852,-0.0022325433923729,0.0022611781688673,0.0092959816767168,-0.0092271012254059,-0.0031062530220619,0.5000006530966077,9.391630048830416e-07,0.5000010899135044,0.4999989058290209,0.5000005449567523,0.5000016348702567,0.5000010899135044,38.30367889404297,0.5823404555188032,38.64811706542969,38.59383010864258,38.52446619669596,38.610223134358726,37.14175796508789,-0.0101425694767385,0.0076626662774255,-0.0171422399580478,-0.0210426319390535,-0.0030855117365717,-0.0076530962251126,-0.0017893675249069,0.9596555948257446,0.0479328202815514,1.0228258768717449,0.976174553235372,0.934246818224589,0.983040730158488,0.8819899956385294,0.0403444237386186,0.0479328169949948,-0.0228258712838093,0.0238255020231008,0.0657532075420022,0.01695927636077,0.1180100040510296,0.5000005086263022,6.229374549495615e-07,0.5000012715657552,0.5,0.5,0.5,0.5000012715657552,38.22317123413086,1.2729401281561576,38.69094975789388,36.46739832560221,39.76154454549154,37.001991271972656,39.19397226969401,-0.0142155569046735,0.0066730329687493,-0.0078219724819064,-0.0251517686992883,-0.0067041534930467,-0.0165185406804084,-0.0148813491687178,1.021761659781138,0.0450220789633629,1.0375208059946697,0.9909543593724568,1.1012356877326963,0.9730255603790284,1.0060718854268391,-0.0217616696065912,0.0450220807434408,-0.0375208505429327,0.0090456176549196,-0.1012356845506777,0.0269744523490468,-0.0060718829433123,0.499999745686849,5.086263020759318e-07,0.5,0.5,0.4999987284342448,0.5,0.5,8.2,5.1146847410177685,1,14,5,7,14
400,39.59183796473912,0.3309120233944578,39.80460957118443,39.527566637311665,39.29710987636021,39.21742793491909,40.1124758039202,0.0032946548890322,0.0028092111277494,0.0059225694276392,0.004433418624103,0.0026541287079453,-0.0018711236771196,0.0053342813625931,1.003102421760559,0.0122177491328969,0.987786855016436,1.0032265271459306,0.998515376022884,1.0008436441421509,1.0251397064753942,-0.0031024218403867,0.0122177470812633,0.012213141657412,-0.0032265246845781,0.0014846333568649,-0.0008436570476208,-0.0251397024840116,0.5000005449567522,3.4466091266330853e-07,0.5000005449567523,0.5,0.5000005449567523,0.5000005449567523,0.5000010899135044,38.31409378051758,0.6084876459751899,38.594868977864586,38.682325998942055,38.50613021850586,38.682970682779946,37.104173024495445,-0.0069854652043432,0.0117363176406904,-0.0085819130763411,-0.0253128949552774,0.0075189350172877,-0.0121877249330282,0.003636271925643,0.9754496494928996,0.0744233543129592,0.9735270341237386,1.0553308327992756,0.9252460797627768,1.0574989716211955,0.8656453291575114,0.0245503607516487,0.0744233802077632,0.0264729590465625,-0.0553308427333831,0.0747539568692445,-0.0574989902476469,0.1343547208234667,0.5,1.1373229866109514e-06,0.5000012715657552,0.5000012715657552,0.4999987284342448,0.5,0.4999987284342448,38.23062693277995,1.2270306626615106,38.74755350748698,36.483969370524086,39.35673522949219,37.07072321573893,39.494153340657554,-0.0181233152747154,0.0064980048571329,-0.0095051145181059,-0.0290916636586189,-0.0142990155145525,-0.0182160101830959,-0.0195047724992036,1.031051564216614,0.0861195751962092,1.051363746325175,1.0296154419581096,0.8825599749883016,1.040099064509074,1.151619593302409,-0.0310515667311847,0.0861195965564166,-0.051363734062761,-0.029615473623077,0.1174400535722573,-0.0400990409155686,-0.1516196386267741,0.5000007629394532,1.2967477197145667e-06,0.5000012715657552,0.4999987284342448,0.5000012715657552,0.5000025431315104,0.5,7.4,6.887670143089026,4,1,13,1,18
425,39.8182597569057,0.1665449202548858,39.78561782836914,40.05730710710798,39.830601828438894,39.87681361607143,39.540958404541016,0.0041303637437522,0.005683271382421,-0.0052444324828684,0.0121225910261273,0.0021336390636861,0.0056810057722032,0.0059590153396129,0.9988085627555848,0.0107212263579267,1.0082241211618697,1.0030288100242617,0.980814346245357,0.9927728261266436,1.009202710219792,0.0011914449444572,0.0107212325260565,-0.008224114260104,-0.0030288138825978,0.0191856649305139,0.0072272000834345,-0.0092027121489601,0.5000015258789062,1.1114980454621637e-06,0.5000021798270089,0.5,0.5000010899135044,0.5000032697405133,0.5000010899135044,38.33068186442058,0.4883355194731577,38.60035832722982,38.59602737426758,38.509805043538414,38.5909169514974,37.356301625569664,-0.0120439156889915,0.0023986377985831,-0.0146931763738393,-0.0148254679515957,-0.0105291530489921,-0.011508822441101,-0.0086629586294293,0.9719572067260742,0.0271892914221182,0.9739565054575602,0.976254403591156,0.9259207050005596,0.9722717603047688,1.0113826592763264,0.0280427828431129,0.0271892737185277,0.0260434957842032,0.023745559155941,0.0740792537108063,0.0277282480771342,-0.0113826425125201,0.5,1.1373229866109514e-06,0.5000012715657552,0.4999987284342448,0.5000012715657552,0.4999987284342448,0.5,38.176446533203126,1.303306074871675,38.71689097086588,36.36983998616537,39.62221908569336,36.89694849650065,39.27633412679037,-0.0097331805853173,0.0058887896856086,-0.0085203219205141,-0.0195298437029123,-0.0010242782300338,-0.0095826797187328,-0.0100087793543934,1.0031597057978312,0.0674803793989499,1.0631688435872395,0.9393920501073202,1.0265981356302898,0.9085919857025146,1.078047513961792,-0.0031596902447442,0.067480391942193,-0.0631688412589331,0.0606079821785291,-0.0265981014817953,0.0914080366492271,-0.0780475273107488,0.5000007629394532,6.229374549495615e-07,0.5,0.5000012715657552,0.5,0.5000012715657552,0.5000012715657552,9.0,8.024961059095553,1,7,12,23,2
450,39.76824558803013,0.3027390048739617,40.28698403494699,39.6219482421875,39.42463193620954,39.596866607666016,39.910797119140625,0.0041377258312422,0.0022868630913352,0.0045718755573034,-0.0003261152596678,0.0049101049080491,0.0055087585933506,0.006024005357176,0.997065590109144,0.0064137283441442,0.9970754895891462,0.9929432698658536,0.9973658493586948,0.9894498671804156,1.0084934745516096,0.0029344158080805,0.0064137388639273,0.0029245312325656,0.0070567492262593,0.0026341480136449,0.0105501417503026,-0.0084934911823698,0.5000010890620096,1.2426937601416809e-06,0.5000005449567523,0.4999994550432478,0.5000032697405133,0.5000010856560299,0.5000010899135044,38.302911122639976,0.6108094947668158,38.602911631266274,38.62214279174805,38.59322865804037,38.614819844563804,37.08145268758138,-0.0109762786072678,0.0081117353582236,-0.0118652889505028,-0.0244817454367876,-0.0116401873528957,-0.0074467738159,0.0005526025197468,0.9563673535982768,0.0540546029725603,0.9787266651789348,0.995855430761973,0.9729379018147788,0.9849853118260702,0.8493314584096273,0.0436326585710048,0.054054609006033,0.0212733562414844,0.0041445866227149,0.0270621099819739,0.0150146742040912,0.1506685658047596,0.5000010172526042,9.515526801408966e-07,0.5000012715657552,0.5,0.5000025431315104,0.5,0.5000012715657552,38.26733423868815,1.2765880937746392,38.93262481689453,36.425488789876304,39.57870864868164,37.063133239746094,39.33671569824219,-0.0110313397366553,0.007591813109515,-0.0031571988947689,-0.0198901034891605,-0.0031069766264408,-0.0089865559712052,-0.0200158637017011,1.0357257246971128,0.0566577913451193,1.1218089660008748,0.9637504816055298,1.0060399174690249,1.0084633429845171,1.0785659154256184,-0.0357257434477408,0.0566577938888569,-0.1218090029433369,0.0362494798998037,-0.0060399152959386,-0.0084633519873023,-0.0785659269119302,0.5000002523263295,1.248312212085694e-06,0.5,0.5,0.5,0.4999987185001373,0.5000025431315104,10.8,5.5641710972974225,16,1,9,16,12
475,39.70067520141602,0.2468285531122303,39.533329010009766,39.447469983782085,39.77678462437221,40.14436558314732,39.601426805768696,0.0065704433247447,0.0030214085586361,0.0071477890014648,0.0116568598896265,0.0023308522067964,0.0053833196870982,0.0063333958387374,1.0055933935301644,0.0103336366502366,0.994080798966544,1.0047686781202043,0.9978339331490652,1.007318590368543,1.0239649670464652,-0.0055933843133971,0.0103336268847121,0.005919182440266,-0.0047686329510595,0.002166070576225,-0.0073185943765565,-0.0239649472558604,0.5000010899135046,6.893218253090628e-07,0.5000005449567523,0.5000016348702567,0.5000005449567523,0.5000005449567523,0.5000021798270089,38.07770640055338,0.0649606147152559,38.09674453735352,38.00489298502604,38.09766387939453,38.17965952555338,38.00957107543945,-0.0103228924039285,0.0070480054917667,-0.0180452726781368,-0.0168262477964162,0.0004292814119253,-0.0050646727904677,-0.0121075501665472,0.9407787164052328,0.0333162480561813,0.9473613699277242,0.9064184029897054,0.94785604874293,0.9961930513381958,0.9060647090276084,0.0592212996135155,0.0333162281793371,0.0526386300722757,0.0935815839717785,0.0521439779549837,0.0038070039202769,0.0939353021482626,0.4999992370605469,1.2967477197385174e-06,0.5,0.4999987284342448,0.4999987284342448,0.5000012715657552,0.4999974568684895,37.996483612060544,1.3408340641718963,38.74198913574219,36.3806266784668,39.81921259562174,36.50872294108073,38.531866709391274,-0.0091384048573672,0.005062478475261,-0.0031325602903962,-0.0179157871752977,-0.0076512745581567,-0.0109451217576861,-0.0060472805052995,1.0113419055938722,0.0373105790371634,1.047144929567973,0.9469261169433594,1.0384486118952434,0.9921796321868896,1.0320102373758953,-0.0113419047556817,0.0373105770521769,-0.0471449216517309,0.053073871259888,-0.0384486271068453,0.0078203864395618,-0.0320102327192823,0.499999745686849,9.515526801527656e-07,0.5000012715657552,0.5,0.4999987284342448,0.4999987284342448,0.5,7.0,3.286335345030997,2,11,5,7,10
500,39.68088803972516,0.3589561235973469,39.90733936854771,40.08001218523298,39.04233986990793,39.80103901454381,39.57370976039341,0.002719980943948,0.0066549370329557,-0.0049251089803874,0.0129432082176208,-0.0042176018469035,0.0042490419000387,0.0055503654293715,0.9943257093429564,0.0098811635350094,0.997757375240326,0.9896216903414043,1.0091483422688077,0.9791016834122794,0.9959994554519652,0.0056743029072614,0.0098811654342515,0.0022426159453711,0.0103783195206363,-0.0091483308933675,0.0208983324202043,0.004000577543463,0.5000017438616071,8.009195848971641e-07,0.5000005449567523,0.5000027247837612,0.5000010899135044,0.5000021798270089,0.5000021798270089,38.11711069742839,0.1147703680093814,38.14597829182943,38.25887934366862,38.170754750569664,38.09689712524414,37.91304397583008,-0.0088394116959534,0.0086327618842299,-0.0124875055626034,-0.0212861243635416,-0.0123442290350794,0.0010969123104587,0.0008238881709985,0.9601335008939108,0.0589237000684338,0.9750810861587524,1.026462435722351,0.9999348123868308,0.9433152278264364,0.8558739423751831,0.0398665222028891,0.0589236776146976,0.0249189551298817,-0.0264623916397492,6.524318208297093e-05,0.0566847516844669,0.1441260526577631,0.4999997437000275,2.190919148636579e-06,0.5,0.5000012715657552,0.4999961753686269,0.4999987284342448,0.5000025431315104,37.9879254659017,1.2206090033811758,38.69558842976888,36.503963470458984,39.677781422932945,36.672777811686196,38.38951619466146,-0.0148693801835179,0.0025351455621997,-0.0125402957201004,-0.0183127745985984,-0.0114360526204109,-0.0155949788168072,-0.0164627991616725,1.0072210470835368,0.0585154276920717,1.0449326038360596,1.0086649258931475,0.9347726504007976,1.0941990613937378,0.9535359938939412,-0.0072210542236765,0.0585154297182449,-0.0449325777590274,-0.0086649010578791,0.0652273458739121,-0.0941991064076622,0.046463968232274,0.5000002523263296,1.6902188328836642e-06,0.5,0.5000012715657552,0.4999974469343821,0.5,0.5000025431315104,8.2,6.554387843269576,1,12,1,9,18
525,39.68094700404576,0.2198716934495681,39.6367563520159,39.30877031598772,39.890730721609934,39.918219975062776,39.65025765555246,0.0018843348836526,0.0035909150045189,0.0052918288856744,-0.001577369053848,0.0020011861342936,-0.0026671255473047,0.0063731539994478,1.0039951205253603,0.0120297862449922,0.9954646570341928,1.0094222341264998,0.9890732594898768,1.0021394150597709,1.0238760369164603,-0.0039951183059851,0.0120297878458973,0.0045353518798947,-0.0094222306839323,0.0109267370841865,-0.0021394089354933,-0.0238760408745812,0.5000010899135046,5.969702121361796e-07,0.5000010899135044,0.5000016348702567,0.5000010899135044,0.5,0.5000016348702567,38.08695907592774,0.1034084414333028,38.00758488972982,38.15046946207682,37.95275751749674,38.24524688720703,38.07873662312826,-0.0095390498870983,0.0073859913969239,-0.009864835999906,-0.0208325870335102,0.0008774677990004,-0.0131736248731613,-0.0047016693279147,0.952004857858022,0.0698314492214697,0.8997239470481873,0.9809900124867758,0.8665419220924377,1.0679901440938313,0.9447782635688782,0.0479951819404959,0.0698314408537314,0.1002760855481028,0.0190100464969873,0.1334581157813469,-0.067990090077122,0.0552217519531647,0.4999992350737254,1.2994784669780876e-06,0.5,0.4999974469343821,0.4999987284342448,0.4999987284342448,0.5000012715657552,38.03308893839518,1.2971783838614472,38.76043955485026,36.44511349995931,39.70026016235352,36.56728680928549,38.692344665527344,-0.0116845631040632,0.0047495454517814,-0.0050125061534345,-0.0185966752469539,-0.0090431552380323,-0.0151914255693554,-0.01057905331254,1.0362150033315023,0.0552289079167804,1.0484975973765056,0.9849240779876708,0.968207081158956,1.0571791330973308,1.1222671270370483,-0.0362149954928706,0.0552289091047416,-0.048497631913051,0.0150759623696406,0.0317929073547323,-0.0571790950683256,-0.1222671202073494,0.4999997437000275,2.0379830539093526e-06,0.4999961753686269,0.5000012715657552,0.5000012715657552,0.5000012715657552,0.4999987284342448,5.2,3.815756805667782,5,1,10,1,9
