lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
525,40.095654950823096,0.4254940513340609,40.42676871163504,39.83539145333426,39.37650571550642,40.43610055106027,40.40350832257952,0.053107501193881,0.0328492751959515,0.0745942965149879,0.0328780002892017,0.107413925230503,0.0213502030819654,0.0293010808527469,0.059489720421178,0.0268528052094292,0.0742094495466777,0.0513836761404361,0.0980788437383515,0.0167361453973821,0.0570404872830425,0.5603307272706713,0.0520991925000195,0.5944949984550476,0.5286776849201748,0.6466166887964521,0.518650506223951,0.5132137579577309,37.23066495259603,0.1447464147180868,37.210381189982094,37.14447021484375,37.105855305989586,37.51152420043945,37.18109385172526,0.054599106311798,0.0314748333397383,0.0798862054944038,0.0441297180950641,0.1009321138262748,0.0337146557867527,0.0143328383564949,0.162557426157097,0.0129639285959847,0.1677075748642285,0.1687082021186749,0.169050728281339,0.1366973984986543,0.1706232270225882,0.5398414492607116,0.0283482776717374,0.5455321470896403,0.5252530177434286,0.5922478834788004,0.5244108637173971,0.511763334274292,38.07881024678548,1.7766157195293126,40.334215799967446,35.15944290161133,38.60322062174479,37.177114486694336,39.12005742390951,0.0391954340040683,0.0266536455705501,0.0469727739691734,0.0260657053440809,0.087952122092247,0.0173790846019983,0.0176074840128421,0.0840719025271634,0.0820104292196026,0.0122509226202964,0.194261431073149,0.1730616043011347,0.0081588459822038,0.0326267086590329,0.5763238271077474,0.0864678650756421,0.5349880655606588,0.5705053011576334,0.7445750832557678,0.516118069489797,0.51543261607488,19.8,19.42575609854093,31,6,53,4,5
550,39.58256803240095,0.6283681849411077,39.31704766409738,40.28386361258371,40.2473155430385,39.45918600899832,38.60542733328683,0.0591382890939712,0.02892368650652,0.0493280291557312,0.0402163937687873,0.0240448117256164,0.0758818760514259,0.1062203347682952,0.0549833447140242,0.0322958911714551,0.0547841795321021,0.0276175956907016,0.0136413891533655,0.075599088200501,0.1032744709934507,0.576946473121643,0.0398696060717128,0.5529156923294067,0.5472883667264666,0.5493377361978803,0.5827818427767072,0.6524087275777545,37.313796997070305,0.157697096308103,37.35183970133463,37.54383850097656,37.3895149230957,37.09118906656901,37.19260279337565,0.056517481803894,0.0149220476060703,0.0507870577275753,0.0418783649802207,0.0415573678910732,0.0772071033716201,0.0711575150489807,0.1607284138600031,0.0197670255370348,0.1554627319176992,0.1341787775357564,0.1471119560301304,0.1847924180328846,0.1820961857835451,0.5567046682039896,0.0225600565421564,0.5454314947128296,0.5927273631095886,0.5279693007469177,0.5467310349146525,0.5706641475359598,38.00825525919596,1.6003359288415004,39.82218933105469,35.79097557067871,39.775152842203774,36.8034470876058,37.84951146443685,0.0412487449124455,0.0303773084763217,0.0330270715057849,0.0155371837317943,0.0146157527342438,0.0456303730607032,0.0974333435297012,0.0709537089491884,0.0643771870612598,-0.0398322107891241,0.1416761154929796,0.0577643032496174,0.0671249950925509,0.1280353416999181,0.6514779885609945,0.0826910711689081,0.5869444410006205,0.5271768371264139,0.6856997609138489,0.7018585999806722,0.7557103037834167,13.4,9.156418513807678,8,9,4,16,30
575,39.8896106175014,0.7147845200713392,38.909829820905415,41.09183556692941,40.091247013636995,39.774239676339285,39.58090100969587,0.0602907013148069,0.0285220506565564,0.0878553986549377,0.0066000949591398,0.0798870027065277,0.066694788634777,0.0604162216186523,0.0575726972360696,0.036307379771391,0.1144379004836082,7.581830556903566e-05,0.061009332537651,0.0604035577603748,0.0519368770931448,0.5813714759690422,0.0441777586576499,0.6420789190701076,0.5103187390736171,0.6104639342853001,0.5730904851640973,0.5709053022520882,37.41396293640137,0.5239731108562719,36.81339073181152,38.38731002807617,37.325687408447266,37.181200663248696,37.36222585042318,0.0620002504438161,0.0289264368050775,0.0893928483128547,0.0141712706536054,0.0946498960256576,0.0574977919459342,0.0542894452810287,0.148716779363652,0.0422623072133669,0.1992108424504598,0.071234124712646,0.1551191707452138,0.1668970348934332,0.1511227240165074,0.5607892870903014,0.0363019587525494,0.6138333479563395,0.5135049819946289,0.5891481041908264,0.5524884859720866,0.5349715153376261,38.470302200317384,1.8328020362372424,41.22948201497396,36.34963353474935,38.813863118489586,36.55006345113119,39.40846888224283,0.0461470197886228,0.0149763187435484,0.0551272332668304,0.0203163679689168,0.065060056746006,0.0477380938827991,0.0424933470785617,0.0565766747420032,0.0699076703638277,-0.0381053040424982,0.0960296172027786,0.1519735207160314,0.0812527711192766,-0.008267231285572,0.573636507987976,0.080745014609951,0.5476903915405273,0.5090343157450358,0.7329455216725668,0.5371628801027933,0.5413494308789571,19.0,12.553883861180172,35,2,32,14,12
600,39.69094870431083,0.4338305047566997,38.9349114554269,39.72785459245954,40.09577342442104,40.12632206508091,39.56988198416574,0.0591135758906602,0.0230314228622277,0.0862479358911514,0.0364272929728031,0.031030835583806,0.0580205954611301,0.0838412195444107,0.0598168266937136,0.0189627266092064,0.0843792680118765,0.0317068519070744,0.0588896362377064,0.0480261892080307,0.0760821881038802,0.5705268587384905,0.0291841911404064,0.5950801117079598,0.5353150963783264,0.535292216709682,0.5856861386980329,0.6012607301984515,37.1874434153239,0.4850677166479633,36.66725794474283,37.845133463541664,37.15145174662272,37.61983108520508,36.65354283650717,0.0552293561398983,0.0187325658018946,0.0823813304305076,0.0404989421367645,0.0345134921371936,0.0723531320691108,0.0463998839259147,0.1637319364895423,0.0476483715221206,0.2093808303276697,0.0952228382229805,0.169059890632828,0.1256342083215713,0.2193619149426619,0.5438931902249654,0.0160506465973641,0.5700079798698425,0.5332629879315695,0.5225469271341959,0.5500091711680094,0.5436388850212097,38.48060366312663,1.6144013426012007,40.32346471150717,36.475653966267906,40.3167241414388,36.99436950683594,38.292805989583336,0.0408292829990386,0.0209604224133423,0.0568971894681453,0.0167099814862012,0.0234217252582311,0.0344580262899398,0.0726594924926757,0.0386131965865691,0.0380140543436787,-0.0080888991554578,0.0706727079426248,0.0257702792684237,0.0106799549733599,0.094031939903895,0.5478576262791951,0.0322694426989448,0.6057341694831848,0.5234540502230326,0.5166824460029602,0.534733255704244,0.5586842099825541,14.4,8.754427451295715,29,5,7,12,19
625,39.96720472063337,0.2618407654385886,40.179060799734934,40.1857179914202,40.040850503104075,39.957820892333984,39.47257341657366,0.0460406705737114,0.017688772416959,0.0505609214305877,0.0190834291279315,0.0336823016405105,0.0579954646527767,0.0688812360167503,0.045473880094609,0.0235216294776395,0.0271852218679019,0.0205534157077116,0.0317431774788669,0.0747269461197512,0.0731606392988136,0.5551855376788548,0.0315418611438524,0.5544210416930062,0.5161851729665484,0.5294262766838074,0.5700229321207319,0.6058722649301801,37.6280169169108,0.1306888061480437,37.59266916910807,37.72354888916016,37.81723658243815,37.567020416259766,37.43960952758789,0.0407981261610984,0.0158280625124147,0.0572059340775013,0.016726829111576,0.0396483242511749,0.058692455291748,0.031717088073492,0.1294363783672452,0.0143896854226423,0.1298717595636844,0.1199988064666589,0.1083191161354382,0.1396728058656056,0.1493194038048386,0.5428967237472534,0.0266259678308189,0.5472304622332255,0.5139050285021464,0.5221672654151917,0.5408347050348917,0.5903461575508118,38.15040715535482,1.5771675187116172,39.91394805908203,35.81896527608236,39.81660842895508,37.09517860412598,38.10733540852865,0.0310206769034266,0.0187443392130417,0.0387814827263355,0.012065882794559,0.0219794567674398,0.0182170961052179,0.0640594661235809,0.0712102585627386,0.050870926015072,-0.0060014103849728,0.1382363539499541,0.0624964715292056,0.0472638815796623,0.1140559961398442,0.5636305888493857,0.0626992432984758,0.54203995068868,0.5112537145614624,0.6857532660166422,0.5258951385815939,0.5532108743985494,10.2,4.06939798987516,11,5,6,15,14
650,39.78705564226423,0.3201316600047836,40.259699140276226,39.72657666887556,39.34034946986607,39.59789385114397,40.01075908115932,0.0498960867524147,0.0134297843554636,0.0323660410940647,0.0552244037389755,0.0368383005261421,0.0687135234475135,0.0563381649553775,0.0547513365745544,0.0136772182433455,0.0316698923707008,0.0688828778054033,0.0612840899931533,0.0648278253419058,0.0470919973616089,0.557688045501709,0.0135348515267843,0.535736118044172,0.5748873012406486,0.5507180946213859,0.5667873620986938,0.5603113515036446,37.19620768229167,0.2607267374206666,37.54991086324056,37.29580942789713,37.34245808919271,36.85316785176595,36.93969217936198,0.0481421988457441,0.0117358579605826,0.0283177103847265,0.0638895407319068,0.0457882694900035,0.0546320565044879,0.0480834171175956,0.167619677260518,0.0241256393448298,0.1321344866106907,0.1607549637556076,0.1558395760754744,0.1949189864099025,0.194450373450915,0.532876459757487,0.0090058576868216,0.5235406955083212,0.5439242919286092,0.5238108038902283,0.5431522130966187,0.5299542943636576,38.027849706014,1.9609473849775811,41.051195780436196,36.07762018839518,39.30987294514974,35.88445599873861,37.81610361735026,0.0363088082522153,0.0134349910154673,0.0303783100098371,0.056523572653532,0.0159183107316494,0.0358782485127449,0.0428455993533134,0.085963834511737,0.0869223137852303,-0.0842484040185809,0.1115538987020651,0.1111802943050861,0.1595528982579708,0.1317804853121439,0.5393441478411357,0.0265363580498884,0.5171857078870138,0.5903079311052958,0.5205275615056356,0.5305658380190531,0.53813370068868,10.8,3.762977544445356,6,13,7,16,12
675,40.57456784929548,0.7114670228643244,40.86973353794643,40.35244914463589,39.97337395804269,39.865614209856304,41.811668395996094,0.0344469670206308,0.0253827667313902,0.0141800064593553,0.0658847168087959,0.025227665901184,0.0629283338785171,0.0040141120553016,0.0257635213700788,0.0262051443799018,-0.0028833058729235,0.0514427919739059,0.0240191730803677,0.0592589867966515,-0.0030200391276074,0.5308879784175329,0.0244918532065524,0.5187187961169651,0.5439083874225616,0.5175151441778455,0.5719654900687081,0.5023320743015834,37.57809689839681,0.1926814060280482,37.230451583862305,37.80327860514323,37.54142761230469,37.6521733601888,37.663153330485024,0.0387489784508943,0.0250204540079723,0.0149714397266507,0.0724453404545784,0.041695300489664,0.0581801123917102,0.0064526991918683,0.1310782296272615,0.0155270099758356,0.1575284923116366,0.1134612560272216,0.1328286894907554,0.1340445044140021,0.117528205892692,0.5308290481567384,0.0194935834141952,0.5184572140375773,0.559182365735372,0.5230960448582967,0.5473107298215231,0.5060988863309225,38.6725102742513,1.6932847123408057,40.296260833740234,36.75433603922526,40.27864837646485,36.50335693359375,39.52994918823242,0.0234882170334458,0.013601046797668,0.0151304379105567,0.0418682098388671,0.0192065127193927,0.0361494794487953,0.0050864452496171,0.0134913518714408,0.066381049712874,-0.0767694162204861,0.0745111865301926,0.0044607309003671,0.1009933644284804,-0.03573910628135,0.5663986881573995,0.061658261538851,0.569548487663269,0.5384840766588846,0.6831962466239929,0.5334757566452026,0.5072888731956482,8.6,6.374950980203691,4,18,6,14,1
700,40.096814727783205,0.6197443513014528,39.60597882952009,39.807494572230745,39.39394433157785,40.870567321777344,40.80608858380999,0.0478783063590526,0.0265123925843695,0.0722421556711196,0.070004403591156,0.0661533549427986,0.0152276922017335,0.0157639253884553,0.0445105646337781,0.0326297104951575,0.0723574411656175,0.0702733344265392,0.0707769612116473,0.0031051490721958,0.0060399372928908,0.5707386459623065,0.0382485587170208,0.6030854412487575,0.6049638986587524,0.5976646287100655,0.5232383949416024,0.5247408662523542,37.406104532877606,0.1420381382020607,37.37742233276367,37.463592529296875,37.47341028849283,37.56733067830404,37.1487668355306,0.0509973537176847,0.0250162807236067,0.0737936422228813,0.0769691914319992,0.061655756086111,0.0265522338449955,0.0160159450024366,0.1448277982883155,0.0145899547220122,0.1486568252245585,0.1357673952976862,0.1406511155267556,0.1282494279245535,0.1708142274680237,0.5439691384633383,0.0252398948516334,0.5608768661816915,0.5789989829063416,0.5485949714978536,0.5207467079162598,0.5106281638145447,38.19731407165527,1.2369592150731086,39.38826751708984,36.065972010294594,39.00477854410807,37.54665756225586,38.98089472452799,0.0308056024136021,0.0187675275745645,0.0436986424028873,0.0495600216090679,0.0435948781669139,0.001795163960196,0.0153793059289455,0.0583046528200308,0.0658906627039418,0.0284000287453333,0.1199247365196545,0.1412841205795606,-0.041194445764025,0.0431088240196307,0.5672323465347291,0.0730407546365749,0.5430821379025778,0.5594155192375183,0.7087499499320984,0.5113327105840048,0.5135814150174459,10.4,5.885575587824865,17,16,12,3,4
725,39.844529724121095,0.4913410950885466,38.92623356410435,40.36011668613979,40.02357973371233,40.09938376290457,39.81333487374442,0.0485593222081661,0.014657132870351,0.0692029893398284,0.0236271619796752,0.0526779107749462,0.0508130192756652,0.0464755296707153,0.0526814705825277,0.0195856553449168,0.0841163301042148,0.026144585439137,0.0406320096392716,0.0510193029684679,0.0614951247615473,0.5706954853875296,0.025988433557696,0.6097639543669564,0.548407793045044,0.5445740478379386,0.5930852038519723,0.5576464278357369,37.6801959991455,0.9374967737892588,36.436920166015625,37.45747629801432,37.48063087463379,37.684637705485024,39.341314951578774,0.0402803391218185,0.0150708906742663,0.0699296817183494,0.0326953940093517,0.0364764481782913,0.0341376587748527,0.0281625129282474,0.1501705606778462,0.0210888631845147,0.1802395917475223,0.1432543670137723,0.1389044771591822,0.1210523235301176,0.1674020439386367,0.5357445995012919,0.0170383658356159,0.5681848128636678,0.5248376727104187,0.5319825808207194,0.5342121720314026,0.5195057590802511,38.82905069986979,2.331725245599054,39.8791618347168,36.154568354288735,42.5554084777832,38.96847915649414,36.58763567606608,0.040314570441842,0.0059616639273804,0.0431849882006645,0.0305582117289304,0.0457366220653057,0.0457268580794334,0.0363661721348762,0.0717609593023856,0.0792229632561057,-0.0197268712023894,0.1011527317265669,-0.0245007624228795,0.1378521099686622,0.1640275884419679,0.5618632276852925,0.0653152935452535,0.5486395756403605,0.517136017481486,0.6908125480016073,0.5281986395517985,0.5245293577512106,11.4,3.8262252939417984,17,6,14,11,9
750,40.55106876918247,0.9194867825541764,39.84329877580915,41.4742682320731,41.83451352800642,39.57414354596819,40.02911976405552,0.0306224665371701,0.0269612056352578,0.0599330738186836,0.0013770506484434,-0.0050229518674314,0.0455355271697044,0.0512896329164505,0.0324947837008429,0.0295216104083058,0.0757689385541847,0.0124695736116596,-0.0089118687901645,0.0314591963376317,0.051688078790903,0.5465656084673746,0.0399546387918254,0.5709022794451032,0.4994064569473266,0.4987954795360565,0.5958612561225891,0.5678625702857971,37.801027679443365,0.9496521412549488,36.33194096883138,37.93362935384115,38.00265884399414,37.46049118041992,39.27641805013021,0.0273639112245291,0.0233439781225263,0.0525449179112911,0.0060120583511888,-0.0024710043799132,0.0546224899590015,0.0261110942810773,0.1346023218395809,0.0399313517905795,0.189630601555109,0.0981648399805029,0.0810489119030535,0.1437889672815799,0.1603782884776592,0.5168023924032847,0.039180369393955,0.5540746649106344,0.5021174748738607,0.4482627809047699,0.5523712635040283,0.5271857778231303,39.34522755940755,1.8984140820973847,40.21519088745117,36.990078608194985,41.882102966308594,40.35684076944987,37.28192456563314,0.0231104005593806,0.0161131692792263,0.0414554849267005,0.0014110452029854,0.00823924690485,0.0250282287597656,0.0394179970026016,0.0127244864900906,0.0431590767266486,-0.0171190897623697,0.0133199548969666,-0.012342649201552,-0.0163277741521596,0.0960919906695683,0.5203524986902872,0.0147488308278096,0.535841683546702,0.5000904401143392,0.5052465597788492,0.5279043118158976,0.5326794981956482,7.8,6.144916598294887,17,1,1,9,11
775,39.942603846958704,0.2369936768180208,39.90271650041853,40.065946851457866,39.70219203404018,39.70970589773996,40.332457951136995,0.052017468214035,0.0174382567912098,0.0536807291209697,0.0475832745432853,0.0428268164396286,0.0839021950960159,0.0320943258702755,0.0629692117816635,0.0247040588275855,0.0655520851058619,0.0637276390833514,0.0498251345540796,0.1054431444832256,0.0302980556817991,0.5696884223393032,0.0276087809694452,0.6038872088704791,0.5675170081002372,0.544978107724871,0.597649369921003,0.5344104170799255,37.52096519470215,0.8753179061562611,36.89622370402018,37.58180236816406,37.521471659342446,36.52239163716634,39.08293660481771,0.046959825605154,0.0203411115438184,0.056622140109539,0.0524086467921733,0.0276514962315559,0.0770238861441612,0.0210929587483406,0.1633515526851018,0.032831991462252,0.1373326083024343,0.1364913706978162,0.1419878204663594,0.2202066257596016,0.1807393381992975,0.538914696375529,0.0137395817459834,0.5525292356808981,0.541136642297109,0.5289159218470255,0.5538364251454672,0.5181552569071451,39.19436785380045,2.3389702569108266,40.265672047932945,35.808820724487305,42.63993708292643,39.6852060953776,37.57220331827799,0.03556914255023,0.0047354133626413,0.0367762967944145,0.0380538702011108,0.0314564332365989,0.0423934310674667,0.029165681451559,0.0450659833848476,0.0721168624948947,-0.0625012169281641,0.1280561784903208,-0.0150646554927031,0.1005107946693897,0.0743288161853949,0.5305311719576518,0.0060490868133133,0.5385834376017252,0.5319647391637167,0.5241254766782125,0.534919281800588,0.5230629245440165,15.0,9.121403400793104,10,12,12,33,8
800,40.492626844133646,0.4500381781310429,40.15488869803293,40.040992736816406,40.2012939453125,41.146545955113005,40.91941288539341,0.0394647292792797,0.0169066305358048,0.0528702586889267,0.0647676214575767,0.0318179987370967,0.0180883985012769,0.0297793690115213,0.0359139553803418,0.0229693295306917,0.0535410589405468,0.0558746707226548,0.0407803520959402,-0.0077178788238338,0.0370915739664009,0.5568239722933088,0.0359473022910718,0.594140078340258,0.6026847617966788,0.5434875743729728,0.5087008476257324,0.5351065993309021,38.08209546407063,0.99862689258934,37.07950973510742,37.267857233683266,37.932718912760414,38.23971684773763,39.89067459106445,0.0388762705028057,0.0178214240985401,0.0456443689763546,0.0679761245846748,0.0400242954492569,0.0224893502891063,0.0182472132146358,0.1137459571783741,0.0270721599722212,0.1215663539866606,0.161725382010142,0.0995240944127241,0.0821241410449147,0.1037898144374291,0.5254715661207834,0.0296389928207511,0.5436032215754191,0.5676599144935608,0.4789445698261261,0.522028386592865,0.5151217381159464,38.9609800974528,1.802058733482445,40.1614990234375,35.9792283376058,40.791646321614586,40.06595993041992,37.806566874186196,0.0254233259707689,0.0098982975352816,0.0328389145433902,0.0365419536828994,0.0254605133086442,0.0078064557164907,0.0244687926024198,0.065347801738729,0.0533532105157839,-0.0233363981048266,0.1263331677764654,0.1145072616636753,0.0555639167626698,0.0536710605956614,0.5606821735699972,0.0745529987151619,0.528201182683309,0.7093449234962463,0.5306104222933451,0.5142108003298441,0.5210435390472412,11.0,6.723094525588644,12,23,10,3,7
825,40.022938646589004,0.3348459150527188,40.57168742588589,39.902740478515625,40.14161082676479,39.54779979160854,39.9508547101702,0.0320361107587814,0.0120770778635459,0.0311810299754142,0.0174320414662361,0.0230182707309722,0.0524717420339584,0.036077469587326,0.0372359760504748,0.0120348739974799,0.0252148994643773,0.0385879780431943,0.037015702442399,0.0587821919471025,0.0265791083553007,0.5368328980037144,0.0135454950579957,0.5428590859685626,0.5134933165141514,0.5318615777151925,0.5536025507109505,0.542347959109715,37.72597999572754,1.051031154205693,36.69196637471517,37.76798248291016,37.08890851338705,37.374423344930015,39.70661926269531,0.0313995897769927,0.0097520265258911,0.0394790098071098,0.0193945709615945,0.0265345256775617,0.0458896197378635,0.0257002227008342,0.1444737597679098,0.0210064456889034,0.1561781292160352,0.1187357638652126,0.1761337555944919,0.1468234000106652,0.1244977501531442,0.5392108837763468,0.0197256340235677,0.5335267384847006,0.5164798895517985,0.5736191074053446,0.5460787018140157,0.5263499816258749,39.34401588439941,2.1723238500391537,40.34843317667643,36.19447390238444,42.28052775065104,40.31401570638021,37.582628885904946,0.026993908919394,0.0096943949597953,0.0263205245137214,0.0092163467779755,0.0286482796072959,0.0331999510526657,0.0375844426453113,0.0221808769429723,0.0527106839209032,-0.0490698106586933,0.0963885091866056,-0.0217441463222106,0.0262325027336676,0.0590973297754923,0.5351346731185913,0.0234052526286664,0.5780056516329447,0.5112983187039694,0.5175755818684896,0.5309671560923258,0.537826657295227,7.6,2.939387691339814,9,3,7,12,7
850,40.52081647600447,0.7138196623080939,40.31489181518555,40.08050101143973,39.86882019042969,40.44757679530552,41.89229256766183,0.0413593442644923,0.0236087115627066,0.0459688194096088,0.0763043016195297,0.0334611944854259,0.0476786419749259,0.0033837638329714,0.0409401900434334,0.0253189798831051,0.0527863859065941,0.0749542824923992,0.0427001712045499,0.0367644677504098,-0.0025043571367859,0.5574790852410453,0.0420367353168012,0.5679226432527814,0.6306964584759304,0.5392607280186245,0.5458801814488002,0.5036354150090899,38.35473454793294,1.2021855003386472,37.52006912231445,37.63768641153971,37.96159362792969,37.91832605997721,40.73599751790365,0.040442743897438,0.0271059331551264,0.0356721989810466,0.0826796889305114,0.0193524658679962,0.0576323494315147,0.0068770162761211,0.1428010848040382,0.01629934670164,0.1641585665444533,0.1605412910381952,0.1241190697376926,0.1327790357172489,0.1324074609826008,0.5404909729957581,0.025014349754773,0.5539880394935608,0.5662469863891602,0.518801232179006,0.5605048338572184,0.502913773059845,39.458377075195315,3.175411636210063,39.83324305216471,33.586107889811196,42.50803248087565,42.0043690999349,39.3601328531901,0.027404653141275,0.0156814765170452,0.0255648549646139,0.0511354841291904,0.0313299968838691,0.0270335171371698,0.0019594125915318,0.0108281850193937,0.0695194779829234,-0.0062580294907093,0.12848083426555,-0.084745451187094,0.029354636867841,-0.0126910653586188,0.5270005186398824,0.0141223393567453,0.5356862545013428,0.5408780177434286,0.5146694580713908,0.5380827585856119,0.5056861042976379,11.0,7.183313998427188,10,23,8,13,1
875,39.93543167114258,0.1368445540810663,40.07496152605329,40.10861914498465,39.74455806187221,39.86197989327567,39.88703972952707,0.0478533409535884,0.0129170723039117,0.0439237914979457,0.0722503215074539,0.0393896512687206,0.0481728948652744,0.0355300456285476,0.0539526621944138,0.0107728402315672,0.0582405054675681,0.0731158490691866,0.0468270097460065,0.048094664301191,0.0434852823881166,0.5636312655040195,0.0127291322612041,0.5643325958933149,0.5729695217950004,0.556855320930481,0.5803191065788269,0.5436797823224749,38.13141682942708,1.3534398858696362,37.37873903910319,37.62425740559896,37.61128234863281,37.221323013305664,40.82148234049479,0.0413178540766239,0.0148078160409033,0.0418746992945671,0.065052255988121,0.0324660837650299,0.0465438216924667,0.0206524096429348,0.1649176323165496,0.026827320465523,0.1772438312570254,0.1645408223072687,0.1594741567969322,0.2028693693379561,0.1204599818835655,0.5364613930384318,0.008750301279954,0.5338974992434183,0.5487185517946879,0.5424272815386454,0.5344555179278055,0.5228081146876017,39.17923444112142,2.8504346605989532,40.85709126790365,33.69185829162598,40.73442967732747,41.47660319010416,39.13618977864584,0.0349370542913675,0.0091641811680581,0.0324189290404319,0.0519549846649169,0.0359675027430057,0.0260986238718032,0.0282452311366796,0.0438157061735789,0.0555749906788706,-0.0384825790921847,0.1267784188191096,0.0549813285470008,0.0661179839322964,0.0096833786616722,0.497962780793508,0.0650378510850353,0.5238184332847595,0.3683761755625407,0.5358748038609823,0.5243522723515829,0.5373922189076742,11.4,4.715930449020639,12,20,9,10,6
900,40.3159162248884,0.4223963727440225,40.792066301618306,39.97263063703264,39.98468671526228,40.872341700962615,39.95785576956613,0.0288655856624245,0.019118849052832,0.0182267371565103,0.0450784899294376,0.0569282174110412,0.0050335442647337,0.0190609395503997,0.0201402797895882,0.011849955342972,0.0100089434002126,0.041293411382607,0.0231365093163081,0.0083995470777153,0.0178629877710981,0.5395821571350098,0.0253187808307956,0.5207647085189819,0.5587123887879508,0.5797675166811261,0.5143216848373413,0.5243444868496486,38.429893239339194,1.0475265594775365,38.021514892578125,38.13655090332031,37.520259857177734,37.98896026611328,40.48218027750651,0.0282484153285622,0.0153414975634561,0.019419327378273,0.0438609719276428,0.0496478006243705,0.0140291200950741,0.0142848566174507,0.1359189640109737,0.0227468237356253,0.1201432254165411,0.11397485435009,0.1720649525523185,0.1201393452162544,0.1532724425196647,0.5244883338610331,0.0118429021361056,0.5195720195770264,0.5419010917345682,0.5349077979723612,0.5142056941986084,0.5118550658226013,39.56633987426758,3.0103464248360976,41.24022420247396,34.29802322387695,41.547770182291664,42.55537668863932,38.19030507405599,0.0252976991236209,0.0141660453401524,0.0149286715313792,0.0314765498042106,0.0499273873865604,0.0104855084791779,0.0196703784167766,0.000818288916101,0.0782658075833618,-0.1206618493112425,0.0682306333134571,-0.0318747212489446,-0.0127806191643079,0.1011780009915431,0.5211296717325846,0.0091684526639544,0.5131966471672058,0.5304957429567972,0.5340376297632853,0.5136438409487406,0.5142744978268942,7.4,4.6303347611160905,4,12,14,3,4
925,40.39196275983538,0.1994476616759457,40.42401232038225,40.3624758039202,40.14601789202009,40.74483980451311,40.28246797834124,0.0344651110470295,0.0125817469631029,0.023902952671051,0.021134428679943,0.0319212973117828,0.039130188524723,0.0562366880476474,0.0242986655128853,0.0131152570293326,0.0188323075084814,0.0022792195502136,0.027373659823622,0.0408579973237855,0.0321501433583242,0.5399732947349548,0.0152386893467883,0.5402774385043553,0.5178183742931911,0.532224680696215,0.5454979624067035,0.5640480177743095,38.04018211364746,0.9689222317231494,37.85696156819662,37.47903951009115,37.991807301839195,37.017212549845375,39.855889638264976,0.0341246794909238,0.007236353190062,0.0280919782817363,0.0290699321776628,0.0330256521701812,0.0481051579117774,0.0323306769132614,0.16468842489024,0.0305054613592074,0.1340319719165563,0.1718982004870971,0.1245875731110572,0.2005788839111725,0.1923454950253168,0.5242503364880879,0.0030541069095087,0.5241331259409586,0.5255511403083801,0.52055557568868,0.5292561054229736,0.5217557350794474,39.766770935058595,3.1411280575165,40.435296376546226,33.87280400594076,42.17282994588216,42.65701548258463,39.695908864339195,0.02172118332237,0.0102631238637741,0.0207575652748346,0.0217282548546791,0.0087220417335629,0.0173110589385032,0.0400869958102703,-0.0036509825537602,0.0573501097069348,-0.0564387484143177,0.0889680866772929,-0.0680735660716891,-0.0090711604182918,0.0263604754582047,0.5187344511349996,0.0055470591692806,0.5151867270469666,0.5125201145807902,0.5188610951105753,0.5182508230209351,0.5288534959157308,8.6,4.63033476111609,6,4,6,10,17
