lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
225,39.8134380885533,0.1933224187488191,39.95930535452707,39.57538659232004,39.80328750610352,40.09218270438058,39.63702828543527,0.0075303889811038,0.0018735310936963,0.0059795477427542,0.0109055694192647,0.0059639168903231,0.0066056665964424,0.0081972442567348,1.0028164965765818,0.0080634779716979,1.010393270424434,0.9914118647575378,0.9984633837427412,1.00037967307227,1.0134342908859253,-0.0028164974679904,0.0080634674585533,-0.0103932681792814,0.0085881174974409,0.0015366160576897,-0.0003796795250049,-0.0134342731907963,0.5000019618443081,1.5258789062341398e-06,0.5000016348702567,0.5000005449567523,0.5000016348702567,0.5000049046107701,0.5000010899135044,38.31332117716472,0.532130603759889,38.5359992980957,38.580987294514976,38.51819610595703,38.67667770385742,37.25474548339844,-0.0104549821116961,0.0059052634833717,-0.0119670666754245,-0.0168460290879011,0.0007479471969418,-0.0124782742932438,-0.011731487698853,0.956530459721883,0.0321843184473937,0.9409695863723756,0.964451511700948,0.9237611691157024,1.0153613885243733,0.9381086428960164,0.0434695380739867,0.0321843151057294,0.059030370786786,0.0355485066150625,0.0762388710863888,-0.0153613813842336,0.06189132326593,0.4999987284342447,1.1373229866109514e-06,0.5,0.4999974568684895,0.4999974568684895,0.5,0.4999987284342448,38.18151537577312,1.290371031251787,38.71823755900065,36.414690017700195,39.54794057210287,36.88064702351888,39.34606170654297,-0.0112991265952587,0.0036668189506109,-0.0075011271983385,-0.0153583986684679,-0.014963156543672,-0.0065800100564956,-0.0120929405093193,0.9975727160771688,0.0653565394012385,1.0281717379887898,0.9615779121716818,0.98471466700236,0.909762720266978,1.1036365429560344,0.0024272941052913,0.0653565456703937,-0.0281716873869299,0.0384221052130063,0.0152853255470593,0.0902372902880112,-0.1036365631346901,0.5000010172526042,5.086263020981363e-07,0.5000012715657552,0.5000012715657552,0.5000012715657552,0.5000012715657552,0.5,10.6,10.44222198576529,8,8,3,31,3
250,39.612718854631694,0.2096452454710742,39.92088426862444,39.76709965297154,39.31814956665039,39.534939357212615,39.522521427699495,0.0065323201939463,0.0031294868633241,0.0047666341997683,0.0123172746971249,0.0036267167888581,0.004686604719609,0.0072643705643713,0.9915055223873684,0.0112604017811539,0.9975568652153016,0.9708710738590786,0.9951448355402264,0.9899611473083496,1.0039936900138855,0.0084944861591793,0.011260411002098,0.0024431414702641,0.0291289432706045,0.0048551859716618,0.0100388706528714,-0.0039937105695051,0.5000012006078447,1.6345331718612317e-06,0.5,0.5000005449567523,0.5000043681689671,0.5000010899135044,0.5,38.32698872884115,0.5269375460420014,38.5778439839681,38.595157623291016,38.492679595947266,38.68876266479492,37.28049977620443,-0.011527534853667,0.0038483572706367,-0.0144720450043678,-0.0162842292338609,-0.0124291758984327,-0.0087970281019806,-0.0056551960296928,0.9693723281224568,0.0450038436212106,0.9642155965169272,0.9754127661387124,0.9056442379951476,1.0456703106562295,0.9559187293052672,0.0306276991342504,0.0450038243104697,0.0357844584311048,0.0245872363448143,0.0943557624705135,-0.0456702471710741,0.0440812855958938,0.5000010172526042,1.245874909851532e-06,0.5000025431315104,0.5000012715657552,0.5000012715657552,0.5000012715657552,0.4999987284342448,38.205182266235354,1.247955709928526,38.82696278889974,36.35628573099772,39.45513661702474,37.09392420450846,39.293601989746094,-0.0092483218992128,0.0092745758060237,-0.0009039330761879,-0.0217073615640401,0.001376123749651,-0.0065381238237023,-0.018468314781785,1.0121785322825114,0.0693749985249336,1.0893656015396118,0.9307727217674256,0.9269000887870787,1.0468668937683103,1.06698735555013,-0.0121785144011179,0.0693750120242486,-0.0893655953307946,0.0692273384581009,0.0730999189739426,-0.0468668723478913,-0.0669873617589473,0.4999994874000549,1.3010358871819983e-06,0.5000012715657552,0.5,0.4999987185001373,0.4999974469343821,0.5,10.6,9.911609354691093,15,6,28,2,2
275,39.82940194266183,0.2713964455460523,39.57918930053711,39.457850864955354,39.921332768031526,40.19129998343332,39.99733679635184,0.0051698820665478,0.0067205982262558,-0.0046814233064651,0.0164558757096529,0.0040129562839865,0.0049020061269402,0.0051599955186247,0.9993907042912074,0.0213403451888753,1.017988043172019,0.9985897200448172,1.0057199086461748,1.0156075017792838,0.9590483478137424,0.0006093073968908,0.0213403562406124,-0.0179880377836525,0.0014103002114487,-0.0057198888223086,-0.0156075170795832,0.0409516804585499,0.500000980922154,8.009195848971641e-07,0.5000005449567523,0.5,0.5000016348702567,0.5000005449567523,0.5000021798270089,38.34804763793945,0.5977057437734002,38.621081034342446,38.64746983846029,38.68512980143229,38.63314565022787,37.153411865234375,-0.0119286418557749,0.0094984219342828,-0.0213971603661775,-0.0246723126620054,-0.0083569604903459,-0.0001029007325996,-0.0051138750277459,0.9810946464538576,0.0495930327461789,0.9969211419423422,1.0027153491973877,1.025002360343933,0.9967297712961832,0.8841046094894409,0.0189053475391119,0.0495930417013063,0.0030788021783034,-0.0027153808623552,-0.0250023536694546,0.0032702640940745,0.1158954059549917,0.5000007629394532,1.52587890625e-06,0.5,0.5,0.5,0.5000038146972656,0.5,38.195016860961914,1.237860066278587,38.68781026204427,36.43204307556152,39.53271357218424,37.03901672363281,39.28350067138672,-0.0133105231449008,0.0071796818598727,-0.0087750451639294,-0.0242203678935766,-0.0039730612188577,-0.018436636775732,-0.0111475046724081,1.008961816628774,0.0328470560824782,1.0411231517791748,0.9760024944941202,0.9771031737327576,0.9959151744842528,1.0546650886535645,-0.0089618186155955,0.0328470576330493,-0.041123138119777,0.0239975036432345,0.022896827198565,0.0040848202382524,-0.0546651060382525,0.5000002543131511,1.2458749098447334e-06,0.5,0.4999987284342448,0.5,0.5,0.5000025431315104,6.4,4.498888751680798,1,2,6,11,12
300,39.815002332414906,0.1641236863638741,39.79458018711635,40.0604487827846,39.55797031947544,39.76999718802316,39.892015184674946,0.0035956330131739,0.0045966888762977,0.0050192312337458,0.0089066503569483,-0.0045648077502846,0.0023330806288868,0.0062840105965733,1.0012733357293264,0.0042050481479169,1.0009956019265311,0.9994346840041024,0.9986406309264046,0.9978709306035723,1.009424831186022,-0.0012733238682683,0.0042050435822395,-0.0009955815039575,0.0005653310966278,0.0013594007053013,0.0021290454481329,-0.0094248150874461,0.5000005424022674,1.4622738988370974e-06,0.5000021798270089,0.4999989100864955,0.4999989058290209,0.5000005406992776,0.5000021755695343,38.28153381347656,0.5601154163776001,38.62284342447917,38.575051625569664,38.60750961303711,38.43286387125651,37.16940053304037,-0.0110548332333564,0.0027358126796674,-0.0087861940264701,-0.0146598825231194,-0.0140725364908576,-0.0082884691655635,-0.0094670839607715,0.9420437971750896,0.0465719650528704,0.993792156378428,0.9635921319325764,0.9802222649256388,0.88233349720637,0.8902789354324341,0.0579562251611302,0.0465719701923466,0.0062078568929185,0.0364078835894664,0.0197777595991889,0.1176665195574363,0.1097211061666409,0.499999745686849,5.086263020759318e-07,0.5,0.5,0.5,0.4999987284342448,0.5,38.16595675150553,1.2546990313054205,38.69607671101888,36.42626063028971,39.575766245524086,36.93531608581543,39.196364084879555,-0.0090182694140821,0.0042433159693584,-0.0066512427292764,-0.0141425356268882,-0.0110351732000708,-0.0020103964488953,-0.0112519990652799,0.990032998720805,0.0345574253940941,1.0239577293395996,0.9739309151967368,1.0150010188420613,0.9297661383946736,1.0075091918309529,0.0099670137278735,0.0345574094751505,-0.0239576953463256,0.0260690816988547,-0.0150010368476311,0.070233847014606,-0.0075091278801361,0.5000005086263022,6.229374549495615e-07,0.5000012715657552,0.5,0.5000012715657552,0.5,0.5,9.6,6.086049621881176,17,6,1,8,16
325,39.82625895908901,0.1280280418792005,39.84833799089704,39.736624581473215,39.97826984950474,39.63112531389509,39.936937059674946,0.0042794519569724,0.0015338309371019,0.006789225153625,0.0023523988202214,0.0030483703594654,0.0047153090126812,0.0044919564388692,1.0041621480669296,0.0040322993288854,0.997431252683912,1.0033004879951477,1.0099622862679618,1.0050283925873893,1.0050883208002364,-0.0041621395453278,0.0040322971784123,0.0025687449711507,-0.0033004708820953,-0.0099622827422406,-0.0050283817441335,-0.0050883073293204,0.5000015258789062,1.518073847875918e-06,0.5000010899135044,0.5,0.5000038146972656,0.5000027247837612,0.5,38.33558680216471,0.5799988244452617,38.65476862589518,38.6775868733724,38.53280893961588,38.63296127319336,37.17980829874674,-0.0108354348689317,0.009418632313313,-0.013654532842338,-0.0275600440800189,-0.0010720933787524,-0.0084694046527147,-0.0034210993908345,0.9756069461504616,0.0593837915803758,1.015844464302063,1.047066370646159,0.9353201190630596,0.9979274670283,0.8818763097127279,0.0243930555880069,0.0593838030179487,-0.0158444568514823,-0.0470664066572984,0.0646798827995856,0.002072552529474,0.1181237061197559,0.5,1.1373229866109514e-06,0.5000012715657552,0.5,0.4999987284342448,0.5000012715657552,0.4999987284342448,38.2483112335205,1.2567323139145896,38.736324310302734,36.46200752258301,39.67696634928385,37.08351771036784,39.2827402750651,-0.0122158815152943,0.0066561352645586,-0.0092871990054845,-0.0251621101051569,-0.0097916740924119,-0.0061135138384997,-0.0107249105349183,1.0422463258107504,0.0238583174861613,1.0524230003356934,1.0049368540445964,1.0592443943023682,1.0248387654622395,1.0697886149088542,-0.0422463188568751,0.0238583242565643,-0.0524229429041345,-0.0049368329346179,-0.0592444129288196,-0.0248387744650244,-0.0697886310517788,0.5000015258789062,1.4828877499441389e-06,0.5000038146972656,0.5,0.5000025431315104,0.5000012715657552,0.5,8.2,6.337191807101943,2,1,18,12,8
350,39.85934055873326,0.3089200390180098,39.525150299072266,40.14816175188337,39.55689566476004,40.2882935660226,39.77820151192801,0.0065926479641348,0.00372081887778,0.0039508300833404,0.0129447486251592,0.0024288587737828,0.0053270696662366,0.0083117326721549,0.9876944695200238,0.013181713961375,0.9888319969177246,0.986794752734048,0.9807846546173096,1.010988942214421,0.9710720011166164,0.0123055314977786,0.0131817231138219,0.0111680129942085,0.0132052475985671,0.0192153498729957,-0.0109889608408723,0.0289280078639941,0.5000019635472979,2.1441149459308907e-06,0.4999994550432478,0.5000021798270089,0.5000027247837612,0.5000054580824715,0.5,38.23522440592448,0.5614771581452871,38.614610036214195,38.617950439453125,38.31311289469401,38.49603398640951,37.13441467285156,-0.009347019623965,0.0078317946097324,-0.0112002091482281,-0.0183975435793399,0.0048209209926426,-0.0082150232046842,-0.0137432431802153,0.9216038604577385,0.0611868376349452,0.9867108662923176,0.9884068171183268,0.8259265720844269,0.9136620362599692,0.8933130105336508,0.0783961587895949,0.0611868414005734,0.0132891912944614,0.0115931406617164,0.1740734316408634,0.0863379862469931,0.1066870441039403,0.5000010172526042,9.515526801408968e-07,0.5000012715657552,0.5000025431315104,0.5000012715657552,0.5,0.5,38.1658748626709,1.268897972735184,38.63009897867838,36.38874816894531,39.57889938354492,36.959272384643555,39.27235539754232,-0.0114187732338905,0.0066958528623513,-0.002115873619914,-0.0217275843024253,-0.0148879010230302,-0.0070238402113318,-0.0113386670127511,0.9808778802553813,0.0320833305181013,0.9784683187802632,0.951051652431488,0.9982580343882242,0.9444943070411682,1.0321170886357625,0.0191221271331111,0.0320833204811146,0.0215317203352848,0.0489483394970496,0.0017420180762807,0.0555056594312191,-0.0321171016742785,0.4999997417132059,3.0555673897624662e-06,0.5,0.4999961753686269,0.5000050862630209,0.4999974469343821,0.5,13.8,3.487119154832538,10,20,14,11,14
375,39.949392264229914,0.2624898648760819,40.292969294956755,40.06916373116629,39.865992954799104,39.5015629359654,40.017272404261995,0.007722922693938,0.0035111834310503,0.0072640818543732,0.0142924590036273,0.0044572395272552,0.004966068547219,0.0076347645372152,0.9982035551752364,0.0161195718428541,1.0007771509034291,0.9743393915040152,1.0001488157681055,1.0241884248597282,0.9915639928409032,0.0017964500534747,0.0161195734486837,-0.0007771161451403,0.0256606156804731,-0.0001488009002059,-0.0241884334412004,0.0084359850734472,0.5000010899135046,1.033982737984074e-06,0.5000021798270089,0.5000010899135044,0.5000021798270089,0.5000005449567523,0.4999994550432478,38.33704477945963,0.5301819094681913,38.641473134358726,38.66531753540039,38.54767100016276,38.54983393351237,37.28092829386393,-0.0125714786350727,0.0062374334009683,-0.0196216907352209,-0.0199505612254142,-0.0042265346273779,-0.0105837639421224,-0.0084748426452279,0.9707253535588584,0.0271421513404127,0.997393012046814,1.0095401803652446,0.9453858137130736,0.9476616581281028,0.9536461035410564,0.0292746442059675,0.0271421540575837,0.0026069829861323,-0.0095401847114165,0.0546141720066467,0.0523383781934777,0.0463538725549976,0.4999994913736978,1.017252604174068e-06,0.5,0.5,0.4999974568684895,0.5,0.5,38.230981318155926,1.2720459911469866,38.83615493774414,36.46887524922689,39.61055119832357,36.95965067545573,39.2796745300293,-0.0114942231215536,0.0084853751713843,-0.0019727260805666,-0.0252187643200159,-0.0092987949028611,-0.0044014556333422,-0.0165793746709823,1.0200253009796143,0.0473489727492432,1.076560378074646,0.9938399195671082,1.0178102254867554,0.9471062620480856,1.0648097197214763,-0.0200253050774335,0.0473489683479841,-0.0765603873878717,0.0061600959549347,-0.0178102385252714,0.0528937162210544,-0.0648097116500139,0.4999989807605743,1.4866364435078554e-06,0.5,0.4999961753686269,0.5,0.4999987284342448,0.5,8.2,5.3814496188294845,16,4,6,13,2
400,39.88216411045619,0.1905502641464319,39.90803091866629,39.68304606846401,39.64842714582171,40.129116603306365,40.0421998160226,0.0070292791351675,0.0040601519955206,0.0056841019541025,0.0148975485935807,0.0037014898844063,0.0043078297749161,0.0065554254688322,0.9859880396298,0.0096786099038777,0.983902999332973,0.9748278600828988,1.0030134575707572,0.9794897607394628,0.9887061204229084,0.0140119594787912,0.0096786064245624,0.0160970109448369,0.0251721276768616,-0.0030134482575314,0.0205102472100406,0.0112938598197485,0.500002942766462,2.4516998027586875e-06,0.5000076293945312,0.5000005449567523,0.5000016348702567,0.5000027247837612,0.5000021798270089,38.30243555704753,0.572777795775578,38.60664621988932,38.79545338948568,38.51629257202149,38.408398946126304,37.18538665771485,-0.0104796587489545,0.0071459043620947,-0.0103752156719565,-0.0243196692317724,-0.0061281444504857,-0.0064189182594418,-0.0051563461311161,0.9526486833890278,0.0659475449998717,0.9820272525151572,1.065512498219808,0.9298551479975382,0.8772639036178589,0.9085846145947776,0.0473513222609957,0.0659475384052868,0.0179727754245201,-0.065512500082453,0.0701448774586121,0.1227360606814424,0.0914153978228569,0.5000005066394806,1.299478466967224e-06,0.4999987185001373,0.5,0.5000025431315104,0.5,0.5000012715657552,38.2341069539388,1.2446597507170662,38.666778564453125,36.62948417663574,39.522135416666664,36.88802401224772,39.46411259969076,-0.0111467014066874,0.0075759852180447,-0.0062886737287044,-0.0221323184669017,-0.0022769621573388,-0.0070286244153976,-0.0180069282650947,1.018192207813263,0.0782737086662846,1.0022381941477458,1.0731130441029866,0.970799446105957,0.910419762134552,1.1343905925750732,-0.0181922041578218,0.0782737040402683,-0.0022381808375939,-0.073113032306234,0.0292005172620217,0.0895802549396952,-0.134390579846998,0.5000017801920573,1.7248357094205995e-06,0.5000012715657552,0.5000012715657552,0.5000050862630209,0.5000012715657552,0.5,12.0,4.1952353926806065,15,5,17,13,10
425,39.8301390511649,0.1507381906802805,40.01821299961635,39.73736953735352,39.95912333897182,39.83598273141043,39.60000664847238,0.0052063447423279,0.0011382706237112,0.0051164492033421,0.0040152869187295,0.0044573270715773,0.0051190187223255,0.007323641795665,0.9974416170801436,0.0047457435334987,1.0008585112435475,1.0003006543431965,1.0026172825268336,0.9921653185571944,0.9912663187299456,0.0025583958086956,0.0047457422261181,-0.0008584714627691,-0.000300657552933,-0.0026172772715134,0.0078347000692571,0.0087336852614368,0.5000013078962053,1.6743568960614505e-06,0.5000021798270089,0.4999983651297433,0.5000005449567523,0.5000027247837612,0.5000027247837612,38.29907277425131,0.6055216287547591,38.658868153889976,38.638710021972656,38.47969563802083,38.62344106038412,37.09464899698893,-0.0099748914828524,0.0089922684850222,-0.0120283095166087,-0.0264471005648374,-0.0064354194328188,-0.0038843082729727,-0.0010793196270242,0.9550372838974,0.0625082564258267,1.012234052022298,1.0101653933525083,0.8987023830413818,0.9921758969624838,0.8619086941083273,0.0449627135259409,0.0625082669342773,-0.0122340482970078,-0.0101653939733902,0.1012976126124461,0.0078240662502745,0.1380913310373822,0.5000010172526042,9.515526801408968e-07,0.5000012715657552,0.5,0.5,0.5000012715657552,0.5000025431315104,38.24432856241862,1.287052849781605,38.683389027913414,36.453389485677086,39.62997690836588,37.01054255167643,39.44434483846029,-0.0140373079106211,0.008098088264351,-0.0049709090963006,-0.0248771999031305,-0.0059633255004882,-0.0125423911958932,-0.0218327138572931,1.0279303789138794,0.052461674091429,1.0089404980341594,0.993594527244568,1.0359232028325398,0.9759974082310996,1.1251962582270305,-0.0279303561896085,0.0524616702575966,-0.0089404582977294,0.0064055087665716,-0.035923171788454,0.0240025777990619,-0.1251962374274929,0.4999997437000275,1.4859565322815587e-06,0.4999987284342448,0.5000012715657552,0.5000012715657552,0.4999974469343821,0.5,8.4,5.9531504264548865,6,1,5,12,18
450,39.82703966413226,0.1840152566970589,39.79035186767578,40.1489748273577,39.69927488054548,39.88170678274973,39.61488996233259,0.0070198651403188,0.0024833788983213,0.0050719543360173,0.0116702709347009,0.0054582064040005,0.00537109375,0.0075278002768754,0.988260875429426,0.0092084683326711,0.9902334553854806,0.9799584235463824,0.9976583548954556,0.9753661751747132,0.998087968145098,0.0117391257679888,0.0092084706891929,0.0097665642055549,0.020041577185371,0.002341650825526,0.0246338247255023,0.0019120118979896,0.5000017438616071,1.702499318974077e-06,0.5000005449567523,0.5000005449567523,0.5000005449567523,0.5000049046107701,0.5000021798270089,38.363427734375,0.5591723095761598,38.61343638102213,38.615376790364586,38.70510737101237,38.63615163167318,37.247066497802734,-0.0124264921993017,0.0040445761724117,-0.0124330213293433,-0.0139288203790783,-0.0084154326468706,-0.0191692616790533,-0.0081859249621629,0.9915082693099976,0.0334536679294312,0.9857285022735596,0.9869259397188822,1.0459167162577312,0.9978665709495544,0.9411036173502604,0.0084917355484018,0.0334536595141217,0.0142715259765585,0.0130740863581498,-0.0459167031416048,0.0021334079404671,0.0588963606084386,0.5,8.042087962319407e-07,0.5,0.5,0.4999987284342448,0.5,0.5000012715657552,38.185185241699216,1.2671503884491035,38.86444218953451,36.49537467956543,39.55575815836588,36.8286927541097,39.18165842692057,-0.0099669580347836,0.0084391734048198,-0.0027266941033303,-0.0211842581629753,-0.0117233050987124,0.0017971601337194,-0.0159976929426193,0.999104110399882,0.0754942424897238,1.1140124003092449,1.0148832599322002,0.9913458426793416,0.8766968250274658,0.9985822240511576,0.0008959063949684,0.075494244274647,-0.1140124015510082,-0.0148832433236142,0.0086541992301742,0.1233031786978244,0.0014177989214658,0.4999999980131786,1.3965588603156002e-06,0.5000012715657552,0.5,0.5000012715657552,0.4999974469343821,0.5,6.0,3.847076812334269,4,3,2,12,9
475,39.68132738385882,0.2818202721762649,40.05383137294224,39.52127347673689,39.2297123500279,39.79140254429409,39.81041717529297,0.0061629276257008,0.0024465005721466,0.0046977750025689,0.0106562180444598,0.0036080263089388,0.0052367453463375,0.0066158734261989,0.9946262189320156,0.0085599121045452,1.0043006709643774,0.9966209871428352,0.9884105409894672,1.002274445125035,0.9815244504383632,0.0053737789725086,0.008559923213528,-0.0043006837700626,0.0033789992199412,0.0115894793665834,-0.0022744574317974,0.0184755574778786,0.5000020708356584,1.3957703154216884e-06,0.5000038146972656,0.5000010899135044,0.5000021798270089,0.5,0.5000032697405133,38.09901911417643,0.0537681826048317,38.03459167480469,38.15592702229818,38.148633321126304,38.12108866373698,38.034854888916016,-0.0100908696418628,0.0063817094425926,-0.0152392070740461,-0.016474962234497,0.0015367903979495,-0.0093762353062629,-0.0109007339924573,0.9519627571105956,0.0277144745059752,0.9221476912498474,0.9836047490437826,0.97696586449941,0.9605161945025126,0.916579286257426,0.0480372728779912,0.0277144954998013,0.0778523742531736,0.0163952596485614,0.0230341448138157,0.0394838256761431,0.0834207599982619,0.5000007629394532,1.2967477197145667e-06,0.5000025431315104,0.5,0.5000012715657552,0.5000012715657552,0.4999987284342448,37.99692014058431,1.2887108999519097,38.75848388671875,36.548956553141274,39.65450795491537,36.41403388977051,38.60861841837565,-0.0091577970888465,0.0051443397276289,-0.0010476114694029,-0.0153282526880502,-0.0136402919888496,-0.0062823672778904,-0.0094904620200395,1.0056775410970054,0.060721110139557,1.0399099389712017,1.0386703809102376,0.9372389713923136,0.9304874142011008,1.0820810000101726,-0.005677547554175,0.0607211218193742,-0.0399099774658679,-0.0386704225093126,0.0627610230197509,0.0695126208787163,-0.0820809816941618,0.5000010172526042,9.515526801408968e-07,0.5,0.5,0.5000012715657552,0.5000012715657552,0.5000025431315104,13.6,7.172168430816444,26,7,15,6,14
500,39.76023624965123,0.3491714383498916,39.934028080531526,39.74627467564174,40.00609752110073,39.090237208775115,40.02454376220703,0.0054064616328105,0.0039500179241758,0.0033190688118338,0.0127711845561862,0.0011217085411772,0.0054417471401393,0.004378599114716,0.9923640438488552,0.0224592309539087,0.9853982840265546,0.9598266312054226,1.0019336002213617,0.9864108477319988,1.028250856058938,0.007635964839054,0.0224592376336002,0.0146016995422542,0.0401733954703169,-0.001933576871774,0.0135891659717474,-0.0282508599172745,0.5000013078962053,7.39215304000452e-07,0.5000005449567523,0.5000021798270089,0.5000010899135044,0.5000021798270089,0.5000005449567523,38.16428502400717,0.1153145830954742,38.1818962097168,38.36357498168945,38.13206990559896,38.136627197265625,38.007256825764976,-0.009573474508943,0.0075315808758248,-0.0130710629746317,-0.0219264570623636,-0.0003423368616495,-0.0086795287206768,-0.0038479869253933,0.9816497961680094,0.0574790188159365,1.0033066670099895,1.0721728404362996,0.9710415800412496,0.9668139616648356,0.894913931687673,0.0183502248488366,0.0574790339536266,-0.0033066965018709,-0.0721728376423319,0.0289584725784758,0.0331860864534974,0.1050860993564128,0.4999994913736979,6.229374549223667e-07,0.4999987284342448,0.5,0.5,0.5,0.4999987284342448,38.00056368509928,1.2336059319543504,38.6736208597819,36.59109624226888,39.66918055216471,36.546906153361,38.52201461791992,-0.0086666884133592,0.0065377399752886,-0.0018533460097387,-0.0172816887497901,-0.0010553449392318,-0.0085498113185167,-0.0145932510495185,1.011882774035136,0.032761002615738,1.007798473040263,1.0493234793345134,0.9535423517227172,1.0135992765426636,1.0351502895355225,-0.0118827488739043,0.0327610037026429,-0.0077984007851531,-0.0493234836806853,0.0464576475011805,-0.0135992240781585,-0.0351502833267053,0.5,8.042087962319407e-07,0.4999987284342448,0.5,0.5000012715657552,0.5,0.5,6.8,3.059411708155671,2,11,8,8,5
525,39.716900089808874,0.3302822844639939,40.203841073172434,39.33261162894113,39.39285060337612,39.702845982142854,39.95235116141183,0.0045482151675969,0.004678823262019,-0.0034724816214293,0.0109923416748642,0.0037436783313751,0.0054974420927464,0.005980095360428,1.0023238812174116,0.0094170894113627,0.9908047659056528,1.0103147540773665,1.002332934311458,1.0150532381875177,0.9931137136050632,-0.0023238774089674,0.0094170773285319,0.0091952270429049,-0.0103147447641406,-0.0023329100804403,-0.0150532224880797,0.0068862632449184,0.5000006539481026,1.1114980454708729e-06,0.4999994550432478,0.4999994550432478,0.5000005449567523,0.5000016348702567,0.5000021798270089,38.13138427734375,0.0702444824177546,38.18924331665039,38.21111297607422,38.12033462524414,38.12659200032552,38.00963846842448,-0.013318349327892,0.0046949137795878,-0.0195412393659353,-0.0174687355756759,-0.0123591255396604,-0.0064866221509873,-0.0107360240072011,0.9722378810246786,0.0427149221258974,1.0182558298110962,1.0158491532007854,0.9624239404996237,0.962510327498118,0.9021501541137696,0.0277621286610762,0.042714922752648,-0.018255865201354,-0.0158490951483448,0.0375760520497957,0.0374896926805377,0.0978498589247465,0.5000012715657551,1.137322986586126e-06,0.5000012715657552,0.5,0.5,0.5000025431315104,0.5000025431315104,37.9496213277181,1.3454768991082002,38.64434941609701,36.41819063822428,39.76431020100912,36.3533140818278,38.56794230143229,-0.0090140986372716,0.006509723416774,-0.0058406200259923,-0.0190772861242294,0.0004137395299039,-0.0123372571542859,-0.0082290694117546,0.9839858293533326,0.0548248231553562,0.9896212816238404,0.96809720993042,1.0045470396677654,0.8943667014439901,1.063296914100647,0.0160141653691728,0.0548248183812498,0.0103787214805682,0.0319027584046125,-0.0045470269396901,0.1056332904845476,-0.0632969165841738,0.5000005086263022,6.229374549495614e-07,0.5,0.5,0.5000012715657552,0.5000012715657552,0.5,7.0,5.019960159204453,1,3,6,10,15
