lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
750,24.9412139075143,2.0447723018642914,23.70358398982457,28.71942901611328,25.469261986868723,23.170527049473353,23.643267495291575,0.0113047072663903,0.0313586552722438,0.0445502214133739,0.052908357232809,-0.0070606190711259,-0.0255453828722238,-0.0083290403708815,-0.0255943059921264,0.0202108082389664,-0.0038502386638096,-0.0280895233154296,-0.0589130435671125,-0.0052508286067417,-0.0318678958075387,22.757308451334637,0.2290794702317779,22.8729829788208,22.87291685740153,22.87289873758952,22.868581771850582,22.299161911010746,7.170761236920952e-05,0.0001434152247384,0.0,0.0,0.000358538061846,0.0,0.0,-0.2464194297790527,0.0945621035262649,-0.2987445592880249,-0.2906898657480876,-0.2908581495285034,-0.2944181760152181,-0.0573863983154296,22.80967257817586,3.659389346764266,16.156709988911945,24.729441324869793,27.15532048543294,22.847758293151855,23.159132798512776,0.0005694937892258,0.0011389875784516,0.002847468946129,0.0,0.0,0.0,0.0,-8.555028716723125,16.96511097215505,-42.48502298196157,-0.0059746503829956,-0.1821401913960774,-0.0198412338892618,-0.0821645259857177,31.2,5.075431016179809,36,29,37,31,23
775,25.125285557338177,2.110792577834372,29.17279543195452,24.57927921840123,24.057059696742467,23.043996265956338,24.7732971736363,-0.0012431142968125,0.0154776295454422,-0.0238705538213253,0.0148123856633901,-0.012585156597197,0.0160477738827466,-0.0006200206116773,-0.0514676025935581,0.0397067741056334,-0.0391992160252162,-0.0285724912370954,-0.0034107991627284,-0.1198749031339373,-0.0662806034088134,22.75764280954997,0.228735269120788,22.87326494852702,22.872894922892257,22.87297296524048,22.868897596995037,22.30018361409505,0.0004801661358214,0.0004992291806056,0.000717076123692,0.0,0.000358538061846,0.0,0.0013252164935693,-0.245272429784139,0.0936175849665071,-0.2883758147557576,-0.290874719619751,-0.2902198235193888,-0.2987204790115356,-0.0581713120142618,22.81879994074503,3.640650351939295,16.211422443389893,24.72949727376302,27.16192881266276,22.857362747192383,23.13378842671712,0.0003451653989031,0.0006903307978063,0.0017258269945159,0.0,0.0,0.0,0.0,-9.038261985778808,17.930835860002507,-44.89971820513407,-0.0059746106465657,-0.1824689706166585,-0.0205376545588175,-0.0826104879379272,31.2,4.833218389437829,35,31,33,35,22
800,24.77112440381731,1.1927143613178195,24.936673845563615,23.585043362208776,23.37478801182338,25.34384536743164,26.615271432059153,0.0104505145456641,0.0138717328302824,0.0122670857235789,0.0026344319339841,0.0175458211451768,-0.0106739476323127,0.0304791815578937,-0.0370472805840628,0.0354215007068754,-0.0025490181786673,-0.043756399835859,-0.0026992218835013,-0.0991639580045427,-0.0370678050177437,22.757549635569255,0.2292885897111412,22.87272040049235,22.87303590774536,22.874016125996903,22.868990580240887,22.29898516337077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2507840236028035,0.0975381222993295,-0.2956472635269165,-0.2991939385732015,-0.3039009968439738,-0.2993997732798258,-0.0557781457901001,22.801374626159664,3.6247553341998295,16.172520637512207,24.732783635457356,27.025866826375324,22.85891850789388,23.21678352355957,0.000116860010894,0.0004322457557874,0.0,0.0008196974522434,0.0002714371366892,0.0,-0.0005068345344625,-8.69492548306783,17.24810340166721,-43.19092559814453,-0.0060089826583862,-0.1756828228632609,-0.020649234453837,-0.0813607772191365,31.2,5.30659966456864,34,29,39,31,23
825,23.86497938973563,0.8298995958183958,25.35531125749861,24.041202817644393,23.52664566040039,23.513092041015625,22.88864517211914,0.0176711492647882,0.0140913470021889,0.0397879444062709,-0.000283670873614,0.0239467900246381,0.0190646983683109,0.0058399843983352,-0.0461077111107962,0.0489970673869116,-0.1418852806091308,-0.0195250681468418,-0.0158283880778721,-0.0116576807839529,-0.0416421379361833,22.757400385538737,0.2291545835424757,22.873579661051433,22.87271213531494,22.872772216796875,22.86883481343587,22.299103101094563,7.170761236920952e-05,0.0001434152247384,0.0,0.0,0.000358538061846,0.0,0.0,-0.2474156697591146,0.0951341359446503,-0.3021462361017863,-0.295406699180603,-0.2922208706537882,-0.2899801731109619,-0.0573243697484334,22.80232950846354,3.662391124774109,16.139830748240154,24.731043497721355,27.141297658284504,22.83828862508138,23.161187012990315,0.0001159227220341,0.0002318454440683,0.0,0.0005796136101707,0.0,0.0,0.0,-8.402483614285787,16.66073533490427,-41.72372341156006,-0.0059829155604044,-0.1814423402150472,-0.0191406408945719,-0.0821287631988525,28.8,3.059411708155671,29,32,30,30,23
850,24.276377759660996,2.0826706988721995,23.720033373151505,28.34666088649205,22.494274275643484,23.150322777884348,23.67059748513358,0.0074097397737205,0.0116809471885797,0.0199477486312389,0.0,-0.0073541332967579,0.0020854920148849,0.0223695915192365,-0.0382322686059134,0.0622026603587727,-0.0064872673579624,-0.0064739840371268,-0.0092669555119105,-0.0063150780541556,-0.1626180580684117,23.086046091715495,1.0191761209929462,23.58493200937907,23.58488686879476,23.584935824076336,23.627514839172363,21.04796091715495,0.0001013281522318,0.0002026563044637,0.0,0.0,0.0,0.0005066407611593,0.0,-0.6557531515757243,0.7369649078093297,-0.2837613423665364,-0.2842108805974324,-0.2887937625249226,-0.292330265045166,-2.129669507344564,24.071886221567787,4.957322092247154,16.328231652577717,24.73103205362956,31.95315933227539,23.52405548095703,23.82295258839925,0.000272463588044,0.0003450098181609,0.0,0.0008196974522434,0.0005426204879768,0.0,0.0,-14.110360534985858,19.512121110080404,-49.82987380027771,-0.0063096682230631,-0.226028839747111,-20.397297700246177,-0.0922926664352417,27.8,4.955804677345546,30,34,29,27,19
875,23.954126031058173,1.2008174908232352,25.11325182233538,23.08453001294817,23.626948492867605,22.39144911084856,25.554450716291154,-0.0005189812742173,0.0245524795220926,0.0169105492532253,0.0129413595423102,-0.0461109429597854,-0.0062532187439501,0.0199173465371131,-0.0483747380120413,0.029789105700739,-0.0463483163288661,-0.0291892119816371,-0.0657113279615129,-0.0069725002561296,-0.0936523335320609,23.085934511820476,1.0198233752519077,23.584989547729492,23.585676193237305,23.585160573323567,23.627298672993977,21.046547571818035,0.0004301618901081,0.0003512257125187,0.0007169364835135,0.0007169364835135,0.0007169364835135,0.0,0.0,-0.6545233805974325,0.727904501824539,-0.2892351547876994,-0.2926994562149048,-0.2903734842936198,-0.2899782657623291,-2.11033054192861,24.05962349573771,4.962010724471995,16.28932062784831,24.728464762369793,31.928773880004883,23.496062596638996,23.85549561182658,0.0003785043489187,0.0007570086978375,0.0,0.0,0.0,0.0018925217445939,0.0,-13.76649106343587,18.916066218381435,-48.21731380621592,-0.0060814221700032,-0.2250965038935343,-20.29040110111237,-0.0935624837875366,26.8,4.445222154178573,29,29,30,28,18
900,23.782560920715333,1.4428968586853823,22.86581339154925,25.799767902919225,25.053390502929688,21.864218303135463,23.32961450304304,0.0096569975430611,0.006353365486826,0.0181348025798797,0.0146273458376526,-0.0001325069169979,0.0089941788464784,0.0066611673682928,-0.088785753931318,0.1068417635791305,-0.0053748573575701,-0.0074864285332815,-0.0534652130944388,-0.2942884819848196,-0.0833137886864798,23.085284805297853,1.0208207477134337,23.5848757425944,23.58527119954427,23.58480707804362,23.627560297648113,21.043909708658855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6375066677729289,0.7058876472139364,-0.2844371398289998,-0.2816655238469441,-0.2868041197458903,-0.2853485743204753,-2.049277981122335,24.0884313583374,4.969717702613852,16.323325157165527,24.7324275970459,31.984217325846355,23.440932591756184,23.961254119873047,0.0004922238178551,0.0005290640843603,0.0,0.0008694204734638,0.0,0.0013382150791585,0.0002534835366532,-14.007485326131183,19.41686103747729,-49.62792066733042,-0.0064047177632649,-0.2272163232167562,-20.07807119687398,-0.0978137254714965,27.4,4.715930449020639,30,30,30,29,18
925,29.75214644840786,6.525896178455521,39.551943915230886,27.405188424246653,24.326353890555247,22.41807406289237,35.059171949114116,-0.006838556472212,0.0144777435081557,-0.0008228025399148,0.0154406204819679,-0.0188005194067955,-0.025936709716916,-0.0040733711794018,-0.0390718596322195,0.0356852520633236,-0.0360479695456368,-0.0219356162207467,-0.0096461943217686,-0.0193162134715489,-0.1084133046013968,23.08527037302653,1.0207576104486764,23.584821701049805,23.585293451944988,23.584911346435547,23.627307256062824,21.044018109639484,7.169364835135639e-05,0.0001433872967027,0.0,0.0,0.0003584682417567,0.0,0.0,-0.6394387324651083,0.7074508516924095,-0.2871314287185669,-0.2815767923990885,-0.2841108242670695,-0.2900456190109253,-2.054328997929891,24.1025288105011,4.987961525998029,16.30404496192932,24.732486089070637,32.02693430582682,23.49685541788737,23.95232327779134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.891383679707848,19.1388493187864,-48.83078153928121,-0.0064083735148111,-0.2288496096928914,-20.2934308052063,-0.0974480708440144,27.6,4.5431266766402185,31,27,31,30,19
950,25.252450888497485,2.104143050861633,28.73503630501883,24.506840569632395,25.3318544115339,22.18889835902623,25.499624797276088,-0.0103130497038364,0.0199716388953232,-0.0162955969572067,-0.0256741940975189,0.0291475988924503,-0.0185587182641029,-0.0201843380928039,-0.0372005939483642,0.0373356295260665,-0.0520006077630179,-0.0080747604370117,-0.0097850901739937,-0.0118132148470197,-0.1043292965207781,23.086602528889973,1.0181895345993592,23.58496602376302,23.58483505249023,23.58482297261556,23.62789249420166,21.050496101379395,0.0004818059911485,0.000567018249279,0.0003584682417567,0.000506950658746,0.0,0.0,0.00154361105524,-0.6619643767674764,0.747817784363156,-0.2836276690165202,-0.2873894373575846,-0.2868965864181518,-0.2943244775136311,-2.157583713531494,24.073260911305745,4.966392161546472,16.329241434733074,24.72969690958659,31.98277982076009,23.54776954650879,23.776816844940186,0.0005658322479575,0.0005218904873334,0.0,0.0012295462656766,0.0,0.0010926479008048,0.0005069670733064,-14.136504201094311,19.53320268629935,-49.871248622735344,-0.0062083800633748,-0.2271613279978434,-20.487374544143677,-0.090528130531311,26.6,5.0039984012787215,31,30,28,27,17
975,26.99016538347517,2.7847246449965337,31.42394392830985,25.366261890956338,25.15871783665248,29.015423910958425,23.986479350498744,-0.0106835441198199,0.0187006421697947,0.0009675945620983,0.0068014152348041,0.0055056945420801,-0.0363305658102035,-0.0303618591278791,-0.0672904695783342,0.0732727177389279,-0.2023970569883074,-0.0118601662772042,-0.0205700397491455,-0.0134474209376743,-0.0881776639393397,24.41801166534424,0.9994244776606755,24.65361754099528,23.721076647440594,23.72122573852539,23.71315097808838,26.28098742167155,0.0002229709527455,0.000300711602883,0.0,0.0003583457437343,0.0,0.0,0.0007565090199932,-1.4718474547068277,2.613667833648821,-6.696461637814839,-0.2198868195215861,-0.2187078396479288,-0.2217764457066854,-0.0024045308430989,22.27852052052815,3.149613862946524,17.37942377726237,26.01004409790039,21.799736340840656,20.8555425008138,25.347855885823567,0.0003739291802048,0.0007478583604097,0.0018696459010243,0.0,0.0,0.0,0.0,-21.088953312238058,33.51639522591794,-87.66275374094646,-0.0269246101379394,-0.7300852139790853,-6.249097267786662,-10.775905728340147,31.4,5.4258639865002145,23,32,32,30,40
1000,26.441215215410505,3.5073411682911484,25.0045291355678,23.318850789751327,32.70769582475935,27.704992294311523,23.470008032662527,-0.0149451542180031,0.0137043734324465,-0.0003675511106848,-0.0097231678664684,-0.0296858604997396,-0.0021581172477453,-0.0327910743653774,-0.2610194614955357,0.3985198746140016,-0.0272801944187709,-0.0120523827416556,-0.1536968094961983,-0.0601072822298322,-1.0519606385912217,24.418275705973308,0.9994989407327156,24.653732299804688,23.721059163411457,23.72198549906413,23.713151295979817,26.281450271606445,-5.067774327471852e-05,0.0001013554865494,0.0,0.0,-0.0002533887163735,0.0,0.0,-1.4812978665033978,2.6341006301475804,-6.746824065844218,-0.2201321522394816,-0.2159874439239502,-0.221128781636556,-0.0024168888727823,22.257185045878096,3.1515234593985,17.34934425354004,26.008032480875652,21.775391578674316,20.848372141520183,25.304784774780273,0.0007289073779247,0.0011141893195925,0.0028763781301677,0.0,0.0007681587594561,0.0,0.0,-20.856915537516276,33.13368697068262,-86.67096741994222,-0.0268522898356119,-0.7223753929138184,-6.232435703277588,-10.631946881612144,30.2,5.528109984434102,22,32,28,30,39
