lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
750,24.12438346317836,1.3293437196731752,23.336010932922363,23.700742312840053,22.285605430603027,25.65043612888881,25.649122510637557,0.0125553295947611,0.014376323137515,0.0239689461886882,-0.0123763130977749,0.0245236661285161,0.0216094870120286,0.0050508617423474,-0.0883974432945251,0.1037832782664383,-0.02237069606781,-0.086292632988521,-0.2896015644073486,-0.0130967242377144,-0.0306255987712315,22.757480939229332,0.2285000382150879,22.87272564570109,22.87272373835246,22.872730890909832,22.868733088175457,22.300491333007812,0.0011473217979073,0.0014051764878228,0.0,0.0028683044947683,0.0028683044947683,0.0,0.0,-0.2462958653767903,0.0939824563100415,-0.2939423720041911,-0.2943129142125447,-0.2937335968017578,-0.2911461591720581,-0.0583442846934,22.80145837465922,3.642992292096209,16.181437730789185,24.730669021606445,27.12603696187337,22.84070873260498,23.12843942642212,0.0010748362168669,0.0021496724337339,0.0,0.0,0.0053741810843348,0.0,0.0,-8.774891694386799,17.405543599392807,-43.58575987815857,-0.0059802532196044,-0.1806831757227579,-0.0193215608596801,-0.0827136039733886,30.0,4.1952353926806065,30,34,32,32,22
775,27.494675418308805,4.793767480271748,35.95215879167829,25.05312374659947,22.943283489772252,23.967479160853795,29.557331902640207,0.0092335851863026,0.0148418848000339,0.0320532247424125,0.0161414220929145,-0.009594852104783,-0.0039311461150646,0.0114992773160338,-0.0597187485013689,0.0335965710436879,-0.0256224189485822,-0.0786362886428833,-0.1068868977682931,-0.0173923288072858,-0.0700558083398001,22.7574018796285,0.2286456686188964,22.87277587254842,22.872798283894856,22.8727175394694,22.868595759073894,22.30012194315593,0.0010756482370197,0.0013222692182726,0.0025097662582993,0.0,0.0,0.0028684749267995,0.0,-0.2472908576329548,0.0961731372195086,-0.2964324553807576,-0.2967796325683594,-0.2946043014526367,-0.293679674466451,-0.0549582242965698,22.82266775767008,3.648250635677367,16.168484052022297,24.731679280598957,27.11721738179525,22.846124013264973,23.249834060668945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.659620126088459,17.17585972721159,-43.011119643847145,-0.0059919754664103,-0.1802438100179036,-0.0197218656539917,-0.0810233354568481,29.6,4.498888751680798,31,32,34,30,21
800,26.623725182669503,2.588258713687645,27.985199519566127,24.39426749093192,23.17469733101981,30.434083666120255,27.1303779057094,-0.0118209793232381,0.0117501562496456,-0.0179525297135114,-0.0077558238990604,-0.027260111644864,0.0079911900684237,-0.0141276214271783,-0.0297212788036891,0.0311550397690716,-0.0172962290900094,-0.0050589271954127,-0.0040051596505301,-0.0341312885284423,-0.0881147895540509,22.75733757019043,0.2292766769965847,22.87285582224528,22.87311236063639,22.872714360555012,22.86921215057373,22.29879315694173,0.0012907753698527,0.0015808705155099,0.0032268424984067,0.0,0.0,0.0032270343508571,0.0,-0.2485498030980428,0.0962580854340581,-0.2913633187611897,-0.2996247212092082,-0.2950206200281779,-0.3005924224853515,-0.0561479330062866,22.8211363474528,3.6366710417708457,16.19514258702596,24.73305892944336,27.113027572631836,22.861651102701824,23.202801545461018,0.0008135626092553,0.0016271252185106,0.0040678130462765,0.0,0.0,0.0,0.0,-8.895478844642641,17.64685231513169,-44.188971161842346,-0.0060145854949951,-0.1800350745519002,-0.0208450158437093,-0.0815283854802449,29.4,4.223742416388575,30,31,35,29,22
825,27.889400809151784,3.753760612522043,34.40508352007185,29.808669771466935,24.458590371268137,25.2761903490339,25.498470033918107,0.0095344482921063,0.0142391166466718,0.0216146018356084,0.0020091892220079,0.0311706308275461,-0.0037754829972982,-0.0033466974273324,-0.0162058251244681,0.0138537688593381,-0.0141624552862984,-0.0165937287466866,-0.0033627067293439,-0.0049448694501604,-0.041965365409851,22.757269096374507,0.229270326978266,22.873298009236652,22.87288459142049,22.872704029083252,22.86871846516927,22.29874038696289,0.0013624872080981,0.0016725511410658,0.0,0.0032268424984067,0.0,0.003585593542084,0.0,-0.2442817608515421,0.0938948376554305,-0.2882274786631266,-0.2910170555114746,-0.2945154905319214,-0.2911143700281779,-0.0565344095230102,22.817849413553873,3.63094899962201,16.212244669596355,24.729595184326172,27.118099212646484,22.8406499226888,23.188658078511555,0.0014921655412763,0.0018389930536354,0.0,0.0,0.0,0.0034061514306813,0.0040546762757003,-9.044484746456147,17.945427220262196,-44.93512793382009,-0.0059762795766194,-0.180287758509318,-0.0193172891934712,-0.0817144711812337,29.4,3.32264954516723,30,30,32,32,23
850,24.412331254141673,1.824761375630103,27.149147851126536,25.385740552629745,23.49270466395787,21.699525560651505,24.334537642342703,0.009925502166152,0.0118928748393544,0.0264643039554357,0.0182953234761953,0.0089508397504687,-0.008215993642807,0.0041330372914671,-0.0496405158724103,0.0361157598560463,-0.0834373065403529,-0.0092716557638985,-0.0301873173032488,-0.0237122433526175,-0.1015940564019339,23.085961055755615,1.0193682274660458,23.585185050964355,23.584761301676433,23.58500099182129,23.627368927001953,21.047489007314045,0.0012904856353998,0.0015805156635604,0.0032262140884995,0.0032262140884995,0.0,0.0,0.0,-0.6138135512669881,0.656815785325786,-0.2817793289820353,-0.2854217688242594,-0.2828286091486613,-0.2916106780370076,-1.9274273713429768,24.164675839742024,4.981235028326128,16.342768510182697,24.730513254801433,32.047523498535156,23.515583674112957,24.18699026107788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.226650603612264,19.72548630076268,-50.42481807867686,-0.006269892056783,-0.2296368281046549,-20.36505301793416,-0.107475201288859,28.2,5.230678732248808,29,32,32,30,18
875,25.710805947440015,2.669317804839826,24.15147590637207,22.983760016305105,30.66995756966727,26.05943625313895,24.68939999171666,-0.0074011682532727,0.0137811972174892,-0.0279644317924976,-0.0136360535398125,-0.0052921148017048,0.0143948756158351,-0.0045081167481839,-0.0291637045996529,0.0334326407675875,-0.0099123886653355,-0.0065808296203613,-0.0259225027901785,-0.0087962320872715,-0.0946065698351178,23.086287689208984,1.0197449069284317,23.585642496744793,23.585315068562824,23.58600107828776,23.62742519378662,21.04705460866292,0.0006452428176999,0.0012904856353998,0.0032262140884995,0.0,0.0,0.0,0.0,-0.614330252011617,0.6593680991089251,-0.2927618026733398,-0.2811830838521321,-0.2787783145904541,-0.2858961423238118,-1.9330319166183472,24.14710327784221,5.028419846532001,16.265251795450848,24.73277282714844,32.113796869913735,23.447540283203125,24.176154613494873,0.0008949188515543,0.0017898377031087,0.0044745942577719,0.0,0.0,0.0,0.0,-13.530913988749186,18.5317822524442,-47.205287178357445,-0.0064253012339274,-0.232171098391215,-20.103691299756367,-0.1069950660069783,26.6,4.454211490264017,27,30,28,30,18
900,23.97594795227051,0.9810885232951736,23.01880863734654,25.300643103463308,24.206329073224747,22.69976384299142,24.65419510432652,0.0098126835793664,0.0113913706395886,4.562812318908982e-05,-0.004926674067974,0.0122976675629615,0.0142080457881093,0.0274387504905462,-0.0811477558953421,0.0836300519445087,-0.0385624851499285,-0.0205919061388288,-0.0079422167369297,-0.2348240954535348,-0.1038180759974888,23.085989824930827,1.019182872758128,23.584949493408203,23.585009892781574,23.584859212239586,23.627243041992188,21.047887484232582,0.0007169364485889,0.0014338728971779,0.0,0.0,0.0035846822429448,0.0,0.0,-0.6121226072311401,0.6552493445826112,-0.2832146485646565,-0.2828057209650675,-0.2839729785919189,-0.2880036036173503,-1.9226160844167073,24.15242147445679,4.979948417531514,16.332163016001385,24.731801350911457,32.02917607625326,23.47263018290202,24.19633674621582,0.0021221609786152,0.0017629590544861,0.0,0.0,0.0035270333755761,0.0030280349310487,0.0040557365864515,-14.106870770454409,19.555931396326137,-49.99067203203837,-0.0063613653182983,-0.2289352416992187,-20.20049246152242,-0.1078927516937255,27.2,5.81033561853358,29,29,33,29,16
925,24.95577575138637,2.092482624108224,24.652547563825333,28.89742306300572,24.097598212105886,22.65391308920724,24.47739682878767,-0.0021898042643442,0.0061668402389456,0.0023854258470237,-0.0114475777372717,-0.0065777357667684,-0.0010545515688136,0.0057454179041087,-0.0622402020863124,0.0385486708028376,-0.0230087212153843,-0.082913943699428,-0.0126733269010271,-0.1148245334625244,-0.0777804851531982,23.086346435546876,1.0187942657868907,23.58519109090169,23.58542823791504,23.584805170694988,23.627288182576496,21.04901949564616,0.0014338728971779,0.001756128477046,0.0035846822429448,0.0,0.0035846822429448,0.0,0.0,-0.657513689994812,0.7421384773571026,-0.2818195819854736,-0.2919069528579712,-0.2847116788228352,-0.2873544295628865,-2.1417758067448935,24.071246242523195,4.974873506334646,16.342493851979572,24.728605270385746,32.017401377360024,23.464879989624023,23.8028507232666,0.00090166721493,0.0018033344298601,0.0,0.0045083360746502,0.0,0.0,0.0,-14.1820618669192,19.711866280126575,-50.41356362899145,-0.0060978730519612,-0.2284850279490153,-20.170640508333843,-0.0915222962697347,26.8,3.9698866482558417,29,28,30,28,19
950,24.54789453233991,1.9331619865631444,23.260122980390275,22.66665976388114,24.318525859287806,24.289904185703826,28.204259872436523,-0.0022595446556806,0.0165492584335952,0.0063595939427614,0.0019946130923926,0.013527862727642,-0.0341546647250652,0.0009748716838657,-0.0622119971684047,0.1002545539906466,-0.0161219324384416,-0.0086264439991542,-0.0100096464157104,-0.0136507238660539,-0.2626512391226632,23.085165913899743,1.0206968876922844,23.584813753763836,23.584932963053387,23.584786415100098,23.627259890238445,21.044036547342937,0.0007169364485889,0.0014338728971779,0.0035846822429448,0.0,0.0,0.0,0.0,-0.6389007170995076,0.7073272564367448,-0.2846830288569132,-0.2834331591924031,-0.2850068807601928,-0.2878282070159912,-2.0535523096720376,24.09797836939494,4.978611844460192,16.321478366851807,24.731449762980144,32.01271947224935,23.470518747965496,23.9537254969279,0.0013378133065998,0.0016506620318862,0.0036610316019505,0.0,0.0,0.0030280349310487,0.0,-14.015160048007964,19.39587258783884,-49.55128254493078,-0.0063377618789672,-0.2283060153325398,-20.192366123199463,-0.0975077946980794,27.8,5.075431016179809,30,31,32,28,18
975,23.847838742392405,1.961694738698232,24.962257657732284,26.020126615251815,25.292278017316544,21.449169158935547,21.51536226272583,-0.0173785294464323,0.0138602148663327,-0.0277062561362981,-0.0068014184944331,-0.0380238629877567,0.0001598605595063,-0.0145209701731801,-0.0531252639634268,0.0736114977363006,-0.0392981086458478,-0.0058533293860299,-0.0118222917829241,-0.1984496457236153,-0.010202944278717,24.4183567682902,0.9993406846044232,24.65447235107422,23.72099208831787,23.72126642862956,23.714068094889324,26.28098487854004,0.0018156191799789,0.0015434311740889,0.0,0.0032251116354018,0.0035834573209285,0.0,0.0022695269435644,-1.500973876317342,2.6662828562492007,-6.830777883529663,-0.2212610642115275,-0.2237826188405355,-0.2266425291697184,-0.0024052858352661,22.28148848215739,3.1668111657327076,17.299994468688965,25.998699188232425,21.845502217610676,20.909576416015625,25.353670120239254,0.0013653636910021,0.0016902034816878,0.0,0.0,0.0038021919317543,0.0030246265232563,0.0,-20.594788559277852,32.45884989865931,-85.03470885753632,-0.026516834894816,-0.7442874113718668,-6.373174786567688,-10.795254906018576,32.0,6.356099432828281,22,31,33,32,42
1000,26.422301810128342,2.0559633398496535,25.69592203412737,27.608286448887416,27.23227310180664,28.765665326799667,22.80936213902065,-0.0040201913565397,0.0185901015813554,-0.0207242742180824,-0.0288136303424835,0.012824066914618,0.019410440698266,-0.0027975598350167,-0.1018796069281442,0.0637177350914963,-0.0426281520298549,-0.1345490898404802,-0.1439927986689976,-0.1772632258278983,-0.0109647682734898,24.418303171793617,0.9994681126008308,24.6551087697347,23.721017201741535,23.72133509318034,23.7131290435791,26.280925750732425,0.0012740425299853,0.0015805328952711,0.00358293694444,0.0,0.0027872757054865,0.0,0.0,-1.4407190481821697,2.548317302833821,-6.5345079104105634,-0.2219811677932739,-0.2241146564483642,-0.2205897569656372,-0.0024017492930094,22.301358795166017,3.1137082507074245,17.47882874806722,25.99288558959961,21.848532676696777,20.842449188232425,25.34409777323405,0.0016791474074125,0.0021171249691132,0.0,0.0,0.0049930321983993,0.0034027048386633,0.0,-21.733565974235535,34.81003531259295,-90.9139565229416,-0.0263083378473917,-0.7452123562494913,-6.21867032845815,-10.763682325681051,32.4,6.560487786742691,21,34,35,31,41
