lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
675,35.667973233252454,1.014658788395777,34.57221343836834,37.31455651509393,34.713035072248005,36.21800688124195,35.52205425931006,0.6048912413341483,0.0827950961941294,0.6902946190735728,0.4647379523700045,0.6792702828485941,0.5666727571143317,0.6234805952642382,0.9948325991630554,0.0092234073297801,0.999979214569957,0.9764389745967904,0.9999480364248924,0.9980877650152776,0.9997090052083596,39.03130661935518,0.1509752937630803,38.952953801010594,39.22219571200284,39.03491395892519,39.15300161188299,38.79346801295425,0.1290863233759548,0.0122145712348824,0.1437167742600043,0.1094208116445577,0.1285987095625111,0.1237944448084542,0.1399008766042463,0.690823538014383,0.0294683462951844,0.729136100321105,0.6413428458300504,0.7101356116208163,0.6836204528808594,0.689882679419084,39.09587289058801,0.2355095208370796,39.158799373742305,39.0868846430923,39.39859170624704,38.67460164156827,39.160487088290125,0.1251845596753286,0.020454019822559,0.122841203585267,0.0946484477343884,0.1378686573695052,0.1551452299975084,0.115419259689974,0.6838078146631068,0.0304189320206967,0.7259795322562709,0.6380131777488824,0.7058589693271753,0.6814821380557436,0.6677052559274615,29.0,19.26655132606767,58,6,44,14,23
700,36.01663322448731,0.5167962552990377,36.374223689443056,36.7805448709075,35.474838945054515,35.44183345676697,36.011725160264476,0.5814756814966497,0.0420436591396391,0.5517613632777303,0.5174390624478921,0.6188065434239575,0.6305365150736779,0.5888349232599908,0.9974640911387416,0.0030833532388544,0.9972044051307992,0.9916021965213656,0.9997713602695268,0.999875287419742,0.9988672063522732,39.09568837483724,0.1225732648578884,39.11952105435458,39.22189203898112,39.13362086902965,39.142275376753375,38.86113253506747,0.121606331589547,0.0090609350488285,0.1262048193056023,0.1090993952909202,0.1168396921094619,0.1198852344726522,0.1360025167690985,0.6693975853197502,0.0173063688538109,0.6910740281596328,0.64002930485841,0.6791605362386415,0.662542751341155,0.6741813060009119,39.1719132972486,0.2917956432198673,39.288173444343336,39.08644491253477,39.58058709809274,38.68635824954871,39.21800278172349,0.1117284708515261,0.0154646509126802,0.1061025058681314,0.0931285211647098,0.1109123417373859,0.1401232050336671,0.1083757804537361,0.6629907768784147,0.0162157300081927,0.6804435307329352,0.6342354805180521,0.6727150335456386,0.6703934344378385,0.6571664051576094,17.2,6.241794613730893,12,9,22,26,17
725,35.914606090427675,0.6560134137569433,35.61854403780908,37.12292633843176,35.94826428914808,35.16275217115265,35.72054361559681,0.5892132824229211,0.0576825785718343,0.6173717060039953,0.4827027161096789,0.5849034534287207,0.6536085955875436,0.607479940984667,0.9963792654656872,0.0061980988470311,0.9996986131078188,0.9840060380316272,0.9988152378613186,0.9999480364248924,0.9994284019027788,39.102628141461,0.0651373434605782,39.03670490149295,39.21117805712151,39.14218104969371,39.07003055919301,39.0530461398038,0.1241750184503017,0.0093958209960871,0.1306801261662533,0.1116653205826878,0.1147338540829492,0.1277640692212364,0.1360317221983815,0.67576977520278,0.0166917364049191,0.6994134693434744,0.6597018386378433,0.6542949477831522,0.6857282284534338,0.6797103917959965,39.20386210354892,0.2365483311627607,39.2277788104433,39.05559499336012,39.64768519546046,38.976265300403945,39.111986218076765,0.1174890331303079,0.010584043384982,0.1180945451117374,0.0998422845238537,0.1232014035975391,0.131857853326382,0.1144490790920275,0.6734318791013776,0.021280940882986,0.6983239488168196,0.6493768132094181,0.6471468535336581,0.691226758740165,0.6810850212068269,20.0,8.78635305459552,22,7,16,34,21
750,36.02536138947477,0.5987318804848373,35.18058493702682,36.271136962261394,36.99890640101482,35.82368630478062,35.85249234229019,0.5802387021866041,0.0545636246227402,0.6497448664350608,0.5646382557977107,0.4855342111022202,0.6029024081131846,0.5983737694848444,0.9961941381090694,0.005898429249164,0.9998960734642658,0.9980046220661438,0.9844626108395684,0.9993660480705732,0.9992413361047962,39.131084419019295,0.0825257473443496,39.031676205721766,39.183434919877485,39.224817449396305,39.183755816835344,39.03173770326556,0.1204143319617618,0.0111599972428485,0.1281620473459814,0.1128742213389187,0.1090910477055744,0.113405322486704,0.1385390209316304,0.6738595431501215,0.0163234922000452,0.7022238301508354,0.6714931374246423,0.6513623947446997,0.6698843078179793,0.6743340456124508,39.22805474021218,0.250713274549273,39.21663134025805,38.981132969711766,39.703914642333984,39.08001697424686,39.15857777451024,0.1163877956456307,0.0075773521499223,0.1185169953175566,0.1113796663103681,0.1259152060092398,0.1215663131213549,0.104560797469634,0.6661738155466137,0.0135517604076905,0.6915118766553474,0.66724704431765,0.6522482732931772,0.6611986593766646,0.6586632240902294,18.8,8.28009661779378,32,14,7,21,20
775,35.99816196874245,0.2219673981321615,35.831318530839745,36.43210597873963,35.86430799346609,35.890251395628624,35.97282594503815,0.5851115664870468,0.0183240038770394,0.599644519619106,0.5491572074668923,0.5895908112378464,0.5959639162132421,0.5912013778981474,0.998601159484116,0.0011875581927752,0.9992517300487792,0.996227516955936,0.9991270174685212,0.9992205525181956,0.999178980429148,39.149350646047886,0.0599888040054768,39.07215858228279,39.22318001949426,39.16329528346206,39.20033333518288,39.087786009817414,0.1186864373880918,0.0101194956989142,0.1261212438006292,0.1050867708188227,0.1166814551547621,0.1119454504752701,0.1335972666909748,0.6696093801296119,0.0151566234978398,0.6929374156576215,0.651362391132297,0.6735703638105681,0.6754541207443584,0.6547226093032144,39.27467847881896,0.2298391718499081,39.28171678022905,39.08931084835168,39.711237473921344,39.091737573797054,39.19938971779563,0.1053405701436779,0.0101991374860369,0.1081951517950404,0.0887752057928027,0.1133435519807266,0.1170605542984875,0.0993283868513324,0.6555962683576526,0.0220035897468388,0.6904325304609357,0.6322397192319235,0.6363636201078241,0.6709127426147461,0.6480327293728337,16.8,2.481934729198171,18,12,17,19,18
800,36.071400168507374,0.2881699264875894,35.557074792606315,36.11248629855127,36.268818019591656,36.39901898570896,36.01960274607865,0.5812794515767049,0.0230425694198585,0.6207548754731405,0.5806984827690518,0.559772979967373,0.5570539739943042,0.5881169456796548,0.9982187139619256,0.0010806322560024,0.9996778264488142,0.9986489587223408,0.9969342012995296,0.9969965582041396,0.9988360251348044,39.16575180978486,0.0780170960853708,39.0652944391424,39.218898541999586,39.218185193610914,39.24908192952474,39.077298944646664,0.1135845142501321,0.0126630855378775,0.1210392879491502,0.1033402263666644,0.1086776739720142,0.100292744368992,0.1345726385938399,0.6638542480540999,0.0143796251566337,0.6871945000056064,0.655700121865128,0.6593047190796245,0.6453954749035112,0.6716764244166288,39.264931407119285,0.2411884005438831,39.27481599287553,39.05061565745961,39.719089854847304,39.07928732669715,39.20084820371686,0.1069674850751956,0.0099506428277505,0.1066156269022912,0.0934039454229853,0.1150378198786215,0.1205851174890995,0.0991949156829805,0.6489939509016095,0.0167594800583655,0.6806675394376119,0.6447641506339564,0.6382881041729089,0.63260628508799,0.6486436751755801,16.6,3.7202150475476543,23,16,13,13,18
825,36.54299516186272,0.365268918334845,36.41028917450266,36.07289457812752,37.05983305469002,36.86676835522209,36.3051906467713,0.5379695052338629,0.0357351240673988,0.5495275775181878,0.581089256965008,0.4822509847965437,0.5131225675037226,0.5638571393858526,0.9935875698463204,0.0056851291428444,0.996788706976114,0.9986385684652428,0.983329839927634,0.9915398445326028,0.9976408893300086,39.20214238022313,0.0684348280196234,39.149413715709336,39.23534058079575,39.26876172152433,39.26222622033322,39.094969662753016,0.1110451635707056,0.0112046542114859,0.1111322216915361,0.0998009841211817,0.1092573056053934,0.1031249545683914,0.1319103518670255,0.6483096919276499,0.0027216143473935,0.6513623956478003,0.6487964165933204,0.6465053594473636,0.6440717487624197,0.6508125391873446,39.31814871123343,0.2640188315985602,39.320389140735976,39.05084003101695,39.81770394065163,39.20431611032197,39.19749433344061,0.0995951356761383,0.00371882253954,0.1035357618873769,0.0940786947806676,0.1039146510601946,0.0976042577037305,0.0988423129487218,0.637324840372259,0.0147170215045821,0.6478596230347952,0.6535007077636141,0.6195930910832954,0.6461693319407377,0.6195014480388525,11.6,3.2619012860600183,12,16,7,9,14
850,36.27638497893344,0.5194867046710667,36.34532668910076,36.81917556290774,36.06825567029186,36.754727629042165,35.39443934332464,0.5605865965798957,0.0419481404584355,0.554634182723527,0.5160334635641157,0.5747701415081614,0.5243554901830929,0.6331397049205819,0.9959448516983348,0.0032461816012688,0.9972147990747824,0.9910936625962404,0.9982644417851242,0.9933072457608488,0.9998441092746774,39.22320630622632,0.0475462757580997,39.18096426761512,39.29546934185606,39.21851348876953,39.25500638557203,39.16607804731889,0.1119214646687561,0.0109205845958266,0.1218853502562551,0.0987137707063194,0.1076594381169839,0.1039219356960419,0.1274268285681804,0.6469757860357112,0.0233663660237155,0.6727150335456386,0.619379255807761,0.6181268105001161,0.6612903042273088,0.6633675260977312,39.283642982714106,0.258218249437707,39.3711710843173,38.881673350478664,39.684147690281726,39.23642141168768,39.24480137680517,0.1032142777221672,0.0103476785806483,0.0926817331011548,0.0934508011648149,0.107698461435961,0.1207117887044494,0.101528604204456,0.6470674317894559,0.0235158447999552,0.6722568291606326,0.6228616671128706,0.6151637145967195,0.6575940666776715,0.6674608813993859,15.2,7.222188034107115,13,9,15,10,29
875,35.755224892527785,0.3235782696249576,35.62044997067795,36.364162169780926,35.66417745216606,35.726251936450446,35.40108293356354,0.6059326702786475,0.0256364492067873,0.6172287095453322,0.5576731341401326,0.6111516350323392,0.6095889825181863,0.6340208901572473,0.999100002431378,0.0011286981520875,0.9995842926281014,0.9968510620372812,0.999677827063295,0.999553113868556,0.999833716559656,39.22764961936257,0.0404285066791474,39.167988401470765,39.27640487208511,39.22104344223485,39.26833378184926,39.20447759917288,0.1101920557744575,0.0100585616176773,0.1165082922600435,0.1012667332860556,0.1071361975575035,0.0995907455005429,0.126458310268142,0.6513013026931068,0.0151010616100391,0.661198658473564,0.6388990572004607,0.6559750573201613,0.6294293620369651,0.6710043784343835,39.28977767481948,0.2616823870634485,39.37267661817146,38.864756728663586,39.68060626405658,39.28710579149651,39.24374297170928,0.1008018131452527,0.007201921095763,0.0899684226535486,0.0947279112808632,0.1069640700677127,0.108340248719535,0.1040084130046042,0.6413428460106705,0.0098869470146535,0.6488575104511145,0.6289405976281022,0.6296737338557388,0.6480021837985876,0.6512402043198094,22.2,5.455272678794342,24,13,22,22,30
900,36.28093796562903,0.5774109996819345,36.05892149935064,36.83782801677271,37.06918704632631,35.552702402331164,35.88605086336431,0.5587751121865105,0.0533254766767619,0.5814207534200138,0.5132299375902746,0.4804407367386769,0.6230012141552168,0.5957829190283707,0.9937375066206628,0.007421556789823,0.9987009222974482,0.9902830560182788,0.980638896067118,0.9997505748394838,0.9993140838809847,39.27194955999201,0.0288750087009229,39.2331516381466,39.291023601185195,39.31540622133197,39.25203242446437,39.268133914831914,0.103204507888718,0.0056293219495425,0.1067962603022654,0.0963577545163306,0.1011422858432386,0.0995275680765961,0.1121986707051595,0.6416727584419829,0.022971239676459,0.6847201667048715,0.6206928003918041,0.6258247630162672,0.6324535508950552,0.6446725112019163,39.34062696514708,0.2858571451487048,39.39683058767608,38.87989645293265,39.77453832915335,39.27887471516927,39.37299474080404,0.0924039013486242,0.0103914994798645,0.087564727235021,0.0932132791389118,0.1001504949773803,0.1055276020938022,0.0755634032980059,0.6357587774594624,0.0188653090153738,0.6641006650346698,0.6220063377510417,0.6278714366031416,0.6511485612753666,0.6136668866330927,15.8,7.025667228100119,17,9,7,26,20
925,35.86232914875463,0.3588053360771756,36.33253353158224,35.51329437727781,35.3825672188985,36.09785331647421,35.98539729954041,0.5967618825509377,0.0269582665179892,0.558919774502823,0.6263114748541841,0.6285768446234083,0.5805457424871701,0.5894555762871024,0.9989295616592327,0.0009890942765148,0.9970900858800436,0.9997609681689862,0.9998025384145912,0.9988464160063832,0.99914779982616,39.24695171009411,0.021419938600796,39.22153542258523,39.250441233317055,39.24040314645478,39.28555737119733,39.23682137691613,0.1046488289354425,0.0080082953625655,0.1145719457417726,0.09816375538481,0.1032355961135842,0.0942531302853515,0.1130197171516942,0.6433223168055217,0.0186076957498975,0.6756170401067445,0.6207844380176428,0.6498655731027777,0.6366996376803427,0.6336448951201006,39.3116253823945,0.2764842013711328,39.360521374326765,38.81915104027951,39.67475139733517,39.318692987615414,39.385010112415664,0.0953735007198922,0.0113070359696839,0.099693911093654,0.0978565686241243,0.1067146864917242,0.0989735171085957,0.0736288202813628,0.63097505569458,0.0101086815073185,0.6482771039009094,0.618218461672465,0.6266495431914474,0.634744608041012,0.6269855616670666,20.6,5.571355310873647,13,27,27,17,19
950,36.11379011488452,0.2536914277924497,35.641218755663054,36.36957947249265,36.219837149393925,36.08064848123138,36.25766671564161,0.5790895484157444,0.0198332051542967,0.6154264721673789,0.559902646492437,0.5666834705883694,0.5842378035034101,0.5691973493271267,0.9982270269049812,0.0010196866702737,0.9995427211535346,0.996996556975178,0.9971940118012969,0.9991685883286072,0.9982332562662892,39.28018958351829,0.0286777762401512,39.24175747958097,39.302358222730234,39.283982479211055,39.31845185250947,39.25439788355972,0.0999787629440878,0.0094452743578222,0.1041148610300186,0.0952650301271315,0.1000666082977797,0.0859651200078202,0.114482195257689,0.6361070192221439,0.0104306167778801,0.6365774472554525,0.6277797962680007,0.6544476864915906,0.6244195799032847,0.6373105861923911,39.34898982192531,0.2741175185628877,39.42678948604699,38.900216189297765,39.758263327858664,39.3324167656176,39.32726334080552,0.089349931340213,0.0058202504584867,0.0811075713259704,0.0869207534459278,0.0953661203384399,0.0966024665218411,0.086752745068886,0.6296981713988565,0.0139708412603325,0.6524621013439063,0.6386241199392261,0.6138501763343811,0.6209371758229805,0.6226172835537882,16.8,3.4292856398964493,23,14,14,18,15
975,36.40473337075145,0.5596022550986669,36.85208000104452,36.90288284144451,35.35894126498822,36.55181110028139,36.35795164599861,0.5519344521552016,0.0454485587791999,0.5097099505748945,0.5093960122963817,0.6325269888356789,0.5432591487451927,0.5647801603238607,0.9947372518863874,0.004074496324803,0.9905844349222084,0.9894516627813122,0.9998960728497848,0.9958637817618772,0.9978903071167544,39.35219571662672,0.0417868534028523,39.317979061242305,39.38505947228634,39.35491538770271,39.408396287397906,39.29462837450432,0.0966288670502377,0.0099379375539821,0.1056529730558395,0.0912800114884069,0.0938578603619879,0.0824712542534777,0.1098822360914765,0.6384958254568505,0.0099588011835316,0.6444586858604894,0.6511485594691653,0.6422287198630247,0.6230449441707495,0.6315982179208235,39.366434166648176,0.266570024733009,39.42558704723012,38.91694670012503,39.74784446485115,39.324819160230234,39.416973460804336,0.0894261151439312,0.0067510406977745,0.0818677904140768,0.0840923448065013,0.0942322729776303,0.1000461283168106,0.0868920392046372,,,0.6220979816985853,0.6274132295088335,0.608168360861865,0.6271993951363997,,14.4,7.059745037889115,9,9,28,12,14
1000,36.342939074014886,0.6052895444866464,37.211417876568035,36.721340415404015,36.162060452490735,35.40156504050972,36.21831158510189,0.5560699022307839,0.0538037114658797,0.4727816704622249,0.5288956592377928,0.569767927386097,0.6355126530853743,0.57339160098243,0.9942005905908408,0.0068286273422942,0.98115644135426,0.9937749050327184,0.9977344225362405,0.9998648947047204,0.9984722893262646,39.36139514807499,0.0514884815813991,39.35050490408233,39.42732146292022,39.3751387162642,39.38284544511275,39.271165211995445,0.0955141333468032,0.0118518314649716,0.0994387131015008,0.0805781541505094,0.0931567103799545,0.0886168731658747,0.1157802159361767,0.628787860545245,0.0178213923533618,0.6462304312171359,0.6031891270117327,0.6114674815625856,0.642931314128818,0.6401209488059535,39.39391869053696,0.2557293721832632,39.49732971191406,38.99229540969386,39.781517722389914,39.32967469186494,39.36877591682203,0.082596850818531,0.0146245581355381,0.0650689737363295,0.0653278283266858,0.0881964662535624,0.0989768542913776,0.0954141314846999,,,0.602761467297872,0.5974462149721204,0.5951551632447676,0.6383186488440542,,16.2,8.518215775618742,7,11,15,32,16
