lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
225,39.75127203805106,0.2448802035680213,39.72815704345703,39.67543193272182,39.71529769897461,40.195000239780974,39.44247327532087,0.0023631937627214,0.0026912687290412,0.0039946739561855,-0.0003197519981767,0.0019030555849894,-0.0004165744176134,0.0066545656882226,0.99909006357193,0.0068609793149702,1.0009080852781025,0.9898043104580472,0.9992294226373944,1.0104666692870004,0.9950418301991054,0.0009099470019074,0.0068609708257623,-0.0009080600658697,0.0101956818252801,0.0007705893367528,-0.0104666519910097,0.0049581759043836,0.5000008719308036,2.027356309925414e-06,0.5000043596540179,0.4999994550432478,0.5000010899135044,0.5000010899135044,0.4999983651297433,38.33590291341146,0.5439135260011481,38.594261169433594,38.644036610921226,38.45268249511719,38.72585678100586,37.26267751057943,-0.0107827649451792,0.0096114454080671,-0.0076506794430315,-0.0244092885404825,0.004379547201097,-0.0166956037282943,-0.0095378002151846,0.980347688992818,0.0709621201141745,0.9739891290664672,1.017502983411153,0.8776238759358724,1.0891749064127605,0.9434475501378378,0.0196523228349784,0.0709621386559762,0.0260108505996565,-0.0175029722352822,0.1223761610065897,-0.0891749213139216,0.0565524961178501,0.5000025411446889,4.479903147254666e-06,0.5000101725260416,0.5000025431315104,0.5000038146972656,0.4999974469343821,0.4999987284342448,38.173914464314784,1.1969755373850846,38.70186360677083,36.48658434549967,39.428323109944664,37.017373402913414,39.23542785644531,-0.0126846026163548,0.0059465724311135,-0.0029626113828271,-0.021323824301362,-0.0112127726897597,-0.0150169096887111,-0.012906895019114,0.995240306854248,0.0472862106125973,1.0220355987548828,1.0278503894805908,0.9069046974182128,0.9854478041330972,1.0339630444844563,0.0047596983068312,0.0472862033098234,-0.0220355658093467,-0.0278503683706124,0.0930953000982602,0.0145521766195694,-0.0339630510037144,0.5000005086263021,1.2967477197123894e-06,0.5,0.5000012715657552,0.5000025431315104,0.4999987284342448,0.5,6.8,6.9397406291589885,19,1,10,1,3
250,39.963128989083415,0.1589414305510365,40.22347041538784,39.7710336957659,39.82729830060686,40.01813234601702,39.97571018763951,0.0063221781048923,0.0033386364417848,0.0053848763927817,0.0127625595778226,0.0048496997915208,0.0055487211793661,0.0030650335829705,0.994991683959961,0.0119818631810649,0.9983865874154229,0.978180502142225,1.0091937014034815,0.9840708034379142,1.0051268254007613,0.0050083196988063,0.0119818755807626,0.0016134287164147,0.0218195169665185,-0.0091937088873237,0.0159292095839711,-0.005126847885549,0.5000026157924108,9.37579047836254e-07,0.5000032697405133,0.5000010899135044,0.5000027247837612,0.5000021798270089,0.5000038146972656,38.358000437418625,0.5469264706069292,38.563950856526695,38.74134826660156,38.60054270426432,38.61344655354818,37.270713806152344,-0.0064839108847081,0.0074003494054545,-0.0133536364883184,-0.0146561218425631,-0.0072361659258604,-0.0027433498762547,0.0055697197094559,0.9838769555091856,0.0435442967452713,0.9580034812291464,1.0640956163406372,0.9765961368878684,0.984997570514679,0.9356919725735984,0.0161230471606055,0.0435442980829354,0.0419964923833807,-0.0640956119944651,0.0234038631121317,0.0150024372463425,0.0643080550556381,0.499999745686849,5.086263020759318e-07,0.5,0.4999987284342448,0.5,0.5,0.5,38.239200846354166,1.241007022175132,38.73210906982422,36.48486455281576,39.697137196858726,37.083839416503906,39.19805399576823,-0.0128621333278715,0.0056504941173658,-0.0067275161854922,-0.0215649548918008,-0.0067908810451626,-0.0133345928043127,-0.0158927217125892,1.036074129740397,0.0224377285755583,1.0358834266662598,1.0126290917396543,1.0783812006314597,1.0280335744222004,1.0254433552424114,-0.036074124649167,0.0224377313968833,-0.0358834201470017,-0.0126290985693534,-0.0783812052880724,-0.0280335570375124,-0.0254433422038952,0.5000015258789063,1.8688123648063813e-06,0.5,0.5000012715657552,0.5,0.5000012715657552,0.5000050862630209,5.2,2.1354156504062622,4,2,5,8,7
275,39.82096851893834,0.3111795221458646,40.25128773280552,39.31173052106585,39.95394842965262,39.89523097446987,39.692644936697825,0.0048351958626881,0.002129627889979,0.0069277244620025,0.0017420077929273,0.0037203337997198,0.0042728558182716,0.0075130574405193,0.9945848788533892,0.0063187073627857,0.9961024948528836,0.9910363129207066,0.9903000678334918,1.006299359457833,0.9891861592020308,0.005415128041724,0.0063187111646168,0.0038975177532328,0.0089636824393112,0.0096999586759401,-0.0062993619191859,0.0108138432593217,0.50000119805336,1.0576773531599064e-06,0.5000027247837612,0.5,0.5000016348702567,0.5000016348702567,0.4999999957425253,38.31728388468424,0.5446488436761572,38.58149083455404,38.69263585408529,38.488173166910805,38.58841069539388,37.23570887247721,-0.0149396842345595,0.0052427208038893,-0.0146083245053887,-0.024820627644658,-0.0117453942075371,-0.0139171937480568,-0.0096068810671567,0.9675004760424296,0.0516591161180548,0.9670780499776204,1.060794512430827,0.9163700540860494,0.970649480819702,0.9226102828979492,0.0324995347609122,0.0516591155091048,0.0329219847917556,-0.0607945130517085,0.0836299477765957,0.029350542773803,0.0773897115141153,0.4999999980131785,1.3965588603156002e-06,0.5000012715657552,0.4999974469343821,0.5,0.5,0.5000012715657552,38.277037302653,1.3025481691061362,38.83549118041992,36.46897888183594,39.75652313232422,37.003021240234375,39.32117207845052,-0.0086529687745496,0.0092399462526439,-0.0061555597931146,-0.0245749820023775,0.0008978028199635,-0.0008673368138261,-0.0125647680833935,1.0522399147351582,0.050529087405659,1.088038404782613,1.0115245978037517,1.0970215400060015,0.9730340838432312,1.0915809472401936,-0.0522399079054594,0.0505290824994419,-0.0880384085079034,-0.0115245810399452,-0.0970215313136577,0.0269659062226613,-0.0915809248884518,0.5000015258789063,2.1876844449499683e-06,0.5,0.4999987284342448,0.5000025431315104,0.5000050862630209,0.5000012715657552,5.8,4.48998886412873,3,1,9,13,3
300,39.87696326119559,0.1516298313712233,39.65470395769392,39.76891653878348,40.09394999912807,39.91982323782785,39.947422572544646,0.0032396037830039,0.006032187083845,0.0023663267493247,0.0141092585399746,0.0042813024483621,-0.0015653978334739,-0.0029934709891676,0.9869812488555908,0.0126957845692487,0.9795376488140652,0.9732216341154916,0.9779211282730104,0.9988602229527064,1.0053656101226809,0.0130187549495271,0.0126957835055641,0.0204623385798186,0.0267783881364656,0.0220788655736084,0.0011397864935653,-0.0053656040358224,0.500001198904855,9.37579047836254e-07,0.5000027247837612,0.5000005449567523,0.5000016348702567,0.5000010899135044,0.5,38.308414204915366,0.5155143228403242,38.440616607666016,38.56898880004883,38.58270263671875,38.66251373291016,37.28724924723307,-0.0086854063440114,0.0067887471743524,-0.0007044621743261,-0.0201249495148658,-0.0036342937964946,-0.0073491721414029,-0.0116141540929675,0.958927555878957,0.0509624999425864,0.8773420254389445,0.9649763703346252,0.964050511519114,1.0376534064610798,0.9506154656410216,0.041072431144615,0.050962504866298,0.122657957021147,0.0350236327697833,0.0359494701648751,-0.0376534395230313,0.0493845352903008,0.5000005066394806,1.906292841662267e-06,0.5000025431315104,0.5000025431315104,0.4999974469343821,0.5,0.5,38.25683123270671,1.3084226386603464,38.802998860677086,36.36017926534017,39.71693547566732,37.078111012776695,39.325931549072266,-0.0162814462557435,0.0065911680152495,-0.0078200092539191,-0.0248506944626569,-0.009335558861494,-0.0202317815274,-0.0191691871732473,1.0622159957885744,0.0648178541644204,1.0874834458033245,0.94544517993927,1.0900746981302898,1.049701690673828,1.138374964396159,-0.0622159951676924,0.0648178453732184,-0.0874834222098191,0.0545548225442568,-0.0900746872648596,-0.0497017450009783,-0.1383749439070622,0.5000002543131511,9.515526801586998e-07,0.5,0.4999987284342448,0.5000012715657552,0.5000012715657552,0.5,8.0,7.155417527999327,18,15,5,1,1
325,39.59231676374163,0.0543027556108886,39.497562408447266,39.62785829816546,39.620135171072825,39.648236410958425,39.56779153006418,0.0044680589984636,0.0030200633262529,0.0022954691667109,-0.0003269572334829,0.0058969818055629,0.0067318025976419,0.0077429986558854,0.9924806083951678,0.013538600346801,0.982096254825592,1.0062034130096436,0.97745019197464,0.9855583906173706,1.0110947915485926,0.0075193897388609,0.0135386016389151,0.0179037551196025,-0.0062033937345924,0.0225498024706861,0.0144415983398045,-0.0110948135011962,0.50000119805336,9.386687881927976e-07,0.5000016348702567,0.5000005449567523,0.5000010899135044,0.4999999957425253,0.5000027247837612,38.336044820149745,0.6074718889587538,38.57380040486654,38.657432556152344,38.65566762288412,38.67029571533203,37.12302780151367,-0.0093434957321733,0.0081792758221996,-0.0016904894728213,-0.0252532381564378,-0.0066674584522843,-0.0067544924095273,-0.0063518001697957,0.9798611958821616,0.0579211534736416,0.9619003931681316,1.0268525282541912,1.0095747113227844,1.0267623662948608,0.8742159803708395,0.0201388095505535,0.0579211581160683,0.0380996003126104,-0.0268525189409653,-0.0095747189285854,-0.0267623551189899,0.125784040428698,0.5000007629394532,1.7248357094107784e-06,0.5000038146972656,0.4999987284342448,0.5,0.5000012715657552,0.5,38.28196385701497,1.2879577703399627,38.734886169433594,36.47760772705078,39.73210016886393,37.06522878011068,39.39999643961588,-0.015662438981235,0.0080977498491553,-0.0056183207780122,-0.0290706660598516,-0.0091603389009833,-0.0172638334333896,-0.0171990357339382,1.0547640323638916,0.0386739290161672,1.0328055222829182,1.0172178745269775,1.0957695643107097,1.0208053191502888,1.1072218815485635,-0.0547640104157229,0.0386739264196305,-0.0328055024147033,-0.0172178490708271,-0.0957694955480595,-0.0208053110788265,-0.1072218939661979,0.5000028014183044,2.6009003520443387e-06,0.5000025431315104,0.5000025431315104,0.5,0.5000012715657552,0.5000076492627462,7.6,7.116178749862878,11,1,4,2,20
350,39.88532507760184,0.2685424340975855,39.917487553187776,40.171991620744976,40.10869870867048,39.81481715611049,39.41363034929548,0.0030659587820991,0.0072344971102128,-0.0027148018125444,0.0162702109664678,0.0015506247291341,-0.0040215733461081,0.0042453333735466,0.9987481849534172,0.0070126401859162,1.010779423373086,0.9952038356236048,0.9935560141290936,1.002401122025081,0.9918005296162196,0.0012518256137679,0.0070126447708297,-0.0107794238054858,0.004796174088759,0.0064440058943416,-0.00240110822155,0.008199480112775,0.5000016348702567,1.5413704598359538e-06,0.5000021798270089,0.5000043596540179,0.5,0.5000005449567523,0.5000010899135044,38.33876469930013,0.5774995337580838,38.647647857666016,38.668715159098305,38.543905893961586,38.64651107788086,37.18704350789388,-0.0132389888865873,0.0070998010225148,-0.0209922343492507,-0.0199653562158346,-0.0090594254434108,-0.0142600573599338,-0.0019178710645064,0.9767546375592552,0.0508310518747344,1.0232621431350708,1.0076454679171245,0.9399157365163168,1.0182088216145833,0.8947410186131796,0.0232453766278922,0.0508310659359204,-0.0232621096074581,-0.007645451153318,0.0600842658119897,-0.0182088545213143,0.105259032609562,0.4999999980131785,2.130113565514423e-06,0.5,0.5000038146972656,0.4999987284342448,0.4999974469343821,0.5,38.193103917439785,1.2078704801822948,38.66071701049805,36.44215329488119,39.48606872558594,37.106980641682945,39.26959991455078,-0.0122486961539834,0.0092710490006373,-0.0064019067212939,-0.0284580886363983,-0.0007615394424647,-0.0124607468023896,-0.0131611991673707,1.0130715370178225,0.0462381790297051,1.0066464344660442,0.9832382599512736,0.946919322013855,1.0725972652435305,1.0559564034144084,-0.0130715280771255,0.0462381923578826,-0.0066464378808935,0.016761718938748,0.0530807450413703,-0.072597228611509,-0.0559564378733436,0.4999999980131784,2.4157690548060277e-06,0.5,0.5000025431315104,0.5000025431315104,0.4999987284342448,0.4999961753686269,9.0,9.273618495495704,1,26,11,1,6
375,39.7176273890904,0.2874449081740898,39.80042157854353,39.53421292986189,40.17083358764648,39.770542689732146,39.31212615966797,0.0027869489742442,0.0026682083439739,0.0050164796411991,0.0006318525411188,0.0041567496955394,0.0054605766199529,-0.0013309136265888,0.9965484363692148,0.0115607605452743,0.9861466544015068,1.0170599818229675,0.9919910260609218,0.9865906494004386,1.0009538701602392,0.0034515744158332,0.0115607558907755,0.0138533563752259,-0.0170599677450289,0.0080089843166725,0.0134093466081789,-0.000953847475882,0.5000018537044525,3.4778930548879436e-06,0.4999994550432478,0.5,0.500008727822985,0.4999999957425253,0.5000010899135044,38.31998341878256,0.4995836226053207,38.607861836751304,38.64723587036133,38.49687703450521,38.52105077107747,37.326891581217446,-0.0124515072442591,0.006240868476308,-0.0181782469153404,-0.0204284023493528,-0.0065583330579102,-0.004479051567614,-0.012613502331078,0.965541736284892,0.039086189525889,0.9827423095703124,1.018795132637024,0.9158099492390952,0.9250234564145406,0.9853378335634868,0.0344582769088447,0.0390861937480827,0.0172576885670423,-0.018795125807325,0.0841900706291198,0.0749765598836044,0.0146621912717819,0.4999989807605743,1.8717883136368744e-06,0.4999961753686269,0.5,0.5000012715657552,0.5,0.4999974568684895,38.22233378092448,1.2421417137164603,38.73405202229818,36.44888178507487,39.644395192464195,37.07622400919596,39.208115895589195,-0.0114596392493695,0.0082129663814563,0.0011937862727791,-0.0242182444781065,-0.0083330767229199,-0.0128416279330849,-0.0130990333855152,1.027390964825948,0.0181466641490818,1.0400757392247515,0.9922111431757608,1.037771224975586,1.0276669263839722,1.0392297903696697,-0.027390944212675,0.0181466569997039,-0.0400757098880906,0.0077888717254002,-0.0377711906718711,-0.027666939732929,-0.0392297524958848,0.5000010172526042,1.4828877499308104e-06,0.5000012715657552,0.4999987284342448,0.5000025431315104,0.5000025431315104,0.5,6.4,4.586937976471886,8,1,12,10,1
400,39.518157196044925,0.157318163166172,39.532470703125,39.755977630615234,39.54022325788225,39.26084518432617,39.50126920427595,0.005866692494601,0.0045643710471823,0.0029665359761565,0.0134937176480889,0.00050969584845,0.0082661090418696,0.0040974039584398,0.9932887520108904,0.0115149777792768,0.989058290209089,0.9851926054273332,1.015388744218009,0.983745881489345,0.993058238710676,0.0067112523929349,0.0115149682948053,0.0109417129174939,0.0148074008923556,-0.015388721799744,0.0162541064034615,0.0069417635511074,0.5000015258789063,7.229668296460505e-07,0.5000010899135044,0.5000016348702567,0.5000027247837612,0.5000016348702567,0.5000005449567523,38.31652628580729,0.5853106666948709,38.566399892171226,38.62660471598307,38.59497197469076,38.64745076497396,37.147204081217446,-0.010215892305132,0.0074682299602154,-0.0041099451482295,-0.0205554906278848,-0.013049486093223,-0.013812493532896,0.0004479538765735,0.9618192831675212,0.0453224892814398,0.9577139019966124,0.9953474203745524,0.974597950776418,1.0042633414268494,0.8771738012631735,0.0381807217064003,0.0453224989449918,0.0422861198894679,0.0046525672078132,0.025402068781356,-0.00426335974286,0.1228262123962243,0.4999997417132059,2.4693481701143285e-06,0.4999987185001373,0.5000025431315104,0.5000025431315104,0.4999961753686269,0.4999987284342448,38.16397997538249,1.2043606079238292,38.807732899983726,36.41259956359863,39.412916819254555,37.044315338134766,39.14233525594076,-0.0096025859005749,0.0102670698135718,-0.0081789279356598,-0.0252935551106929,0.0069915209896862,-0.010149979032576,-0.0113819884136319,0.987286146481832,0.05744306589087,1.0849177837371826,0.9632492860158284,0.9086842934290568,0.999740441640218,0.9798389275868734,0.0127138465953369,0.0574430887299402,-0.0849178282854457,0.0367507447178165,0.0913157283018032,0.0002595543240507,0.0201610339184602,0.5000010172526042,1.868812364783719e-06,0.5,0.4999987284342448,0.5000038146972656,0.5,0.5000025431315104,7.8,3.487119154832538,6,2,12,10,9
425,39.87614092145647,0.1954116673394419,40.01714597429548,40.10929543631418,39.625343322753906,39.66251155308315,39.96640832083566,0.0042294528335332,0.0048965024372635,0.004044537898153,0.0119902109727263,0.0032290183007717,-0.003359196241945,0.0052426932379603,1.0017772044454305,0.0069705652613665,0.992486766406468,1.0120961240359716,1.0009877852031164,1.0066326005118231,0.996682746069772,-0.0017772027324619,0.0069705733992331,0.0075132524694449,-0.0120961392032248,-0.0009877889284065,-0.0066325915644743,0.0033172535643513,0.5000020708356585,1.7370362908927217e-06,0.5000005449567523,0.5000021798270089,0.5000027247837612,0.5,0.5000049046107701,38.26949768066406,0.5670704407274663,38.53811518351237,38.571389516194664,38.48405456542969,38.61532465616862,37.138604482014976,-0.0086382806301116,0.0067925574340845,-0.0073869577609002,-0.0181363727897405,0.0023137019015848,-0.0127576189115643,-0.0072241555899381,0.9358737111091614,0.0397309820580806,0.9371978044509888,0.9622852802276612,0.9165606300036112,0.989907443523407,0.8734173973401388,0.0641262968691686,0.0397309740648564,0.0628022340436776,0.0377147011458873,0.0834393743425607,0.0100925830192863,0.1265825917944312,0.5000010172526042,1.4828877499517548e-06,0.5,0.5000012715657552,0.5,0.5000038146972656,0.5,38.15520261128744,1.1921267379178953,38.77117029825846,36.397425969441734,39.37267176310221,37.080178578694664,39.1545664469401,-0.0131213692948222,0.0047708833942255,-0.006799766793847,-0.0213987547904253,-0.0129511691629886,-0.0108673740178346,-0.0135897817090153,0.9899649103482564,0.0634994506652022,1.071418364842733,0.9515347282091776,0.8953579266866049,1.0454925696055095,0.9860209623972574,0.0100351018831133,0.0634994414240742,-0.0714183713619907,0.0484653109063704,0.1046420453737179,-0.045492526764671,0.0139790512621402,0.5000010172526042,1.2458749098447334e-06,0.5,0.5000025431315104,0.5000025431315104,0.5,0.5,9.6,6.7111846942250075,6,17,18,1,6
450,39.68411887032645,0.2738489986797231,40.02541732788086,39.618401118687224,39.20351300920759,39.75374330793108,39.819519587925505,0.0054570664651691,0.006362385882806,0.005350521299988,0.0151647981256246,-0.0048671667464077,0.0066239391453564,0.0050132405012845,0.9969435708863392,0.0054173248974204,1.000344710690635,0.9979640075138636,0.998973046030317,0.9863288232258388,1.0011072669710432,0.0030564322735049,0.0054173161521956,-0.0003446964547038,0.002035977451929,0.0010269627174628,0.0136711663965668,-0.0011072487437299,0.5000030526093073,2.1143872368490128e-06,0.500005453824997,0.5000021798270089,0.5,0.5000054495675224,0.5000021798270089,38.31772867838542,0.5600454009295708,38.52427673339844,38.64298629760742,38.60741933186849,38.613539377848305,37.20042165120443,-0.0105970184202305,0.0071275612002417,-0.0138890976086258,-0.0212967749685049,-0.0104739889502525,-0.0076938085258007,0.000368577952031,0.9590900142987568,0.0341878733511003,0.9311186075210572,0.9926692843437196,0.9782146215438844,0.9871124426523844,0.9063351154327391,0.0409099738424023,0.0341878801997349,0.0688814135889212,0.007330701376001,0.0217853562595943,0.0128875326675673,0.0936648653199275,0.5000010152657827,2.1909191486262395e-06,0.5000038146972656,0.5000025431315104,0.5000012715657552,0.4999974469343821,0.5,38.1902219136556,1.2445058616000138,38.784783681233726,36.39441426595052,39.48902384440104,37.02926127115885,39.25362650553385,-0.013274823129177,0.0067826983056209,-0.0035952255129814,-0.023699302226305,-0.0116590214893221,-0.0101981228217482,-0.0172224435955286,0.9993302345275878,0.0558854721774548,1.077006737391154,0.9581158558527628,0.9238287607828776,0.9921932220458984,1.0455065965652466,0.0006697688251733,0.0558854785085778,-0.0770067494983474,0.0418841540813446,0.0761712503929932,0.0078067767123381,-0.0455065875624616,0.5000012715657552,1.3929304949573928e-06,0.5,0.5,0.5000012715657552,0.5000012715657552,0.5000038146972656,11.4,9.393614852653904,17,26,1,2,11
475,39.580006626674106,0.0495177438520433,39.59466443743025,39.65616008213589,39.55874797276088,39.504150390625,39.58631025041853,0.0045531091280281,0.0059599984002714,0.0032618171535432,0.0119012892246246,-0.0059246574528515,0.005670606624335,0.0078564900904893,0.9994666865893772,0.0134291313387876,1.0130495599337987,0.9801503505025592,1.014052586896079,1.001828738621303,0.9882521969931466,0.0005333244368167,0.0134291265520755,-0.0130495696461626,0.0198496548192841,-0.0140525470654081,-0.0018287241858031,0.0117478082621736,0.500003160749163,1.6672470681990514e-06,0.5000049046107701,0.5000021798270089,0.5000005449567523,0.5000032697405133,0.5000049046107701,38.09640909830729,0.1108246724847081,37.92900848388672,38.0961659749349,38.0973014831543,38.27848561604818,38.08108393351237,-0.0098292586859315,0.0044245957542276,-0.0020908422302454,-0.015075241215527,-0.0125583186745643,-0.0109369251877069,-0.0084849661216139,0.9477909485499064,0.0608926047836186,0.8617251912752787,0.9481927355130514,0.925721804300944,1.0508602062861123,0.9524548053741456,0.0522090486561258,0.0608925909075795,0.1382748068620761,0.0518072620034217,0.0742781699324647,-0.0508601715167363,0.047545175999403,0.5000015238920847,2.945777621360058e-06,0.4999987185001373,0.5000050862630209,0.5,0.5000050862630209,0.4999987284342448,38.048112360636395,1.3771643300126497,38.79281743367513,36.4214293162028,39.78303654988607,36.41571553548177,38.827562967936196,-0.0125635848380625,0.0055009516885748,-0.0084847593680024,-0.0215040501207113,-0.0077762198634445,-0.0085382154211401,-0.0165146794170141,1.0341163674990337,0.0855269179579605,1.0637612144152324,0.9650525252024332,1.0383399724960327,0.9286522070566812,1.1747759183247883,-0.0341163681199153,0.0855269310235523,-0.0637611526375015,0.0349474692096312,-0.0383399697020649,0.0713477892180283,-0.1747759766876697,0.5000007609526317,3.3765421885928967e-06,0.4999987284342448,0.4999961753686269,0.5000012715657552,0.5000012715657552,0.500006357828776,11.6,6.711184694225007,20,12,1,8,17
500,39.7828135899135,0.054797049289191,39.86177171979632,39.733741760253906,39.747657775878906,39.734845297677175,39.83605139596121,0.0030761277303099,0.0063110132771028,-0.0021037838887423,0.0130937807261943,0.0024274855386465,-0.0046204114332795,0.0065835677087306,1.00342367036002,0.0093269823329566,1.0096523676599776,0.9892530526433672,0.997280308178493,1.005061617919377,1.0158710053988866,-0.0034236454537936,0.0093269747398268,-0.0096523233888936,0.0107469438142808,0.0027197252493351,-0.0050615815146427,-0.0158709914290479,0.5000020725386484,2.166505644236077e-06,0.5000010899135044,0.5000027247837612,0.5000060030392238,0.5,0.5000005449567523,38.12203674316406,0.0782443323423374,38.16056696573893,38.15177154541016,38.13757451375326,38.19079081217448,37.96947987874349,-0.0114774914924055,0.0054824927428434,-0.0174787398427724,-0.0173647478222847,-0.0090394560247659,-0.0105610731989145,-0.0029434405732899,0.964362327257792,0.0505113902794664,0.9898122350374856,0.9814683000246684,0.970693329970042,1.0126569271087646,0.8671808441480001,0.0356376850356658,0.0505113864809626,0.0101877904186646,0.0185317477832237,0.0293066728239258,-0.0126569404577215,0.1328191546102365,0.4999997437000275,2.4685279604930726e-06,0.5000038146972656,0.5,0.4999961753686269,0.5,0.4999987284342448,37.987754567464194,1.2660360505114006,38.71771113077799,36.46594683329264,39.64991887410482,36.54661877950033,38.55857721964518,-0.0129886261187493,0.0067119256009779,-0.0089094946160912,-0.0216847788542509,-0.0022890367545187,-0.0159694533795118,-0.0160903669893741,1.0164074778556824,0.0492844279666033,1.066539963086446,0.9917057951291404,0.932741403579712,1.0327648321787517,1.058285395304362,-0.0164074667186165,0.0492844200347666,-0.0665399282006546,0.008294237156709,0.0672585861757397,-0.032764839939773,-0.0582853887851039,0.5000002543131511,1.245874909871928e-06,0.5000012715657552,0.4999987284342448,0.5000012715657552,0.5000012715657552,0.4999987284342448,5.4,4.841487374764082,1,7,14,1,4
525,39.64529898507254,0.3130080749663453,39.09529658726284,39.593234470912385,39.80804661342076,39.68936048235212,40.04055677141462,0.001396451331675,0.0044356788499599,0.0062726852484047,0.0024046995677053,-0.0024191667325794,-0.0049710366874933,0.0056950752623379,1.0038663813046047,0.0065041630905457,0.9943610855511256,1.0136890155928475,0.9997072645596096,1.005723970276969,1.0058505705424718,-0.0038663767943424,0.0065041589649731,0.0056389227309929,-0.013689004250669,0.0002927198407373,-0.005723969013031,-0.0058505532797425,0.5000007620879583,1.0113881662920693e-06,0.5000021798270089,0.5000005449567523,0.4999999957425253,0.4999994550432478,0.5000016348702567,38.11376063028971,0.0938277787952208,38.11129633585612,38.20820999145508,38.13801956176758,38.17342376708984,37.937853495279946,-0.0128727640025317,0.006927785113724,-0.0159559212625026,-0.0248551573604345,-0.0104658408090472,-0.0072412039153277,-0.0058456966653466,0.9686303297678628,0.045843985813186,0.9575700362523396,1.03059983253479,0.968169927597046,0.9947530428568522,0.892058809598287,0.0313696611517419,0.0458439887623896,0.0424299488464991,-0.0305998331556717,0.0318300876145561,0.0052469157769034,0.1079411866764227,0.5000010172526042,2.4656574795622914e-06,0.5000050862630209,0.5,0.5000025431315104,0.4999987284342448,0.4999987284342448,38.02381757100424,1.3057697201414802,38.7224973042806,36.45931434631348,39.75843302408854,36.53988393147787,38.63895924886068,-0.0146090247901156,0.0085360662396522,-0.0011986239114776,-0.0281055644154548,-0.0134807713329792,-0.0156354252249002,-0.0146247390657663,1.026977868874868,0.0220508717865931,1.031235694885254,1.0005070964495342,1.010342359542847,1.0279490152994792,1.0648551781972249,-0.0269778838381171,0.0220508816279188,-0.0312356725335121,-0.0005070933451255,-0.0103423912078142,-0.0279490416869521,-0.0648552204171816,0.5000002523263296,1.4866364435097398e-06,0.4999974469343821,0.5,0.5000012715657552,0.5000012715657552,0.5000012715657552,7.6,8.56971411425142,22,1,1,1,13
