lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
775,24.30996848515102,1.2890479158858217,25.23034041268485,23.088831901550293,23.13398061479841,26.37058094569615,23.72610855102539,-0.0175042364746332,0.0194083923023732,-0.0425101481378078,-0.0265413429588079,-0.0190121419727802,-0.0161947347223758,0.0167371854186058,-0.0151387674467904,0.0111381779637397,-0.0072364892278398,-0.0072062015533447,-0.0101960216249738,-0.0142439774104527,-0.0368111474173409,22.757291158040367,0.2289747303238386,22.872814814249676,22.872794946034748,22.872870604197185,22.868622144063313,22.299353281656902,0.000717076100409,0.0009070374858229,0.0,0.0021512282546609,0.0014341522473841,0.0,0.0,-0.2474971612294515,0.0960303788677034,-0.2968713045120239,-0.2922857999801636,-0.2975581487019856,-0.2952998081843058,-0.0554707447687784,22.812484025955197,3.6414563806879423,16.166207551956177,24.72988446553548,27.08761151631673,22.849689483642575,23.22902711232503,0.0009527593851089,0.0014299138246553,0.0,0.0036886385641992,0.0,0.0,0.0010751583613455,-8.63899513085683,17.135123359563632,-42.90902535120646,-0.0059732198715209,-0.1787671248118082,-0.0199830134709676,-0.0812269449234008,29.6,4.223742416388575,33,30,29,34,22
800,24.626782962254115,3.22558271595008,24.91758373805455,30.72123336791992,22.079485484531947,22.021745000566757,23.393867220197404,-7.844259962439538e-05,0.0110081813812788,0.0088921915739774,-0.018851039931178,-0.006491853389889,0.0084856348112225,0.007572853937745,-0.056286825452532,0.0638244551210032,-0.0192302806036812,-0.0292861291340419,-0.0069633211408342,-0.1815526144845145,-0.0444017818995884,22.757688554128016,0.2284544789974851,22.873040358225506,22.87286376953125,22.872745196024574,22.869003931681316,22.30078951517741,0.0002868474926799,0.0005736949853599,0.0,0.0,0.0,0.0014342374633997,0.0,-0.2469179391860962,0.0961819624693433,-0.2898925542831421,-0.2974990606307983,-0.2932231028874715,-0.2993085384368896,-0.0546664396921793,22.837457609176635,3.639248468319621,16.20308518409729,24.73191960652669,27.131139755249023,22.85870901743571,23.262434482574463,0.0014077726285904,0.0017323002292385,0.0032542503904551,0.0,0.0,0.0037846127524971,0.0,-8.96481785774231,17.785501003849994,-44.5356068611145,-0.0059936841328938,-0.1809367338816324,-0.0206348101298014,-0.0809171994527181,30.8,4.534313619501853,32,33,35,32,22
825,26.40192903791155,1.7575895302698843,29.505420412336075,26.76024000985282,25.221893310546875,24.34184891836984,26.18024253845215,0.0097594566643238,0.0184549094722975,0.022562513127923,-0.0110850743949413,0.0,-0.0019655730575323,0.0392854176461696,-0.0195737191608973,0.0194960360703125,-0.0132989372525896,-0.0030833993639264,-0.0028642586299351,-0.0230191775730678,-0.0556028229849679,22.75792709986369,0.2279363011604456,22.87278874715169,22.872756958007812,22.872725009918213,22.86930243174235,22.30206235249837,0.0002868474926799,0.0005736949853599,0.0,0.0,0.0,0.0014342374633997,0.0,-0.2475438038508097,0.0967101245930659,-0.292405366897583,-0.2958262364069621,-0.2943063577016194,-0.3009737332661946,-0.0542073249816894,22.83726431528727,3.642018864023023,16.189548174540203,24.731183369954422,27.120166142781574,22.862559000651043,23.282864888509113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.846106672286988,17.548294440529325,-43.94248135884603,-0.0059835910797119,-0.1803901592890421,-0.020909825960795,-0.0807684262593587,31.0,4.604345773288535,31,35,36,30,23
850,25.578605706351144,2.9884340777870975,24.447679247174943,24.320262363978795,23.749839510236463,23.84373446873256,31.53151294163295,0.005882341787219,0.0148261986876041,0.0069770058616995,0.0010613473132252,0.017047394067049,-0.0193115957081317,0.0236375574022531,-0.0571609224591936,0.0548147218262409,-0.0255994456154959,-0.0093370676040649,-0.0180678878511701,-0.0764426674161638,-0.1563575438090733,23.086225891113283,1.0192019368098315,23.58540217081706,23.585083961486816,23.58510176340739,23.627456665039062,21.04808489481608,0.0002027802634984,0.0004055605269968,0.0,0.0010139013174921,0.0,0.0,0.0,-0.6119661013285318,0.6544532757107839,-0.2814695437749226,-0.2833069165547688,-0.2831699848175049,-0.2910281419754028,-1.9208559195200603,24.165477943420413,4.979034837898772,16.345247268676758,24.73147773742676,32.04232533772787,23.508463541666668,24.199875831604004,0.0006557579617947,0.0013115159235894,0.0,0.0032787898089736,0.0,0.0,0.0,-14.24137787818909,19.760584677800175,-50.52518332004547,-0.0063414176305135,-0.2294380664825439,-20.33787715435028,-0.1080494324366251,27.0,4.69041575982343,30,27,29,31,18
875,24.66187994820731,1.212591340628338,25.217492239815847,23.4244384765625,23.31981876918248,24.762033462524418,26.58561679295131,-0.0094510649330914,0.0119516915257709,-0.0143296159803867,-0.0287128966301679,-0.0056888526305556,0.0077239731326699,-0.0062479325570166,-0.0470062323978969,0.0528604326254148,-0.0635576588766915,-0.0169721330915178,-0.0041261741093226,-0.0067476545061383,-0.143627541405814,23.08530149459839,1.020792334072155,23.584967931111652,23.584900220235188,23.58489545186361,23.627757390340168,21.04398647944133,0.0006416670512408,0.0012833341024816,0.0,0.0,0.0,0.0,0.003208335256204,-0.6281464258829753,0.6853923985447946,-0.2843739191691081,-0.2869024674097697,-0.2857738335927327,-0.284751812616984,-1.9989300966262815,24.108086522420244,4.97460473965235,16.32384999593099,24.72985076904297,32.00078328450521,23.433736165364586,24.052212397257488,0.0018443883862346,0.0015439558151887,0.002847468946129,0.0036886385641992,0.0026858344208449,0.0,0.0,-14.006806508700052,19.42193949347459,-49.6481564839681,-0.0062219301859537,-0.2278496026992797,-20.05018925666809,-0.1016152699788411,27.4,5.953150426454887,33,29,31,28,16
900,24.21617099217006,0.7540943987755061,24.13960075378418,24.52882957458496,22.796084812709264,24.703043256487167,24.91329656328474,0.0104910948080942,0.0111889848946016,0.0169819798320531,0.0182273052632808,0.0231229960918426,-0.0043019633740186,-0.001574843772687,-0.0317751714161464,0.0321993960979452,-0.0355637073516845,-0.0073206935610089,-0.0050718784332275,-0.0184689589909144,-0.0924506187438964,23.08560428619385,1.020138552094302,23.584904352823894,23.58489640553792,23.5849822362264,23.6276429494222,21.04559548695882,0.0004895548569038,0.0006141120056785,0.0014338729670271,0.0010139013174921,0.0,0.0,0.0,-0.6469956636428833,0.7230281949512233,-0.2855035463968913,-0.2867442369461059,-0.2842547098795573,-0.2854246298472087,-2.0930511951446533,24.079482841491696,4.985469253075873,16.315699577331543,24.729909896850582,32.02496210734049,23.441748936971027,23.885093688964844,0.0002509358804672,0.0005018717609345,0.0,0.0,0.0,0.0,0.0012546794023364,-13.944577463467915,19.3014278901732,-49.31190462907155,-0.0062266985575358,-0.2287741104761759,-20.08124764760335,-0.0947342316309611,26.8,4.791659420284375,30,27,32,27,18
925,23.547919395991737,1.4241537605672925,25.43910626002721,23.700178827558243,22.378455434526717,21.56306995664324,24.658786501203263,0.0068412915221415,0.0061145612003304,0.0157716460525989,0.0114594893530011,0.0019080989295616,-0.0009600761695764,0.0060272994451224,-0.0265943356922694,0.0342832210940983,-0.0056880031313214,-0.0081169945853097,-0.0045290674482073,-0.0204179457255772,-0.0942196675709315,23.085739072163896,1.0202322336411895,23.585617065429688,23.58489926656087,23.58517265319824,23.627469380696613,21.04553699493408,0.0002149494830518,0.0004298989661037,0.0,0.0,0.0,0.0010747474152594,0.0,-0.6211916844050089,0.6680473345334116,-0.2921417156855265,-0.287044882774353,-0.2827005783716838,-0.2867983182271321,-1.9572729269663496,24.12746084531148,5.006448500390355,16.269552787144978,24.72979736328125,32.04990196228027,23.45811398824056,24.12993812561035,0.0013667194871231,0.0012538554733718,0.0020339065231382,0.0032787898089736,0.0,0.0,0.001520901103504,-13.574263103803,18.600990330565917,-47.38587745030721,-0.0062176783879597,-0.2297277450561523,-20.14452997843425,-0.104962666829427,26.8,4.955804677345547,28,30,29,30,17
950,24.28769825526646,1.2709253614264642,26.24187741960798,24.898944309779576,22.984611783708846,22.82315186091832,24.48990590231759,-0.007262322702445,0.0189725140465805,-0.0073972702957689,0.0008982367580756,-0.0369304753839969,-0.0140303876250982,0.021148283034563,-0.0231821094240461,0.031816077909347,-0.0048367466245378,-0.0103332485471453,-0.0067613465445382,-0.0072628259658813,-0.0867163794381278,23.08552319208781,1.020271483429112,23.58499336242676,23.585110982259113,23.584904352823894,23.627363204956055,21.045244057973225,0.0002027802634984,0.0004055605269968,0.0,0.0,0.0010139013174921,0.0,0.0,-0.646737543741862,0.7196505507173863,-0.2884626388549804,-0.2831192811330159,-0.2871379852294922,-0.2889349857966105,-2.086032827695211,24.07726815541585,4.976396293462483,16.29475196202596,24.7315731048584,31.97929318745931,23.48355992635091,23.897162596384685,0.0012252517510205,0.0015068067390149,0.002847468946129,0.0032787898089736,0.0,0.0,0.0,-13.802715269724526,18.994313503554753,-48.44249618053436,-0.006348172823588,-0.2270279725392659,-20.24248965581258,-0.0952143669128418,28.4,4.715930449020639,30,31,31,31,19
975,26.704161289760044,3.950684641980197,29.483612333025253,23.82196181161063,21.90664563860212,25.481101717267716,32.827484948294504,0.0046702246181666,0.0104859936075634,0.0024639763869345,0.0139219108968973,0.0,-0.0112599609419703,0.0182251967489719,-0.0334947075162615,0.0233216515448152,-0.0622196878705705,-0.0568312917436872,-0.0101419857570103,-0.0051344292504446,-0.0331461429595947,24.4183064142863,0.999632672247582,24.653738657633465,23.721529642740887,23.72112464904785,23.713387489318848,26.28175163269043,7.166914874687791e-05,0.0001433382974937,0.0,0.0,0.0003583457437343,0.0,0.0,-1.471114484469096,2.6083025356458496,-6.684926589330037,-0.2245116233825683,-0.2200068632761637,-0.2237003246943155,-0.0024270216623942,22.26826890309652,3.125882764174334,17.38643455505371,25.97311274210612,21.811331113179524,20.87685267130534,25.29361343383789,0.0015337371267378,0.0013369897688147,0.0022372971288859,0.0020286836661398,0.0,0.0034027048386633,0.0,-21.108413124084475,33.6135734185601,-87.89055375258128,-0.0256002346674601,-0.7337173223495483,-6.29835844039917,-10.593835870424906,30.8,4.955804677345547,21,34,33,34,32
1000,23.944600132533484,1.312504417460906,23.587800979614254,24.523983001708984,25.561025074550084,21.638275146484375,24.41191646030971,-0.0050407760543748,0.0179191262569424,-0.0329713299870491,-0.0106725627556443,-0.0026976738590747,0.0228332635015249,-0.0016955771716311,-0.0140380110059465,0.0119368732439532,-0.0273403099605015,-0.0089543036052158,-0.003138848713466,-0.029293486050197,-0.0014631067003522,24.41818237304687,0.9993030143507872,24.653839429219563,23.721789677937824,23.721089998881023,23.713290532430012,26.28090222676595,0.0004279461223632,0.0008558922447264,0.0,0.0,0.0,0.0,0.002139730611816,-1.4831929445266725,2.6333534308981736,-6.747147401173909,-0.2254388332366943,-0.2210074265797933,-0.2199710210164388,-0.0024000406265258,22.262052154541017,3.148132178090993,17.34921169281006,25.966004689534504,21.820356369018555,20.83555507659912,25.33913294474284,0.0012641292065382,0.001559161143209,0.0034516539890319,0.002868992043659,0.0,0.0,0.0,-20.87504105567932,33.12492875514754,-86.66389675935109,-0.0253462394078572,-0.7365253766377767,-6.202560742696126,-10.746876160303753,32.6,5.0039984012787215,25,30,35,33,40
