lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
225,41.79318008422852,1.140516040917973,42.10451235089983,42.62096949986049,41.602348872593474,39.7010612487793,42.93700844900949,0.0315681595355272,0.0159224397007881,0.046684019267559,0.0141516923904418,0.042553037405014,0.0442175231873989,0.0102345254272222,0.9608619042805262,0.0186209097296797,0.9602240068571908,0.969748888696943,0.9601670163018364,0.9285778743880136,0.9855917351586478,0.0391381037355001,0.0186209119120418,0.0397759822330304,0.0302511225454509,0.0398330047194446,0.0714221389165946,0.01440827026298,0.5370512843132019,0.01627097527619,0.558141657284328,0.5182812213897705,0.5414056692804609,0.5492922493389675,0.5181356242724827,39.07396710713704,0.9413402119164964,38.52912394205729,40.40483983357747,38.91187731424967,39.796793619791664,37.72720082600912,0.0164291015826165,0.0101176105011565,0.0314875170588493,0.0127025330439209,0.0143840378150343,0.022365940734744,0.001205479260534,0.8751932303110758,0.0261229234599111,0.8427570660909017,0.9073564807573954,0.8679055571556091,0.9039110938707988,0.8540359536806742,0.1248067743144929,0.0261229126146793,0.1572429264585177,0.0926435446987549,0.1320944428443908,0.096088915442427,0.1459640421283742,0.5078346689542135,0.0037634112406751,0.5107619365056356,0.5054886341094971,0.5120691061019897,0.5091158548990885,0.5017378131548563,40.59886449178059,1.188884130002221,42.59245045979818,39.65717697143555,41.32240295410156,39.941874186197914,39.48041788736979,0.0097782782278954,0.00523781874605,0.0133225917816162,0.0024429000914096,0.0162587147206068,0.0119826328009366,0.004884551744908,0.95566596587499,0.0564131092151515,1.022334555784861,0.953078786532084,0.939491331577301,1.002605636914571,0.8608195185661316,0.0443340392783284,0.0564130876548945,-0.0223345185319582,0.0469212286795179,0.0605086718375484,-0.0026056310161948,0.1391804454227288,0.5049453655878702,0.001963987814406,0.5074659585952759,0.5017964045206705,0.5064900318781534,0.50416233142217,0.5048121015230814,9.0,3.286335345030997,14,6,11,9,5
250,40.9613776070731,0.314970368733467,41.05024610246931,41.20542689732143,40.48681422642299,40.72128895350865,41.34311185564314,0.0493795163929462,0.0070066827501586,0.0564257428050041,0.0431782901287078,0.055410299450159,0.0529185496270656,0.0389646999537944,0.9537863322666714,0.0150356009477948,0.9294530238424028,0.9726112825529916,0.949056259223393,0.9515207154410226,0.9662903802735464,0.0462136778980493,0.0150355990707076,0.070546982543809,0.0273887288889714,0.0509437476950032,0.0484792989279542,0.0337096314345087,0.5493410212653024,0.0103177966023752,0.5553298166819981,0.5528923613684518,0.5465533903666905,0.5610186372484479,0.5309109006609235,37.90552698771159,0.5873619634004313,38.60759925842285,38.21498998006185,38.08748626708984,37.75091870625814,36.86664072672526,0.0310225828550755,0.0140967145495713,0.0272957626730203,0.0373369231820106,0.0352726429700851,0.0487979836761951,0.0064096017740666,0.8474349220593771,0.0149982396117315,0.8426152070363363,0.8711689313252767,0.8577073812484741,0.8346781730651855,0.8310049176216125,0.1525650816659132,0.0149982474881332,0.1573847793042659,0.1288310624659061,0.1422926212350527,0.1653218424568573,0.1689951028674841,0.5182388464609782,0.0073926452662278,0.514888604482015,0.5220819115638733,0.5183998743693033,0.5290254950523376,0.5067983468373617,40.45970153808594,2.7744107630069204,45.29712168375651,37.05075709025065,40.02195612589518,38.784750620524086,41.14392217000326,0.0135069321841001,0.0070470479324869,0.0084092710167169,0.009137500077486,0.0081372559070587,0.026596650481224,0.0152539834380149,0.9921917398770648,0.0823060589606421,1.1401187976201377,0.9191900491714478,0.9220784306526184,1.0192163189252217,0.9603551030158995,0.0078082727889219,0.0823060560154838,-0.140118778993686,0.0808099700758854,0.0779215842485427,-0.0192162978152434,0.0396448864291111,0.4977359135945639,0.0263976662120326,0.5053026080131531,0.4459911386171977,0.5058338840802511,0.5198344786961874,0.5117174585660299,12.6,1.2,14,12,12,14,11
275,41.20210233415876,0.7035383414850593,41.42341177804129,40.08402361188616,40.89123807634626,42.2242055620466,41.38763264247349,0.0593621294945478,0.0228289340132877,0.0583480186760425,0.085409790277481,0.0483120456337928,0.023160645738244,0.0815801471471786,0.940151137965066,0.0274159780365071,0.9559005413736616,0.9090333921568734,0.9337019494601658,0.9846919349261692,0.9174278719084604,0.0598488668378974,0.0274159787801867,0.044099459690707,0.0909666136971541,0.0662980670375483,0.0153080678012754,0.0825721259628023,0.5600691097123283,0.0261630178556543,0.5670108880315509,0.5950127669743129,0.537197836807796,0.523641722542899,0.5774823342050824,37.98920071919759,0.172612994628887,37.98180452982584,37.82412147521973,38.25257174173991,38.09895451863607,37.788551330566406,0.0303190100938081,0.01055829002754,0.0256151501089334,0.0511954165995121,0.0238133948296308,0.0277646873146295,0.0232064016163349,0.8435083786646524,0.0160921862733516,0.8445916175842285,0.8248215119043986,0.8382859627405802,0.8368019064267477,0.8730408946673075,0.1564916394650936,0.0160921868064353,0.1554083889350295,0.1751785303155581,0.1617140347758928,0.163198109716177,0.1269591335828105,0.5285952051480611,0.0288389382556292,0.5198229948679606,0.5857633749643961,0.5104306737581888,0.5098497072855631,0.5171092748641968,39.38511975606282,1.561718751088246,40.57663853963216,36.862993240356445,41.37884775797526,39.38459777832031,38.722521464029946,0.018815366202034,0.0174432528574016,0.0169688742607831,0.01794926635921,0.0062027624808251,0.001571467728354,0.0513844601809978,0.9294760982195536,0.0651503997421151,1.0095391670862834,0.8764260212580363,0.9394404888153076,0.9858723680178324,0.8361024459203085,0.0705239301857848,0.0651503865333421,-0.00953910437723,0.1235740125800172,0.0605595312081277,0.0141276537130276,0.1638975578049818,0.5217902302742006,0.02349736232123,0.565930187702179,0.5052796800931295,0.5055383046468099,0.5058338840802511,0.5263690948486328,16.0,6.324555320336759,14,20,12,8,26
300,40.638387189592635,0.4427900873057926,40.75989695957729,39.81602532523019,41.14419773646763,40.82078061785017,40.65103530883789,0.0570830352604389,0.0131770608601554,0.0339639820158481,0.0717879980802536,0.0666040256619453,0.0601480267941951,0.0529111437499523,0.9436533842767988,0.0161809072440311,0.9642423476491656,0.9156118716512408,0.9398839388574872,0.945970322404589,0.9525584408215114,0.0563466149249247,0.0161809059846458,0.0357576651232583,0.0843881272843905,0.0601160640695265,0.0540296797241483,0.0474415384232997,0.5673174926212856,0.0068720676514095,0.5570421389171055,0.5730921115194049,0.5765733889171055,0.5652716159820557,0.5646082077707563,37.78494771321614,0.5047088044430087,37.87814521789551,37.99012565612793,38.14560000101725,38.11711438496908,36.79375330607096,0.0271527167409658,0.0064195871786256,0.0246041435748338,0.0193506050854921,0.0309751462191343,0.0375850833952426,0.0232486054301261,0.8351575950781503,0.0113456030160111,0.8490456938743591,0.8308118979136149,0.8355419437090555,0.844022293885549,0.8163661460081736,0.1648424310609698,0.0113456010385589,0.1509543284773826,0.1691880949462453,0.1644580957169334,0.1559777489552895,0.1836338872089982,0.5173505783081055,0.0040866416007905,0.5132374167442322,0.5213518738746643,0.5176889697710673,0.522258996963501,0.5122156341870626,39.43297780354818,2.4501471877340464,42.025596618652344,35.77882639567057,40.48028564453125,37.33715693155924,41.54302342732747,0.0149885983206331,0.0099728787345406,0.0129204811528325,-0.002950154710561,0.0167031995952129,0.0234375335276126,0.0248319320380687,0.9335141758124036,0.0917984553257776,1.092492938041687,0.8178704877694448,0.9063776334126792,0.8892245491345724,0.9616052707036336,0.0664858302101492,0.0917984655856692,-0.092492944560945,0.1821295463790496,0.0936223799362778,0.1107754378269116,0.0383947314694523,0.522241755326589,0.02272461887941,0.5094139774640402,0.504050225019455,0.5667519470055898,0.512813150882721,0.5181794762611389,14.4,3.1368774282716245,9,14,18,14,17
325,50.84636241367885,19.734221218020455,40.93688310895647,42.00531932285854,40.358807700020925,90.29898943219868,40.63181250435965,0.0413389563560485,0.0285193383259571,0.0294762291014194,0.0310417935252189,0.0562367960810661,0.0027107037603855,0.0872292593121528,0.9690855741500854,0.0203430318917754,0.9786754420825412,0.9756972789764404,0.966362851006644,0.9926385709217616,0.9320537277630396,0.0309144222443657,0.0203430242437778,0.0213245781404631,0.0243027146373476,0.0336371505899088,0.0073614190332591,0.0679462488208498,0.5490373585905347,0.031157906486306,0.5512218815939767,0.5244847706386021,0.5715257610593524,0.5057294241019658,0.5922249555587769,38.39080645243327,1.2273097873547492,38.86840947469076,38.35365613301595,38.23754374186198,40.14947764078776,36.3449452718099,0.0226669983007013,0.013316468012755,0.0193019639700651,0.0206952523440122,0.0228433143347501,0.0045339004136621,0.0459605604410171,0.8665092150370282,0.0343476676125852,0.918875535329183,0.8523709376653036,0.8749877413113912,0.873106320699056,0.8132055401802063,0.1334908091618369,0.0343476592311183,0.081124495404462,0.1476290796417743,0.1250122797985871,0.1268937236939867,0.1867944672703743,0.5159381628036499,0.0115859459730659,0.5098051230112711,0.5091094772020975,0.5281642476717631,0.5015212297439575,0.5310907363891602,39.31656659444174,1.2080778489971646,40.43313471476237,37.02895291646322,39.59884770711263,39.34698867797851,40.17490895589193,0.0123114326968789,0.0153390744337169,0.0040489332750439,0.0112894494086503,0.0156862400472164,-0.0079530235379934,0.0384855642914772,0.9371182958285014,0.0580053264157465,1.0447466572125752,0.8782829840977987,0.9117716153462728,0.9046549201011658,0.9461353023846945,0.0628817181723813,0.0580053231167539,-0.044746637965242,0.1217170379435022,0.0882284181813399,0.0953450539770225,0.0538647187252839,0.5120443960030874,0.0159794560629064,0.5037164092063904,0.5028959214687347,0.5106026728947958,0.4997936089833577,0.5432133674621582,10.0,8.148619514985345,7,6,11,1,25
350,40.39461931501116,0.4557152606054853,39.844753810337615,40.26963588169643,40.00397872924805,40.91800907679966,40.93671907697405,0.0694467104971408,0.0223610441854612,0.0798580944538116,0.1043581366539001,0.0636247172951698,0.0363018251955509,0.0630907788872718,0.9262381536620004,0.0205455073887656,0.9017095054898944,0.9027800815446037,0.9325986504554749,0.9521417702947343,0.9419607605252948,0.0737618556379207,0.0205455136676588,0.0982905072825295,0.0972199386784008,0.0674013612525803,0.047858233630125,0.0580392373459679,0.5814934900828771,0.0247019665490179,0.6010071805545262,0.6103700314249311,0.5898701463426862,0.5443097949028015,0.5619102971894401,38.00005963643392,0.9799981303165484,39.27155303955078,38.227787017822266,38.325735092163086,37.91291109720866,36.262311935424805,0.0316890556365251,0.0177354851283005,0.013537848368287,0.0655217915773391,0.0265282969921827,0.0293131191283464,0.0235442221164703,0.8395695567131043,0.028096617622387,0.877549389998118,0.8390891949335734,0.8594952623049418,0.8259986639022827,0.7957152724266052,0.1604304621306558,0.0280966168822367,0.1224506390281021,0.1609108224511146,0.1405047426621119,0.1740013621747493,0.2042847443372011,0.5298713088035584,0.031818076327138,0.5157906214396158,0.5933822393417358,0.5139547189076742,0.5103644331296285,0.5158645311991373,40.496640014648435,2.033078168446486,43.06429926554362,37.57417678833008,41.19348017374674,38.74617767333984,41.9050661722819,0.0179962024383712,0.0103963403947771,0.018755342811346,0.0316024608910083,0.0153862219303846,0.0003115890140179,0.0239253975450992,0.96867774327596,0.0535825819209148,1.0468082030614216,0.8900043368339539,0.9660976926485696,0.9382231632868449,1.0022553205490112,0.0313222547372182,0.0535826068876446,-0.0468082210669914,0.1099957178036371,0.0339023089036345,0.0617768267790476,-0.0022553587332367,0.511149243513743,0.0058632014611297,0.5078150431315104,0.5107848644256592,0.5097095767656962,0.505193034807841,0.5222436984380087,18.6,7.3375745311376575,17,32,15,10,19
375,44.58439243861607,7.958940241851557,60.478481837681365,40.87809753417969,39.89765930175781,40.46881321498326,41.19891030447824,0.0491796111688017,0.0268854675269806,0.003361671231687,0.0676169618964195,0.0744878500699997,0.0665294006466865,0.033902171999216,0.9529935547283716,0.027218171534189,0.9937350068773542,0.9324567658560616,0.9203534296580724,0.9437222480773926,0.974700323172978,0.0470064562678869,0.0272181679459043,0.0062650111171283,0.0675432474485465,0.0796465650200843,0.0562777769352708,0.0252996808184044,0.5557008836950575,0.0361405641461767,0.5007748050349099,0.5682509030614581,0.6062076943261283,0.5712866187095642,0.5319843973432269,41.607464981079104,7.083198434522711,55.68779754638672,38.52850914001465,38.69494374593099,38.54415766398112,36.58191680908203,0.0302744582295417,0.0154389019312479,0.0107913827523589,0.0392996743321418,0.0390277206897735,0.0491916574537754,0.0130618559196591,0.8621711333592733,0.0216810134848394,0.8852716088294983,0.8465262651443481,0.8712065021197001,0.8799479802449545,0.8279033104578654,0.1378288901100555,0.0216810145192932,0.1147283980002005,0.1534737739712,0.1287935115396976,0.1200520619750022,0.1720967050641775,0.5151597122351328,0.0100806412616969,0.5004140635331472,0.5208588043848673,0.5198433995246887,0.5279884139696757,0.5066938797632853,43.688718159993485,10.467592899161904,64.57373555501302,37.24727884928385,38.64513651529948,38.46016947428385,39.51727040608724,0.0124266831786371,0.0076227284875891,-0.0004226152668707,0.0230085290968418,0.0157174170017242,0.0108909495174884,0.012939135544002,0.9234330614407856,0.0764525981300173,1.045776108900706,0.8680951197942098,0.8297105431556702,0.968839148680369,0.9047443866729736,0.0765669221058488,0.0764525841495628,-0.0457760795640448,0.1319048572331667,0.1702894385283192,0.031160811583201,0.0952555827486018,0.52036940852801,0.0205056899741479,0.5002993941307068,0.5596771339575449,0.5156441132227579,0.5167792836825053,0.5094471176465353,12.6,6.499230723708769,2,18,20,14,9
400,53.477610996791306,20.104207256425656,45.837763105119976,93.46277182442802,41.302467346191406,45.84847804478237,40.93657466343471,0.0154132914263755,0.0150440039892844,0.0082378294318914,-0.0026139032561331,0.0364345759153366,0.0051648742519319,0.0298430807888507,0.9823098625455584,0.0226302003551773,1.0032115493501936,1.0121991634368896,0.964621331010546,0.9793529084750584,0.9521643604551044,0.0176901358213009,0.0226302013294688,-0.0032115366442927,-0.0121991790698042,0.0353786721825599,0.0206470876167129,0.0478356350213289,0.5214464034352984,0.0164862025864262,0.5111951146806989,0.5048887303897313,0.5453679646764483,0.5086894120488848,0.5370907953807286,39.98613764444987,1.686801624130379,39.99260330200195,41.66276550292969,40.59676742553711,40.89012018839518,36.788431803385414,0.0080449184402823,0.009243879941038,0.0019636102952063,-0.002651797607541,0.0229125283658504,0.0038535795174539,0.0141466716304421,0.900182358423869,0.0309951489424826,0.905214786529541,0.9409325917561848,0.9148260354995728,0.8931799729665121,0.8467584053675333,0.0998176583088934,0.0309951675422222,0.0947852316312491,0.0590673950500786,0.0851739766076207,0.1068200473673641,0.1532416408881545,0.5054837862650554,0.0033726845227405,0.5086215138435364,0.5011046131451925,0.5096598863601685,0.5022690892219543,0.505763828754425,41.58174387613933,2.1207219702967657,44.92162577311198,39.25360298156738,42.68765640258789,39.41680081685384,41.62903340657552,0.0029402334243059,0.0068202171261746,0.0024611707776784,-0.0099847940728068,0.0066299731843173,0.0092961564660072,0.0062986607663333,0.9873103976249696,0.073382808389134,1.1130858063697815,0.9386568864186604,0.9643490513165792,0.9021583596865336,1.0183018843332927,0.0126896160965164,0.0733827935116729,-0.1130857573201259,0.0613431197901566,0.035650967930754,0.0978416384508212,-0.0183018883690238,0.504196987549464,0.00376133688555,0.5022397836049398,0.4994177520275116,0.5062556068102518,0.5027353962262472,0.5103363990783691,6.0,4.147288270665544,4,1,13,4,8
425,61.40401742117746,25.09995663067815,40.88236672537668,93.10700716291156,41.99919182913644,39.889004298618865,91.14251708984376,0.0390285022556781,0.042183880837215,0.0882452279329299,-0.0017557602841407,0.0136857293546199,0.0923530310392379,0.0026142832357436,0.95389358486448,0.0384866816535889,0.909501816545214,0.9990682346480232,0.9699855446815492,0.9067688669477192,0.9841434614998954,0.0461064177166138,0.0384866814962376,0.0904981829226017,0.0009317740997565,0.030014457879588,0.0932311394384929,0.01585653424263,0.5437752255371638,0.0436644045173034,0.5943589976855687,0.4984037918703897,0.5243859461375645,0.5979762162481036,0.5037511757441929,39.138908767700194,1.265628044997246,38.933356602986656,41.28791936238607,39.055075327555336,37.311197916666664,39.10699462890625,0.0205434736795723,0.0148673419939283,0.0279290433973073,0.0087923677638173,0.0138444351032376,0.0461564064025878,0.0059951157309114,0.8609933813412983,0.0437194998000966,0.8177964488665262,0.905830224355062,0.8901834289232889,0.7989235321680704,0.8922332723935446,0.1390066339168697,0.0437194933047625,0.1822035706912478,0.094169795513153,0.109816603983442,0.2010764647275209,0.107766734668985,0.5137271662553151,0.0127037097466166,0.5251052379608154,0.5043114026387533,0.505507747332255,0.5326934854189554,0.5010179579257965,41.64651705423991,2.854795620060104,45.80241012573242,40.46851412455241,40.421329498291016,37.68365605672201,43.856675465901695,0.007754888292402,0.0144040346978921,0.0196940079331398,-0.0053591900505125,0.0042038578540086,0.0288139004260301,-0.0085781347006559,0.9722076932589212,0.0745100989005509,1.1053988933563232,0.947635293006897,0.9170858860015868,0.8957314491271973,0.9951869448026022,0.0277922907223304,0.0745100977962029,-0.1053988995651404,0.0523646849518021,0.0829141214489936,0.104268526037534,0.0048130207384626,0.5199808160463969,0.0263998197941912,0.5708059867223104,0.5011657476425171,0.5046273469924927,0.5209556420644125,0.5023493568102518,12.0,11.64474130240771,28,1,6,24,1
450,41.36343939644949,0.4902476808770928,41.3948860168457,40.84246662684849,41.85498700823103,40.77604511805943,41.94881221226284,0.0343604061752557,0.0134437419188634,0.0377843230962753,0.038438007235527,0.0208346787840127,0.0557332038879394,0.0190118178725242,0.9678438254765102,0.0120781518168393,0.963250858443124,0.951157978602818,0.9869461570467268,0.9633361612047469,0.9745279720851352,0.0321561723814479,0.0120781623779658,0.0367491420890603,0.0488420368305274,0.0130538235285452,0.0366638350699629,0.0254720243891435,0.5383295927728925,0.0093575429863014,0.5508540528161185,0.5374000413077218,0.5315645166805812,0.5464660269873483,0.5253633260726929,38.386771011352536,1.0235138996763,38.48669306437174,37.05575815836588,40.1430295308431,38.46622467041016,37.78214963277181,0.0146257900167256,0.0135832150068449,0.0194644909352064,0.0283122211694717,-0.0041765389032661,0.0281476099044084,0.0013811669778078,0.870406703154246,0.0495788074446376,0.8868770400683085,0.7848870555559794,0.9375386039415996,0.8614437580108643,0.8812870581944784,0.1295932960696518,0.0495788089956107,0.1131229658300678,0.2151129397874077,0.0624613890734811,0.1385562637199958,0.1187129219373067,0.5243342618147533,0.0436571564555986,0.5196917851765951,0.4544865389664967,0.507050613562266,0.5779521465301514,0.5624902248382568,40.000974655151374,2.7887222844853956,40.4779904683431,35.17269706726074,41.82257461547851,39.16494496663412,43.36666615804037,0.0138279557228088,0.0058706489548053,0.0131148612126708,0.0064457952976226,0.0136372549459338,0.024411154910922,0.0115307122468948,0.9701266646385192,0.0961572024530295,1.0203763643900554,0.7864519357681274,0.9810389081637064,0.9971352020899454,1.0656309127807615,0.029873331512014,0.096157206024771,-0.0203763730823993,0.2135480664049585,0.0189611067374547,0.0028647746269901,-0.0656309171269337,0.5080107371012369,0.0050718828031939,0.5103669762611389,0.5022741854190826,0.5019199947516123,0.5147726535797119,0.510719875494639,8.8,3.249615361854384,9,7,7,15,6
475,41.20642841884067,1.0418489387485148,43.011744907924104,40.31767381940569,40.04759652273996,41.272997174944194,41.38212966918945,0.0400369223207235,0.019042637138364,0.0313411019742488,0.0752925276756286,0.0442659631371498,0.0234861224889755,0.0257988963276147,0.963446569442749,0.0268615585089386,1.0018163578850885,0.9299159220286778,0.9374897139413017,0.9664412225995744,0.981569630759103,0.0365534334576555,0.0268615502170347,-0.0018163327393787,0.070084058280502,0.0625102990972144,0.0335587840527296,0.0184303585972104,0.5431069697652544,0.0139132526389037,0.5346293789999825,0.566085696220398,0.5519319091524396,0.5284381764275687,0.5344496880258832,37.79957224527995,0.5808388939081052,38.05222129821777,38.408169428507485,37.50418281555176,38.22562026977539,36.80766741434733,0.0207867436110973,0.0036551565351874,0.0199108403176069,0.0267697982490062,0.0177061595022678,0.0167162381112575,0.022830681875348,0.8540453036626181,0.0363121026153561,0.8681941827138265,0.8759305079778036,0.8394804994265238,0.8956131140391032,0.7910082141558329,0.1459546982310712,0.0363120983811521,0.1318058486407002,0.1240694628407557,0.1605195125254492,0.1043868940323591,0.2089917731160918,0.5281742533047995,0.030734275850907,0.5143802364667257,0.5895116329193115,0.5111262996991476,0.5156479279200236,0.5102051695187887,39.859228515625,2.1701868953695604,42.72541173299154,36.68744532267253,41.554545084635414,38.31773376464844,40.011006673177086,0.0083897097967565,0.0041961729629739,0.0094248773530125,0.003622324205935,0.00839414447546,0.0156057784333825,0.0049014245159924,0.9846420407295228,0.0732559446299213,1.0833126703898113,0.865978479385376,0.9859250982602438,1.031670292218526,0.9563236633936564,0.0153579778658847,0.0732559402782778,-0.0833126494350532,0.1340215252712369,0.0140749222288529,-0.0316702739025155,0.0436763651669025,0.5422718445460002,0.0452540325989188,0.564797560373942,0.6214895645777384,0.5071385304133097,0.5103771686553955,0.5075563987096151,10.6,4.454211490264017,10,19,10,6,8
500,41.40030125209263,0.3912309366232029,41.822480882917134,41.82213265555246,41.30866077968052,40.78152356828962,41.26670837402344,0.0424584966152906,0.015728981153821,0.0345901623368263,0.0278714634478092,0.0277858357876539,0.0556475780904293,0.0663974434137344,0.9617603761809214,0.0179431724986894,0.9644788673945835,0.9825389129774912,0.9758544989994594,0.9544856037412373,0.9314439977918352,0.0382396313494869,0.0179431707685231,0.0355211389916283,0.0174611125673566,0.0241454874298402,0.0455144128895231,0.0685560048690864,0.5391620022909983,0.0111290855763515,0.522803008556366,0.5405150311333793,0.5320422649383545,0.5450108647346497,0.5554388420922416,37.98965009053548,0.5306939708258548,37.252808252970375,38.40042304992676,38.440626780192055,37.43458620707194,38.419806162516274,0.0245763210579752,0.0094412359193733,0.0344569124281406,0.0191479492932558,0.0090943789109587,0.0330972969532012,0.0270850677043199,0.8510433057943979,0.0334721209847786,0.8007303774356842,0.8853548963864645,0.8784951368967692,0.8221439520517985,0.8684921662012736,0.1489566965649525,0.0334721226424369,0.1992696138719717,0.1146451085805893,0.1215048367157578,0.1778560671955347,0.131507856460909,0.523336672782898,0.01988163591952,0.5619067152341207,0.5108141700426737,0.5065843065579733,0.5207008123397827,0.5166773597399393,40.7854793548584,3.3083402411057157,45.1352907816569,35.82033665974935,42.59015782674154,38.29502932230631,42.08658218383789,0.0094611710170283,0.0069818849502982,0.0027353994082659,0.0011345673119649,0.0110556753352284,0.0119435982778668,0.0204366147518157,0.9886396288871764,0.0913939133675555,1.1130866408348083,0.8358184893925985,1.0090608596801758,0.9574434558550516,1.0277886986732483,0.0113603799293438,0.0913939179861354,-0.1130866206561525,0.1641815323382616,-0.0090608556444446,0.0425565627713998,-0.0277887191623449,0.5087552944819131,0.0063173066208661,0.5047267278035482,0.5039839545885721,0.5046452085177103,0.5097184777259827,0.5207021037737528,11.4,4.223742416388575,9,8,8,13,19
525,45.58560845511301,7.099933091726956,59.68513652256557,41.634107317243306,42.88182013375418,43.007032121930806,40.71994618007115,0.0285421499516814,0.0285556350741129,-0.0037225431296974,0.0624393187463283,0.0090922089293599,0.0114695262163877,0.0634322389960289,0.9627319199698312,0.0327903279480232,1.0076581069401331,0.9424531970705304,0.9804949164390564,0.970951097352164,0.9121022820472716,0.0372680787961663,0.0327903189119073,-0.0076580883303124,0.0575467965432575,0.0195050714204886,0.0290489096992782,0.08789770464812,0.5374765123639788,0.0298565981362291,0.5024827718734741,0.5714756761278424,0.5130348375865391,0.5261563318116325,0.5742329444204058,41.944503657023105,6.8072042785990545,55.52218500773112,38.854610443115234,37.65253321329752,39.141714096069336,38.551475524902344,0.0194073805585503,0.0135303437087567,0.0045535815879702,0.0428874045610427,0.0094436155632138,0.0247255060821771,0.0154267949983477,0.8627974728743235,0.0436634716863166,0.9268450339635214,0.8916927377382914,0.8133124510447184,0.8655880490938822,0.8165490925312042,0.1372025262952471,0.043663467281254,0.0731549711975579,0.108307263503472,0.1866875346750021,0.1344119521478811,0.1834509099523226,0.5071968754132589,0.0066780792029902,0.5005567669868469,0.5195618271827698,0.502759595712026,0.5048974553743998,0.5082087318102518,46.14938519795736,8.909947883175779,63.525246938069664,38.21110598246256,43.965657552083336,43.20110956827799,41.84380594889323,0.0039783990010619,0.011733070218591,-0.0049387137405574,0.0108675528317689,-0.0029388824477791,-0.0069355317391455,0.0238375701010227,1.0138706405957538,0.0826253918345296,1.0745076735814412,0.9258431990941366,1.0166683594385784,1.131994366645813,0.9203396042188008,-0.0138706364048023,0.0826253932380248,-0.0745076622503499,0.0741568021476268,-0.0166683373972773,-0.1319943784425656,0.0796603939185539,0.5059151748816172,0.0046691891168055,0.5009631812572479,0.509822944800059,0.503662904103597,0.50214550892512,0.5129813353220621,8.6,5.748043145279966,2,16,5,5,15
