lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
225,39.87440730503627,0.1380865871564966,39.957589285714285,39.74824959891183,39.68155997140067,40.053589412144255,39.931048257010325,0.0044388284994056,0.0024274887452905,0.0062360321171581,0.0001316045381827,0.0033603988122195,0.0060331891290843,0.0064329179003834,1.001780046735491,0.0060600622459231,0.999378766332354,1.0040238499641418,1.0000811559813363,0.9935373067855836,1.0118791546140398,-0.0017800478131643,0.0060600603416356,0.0006212082558444,-0.0040238189644047,-8.116509499294417e-05,0.0064626970062298,-0.0118791602684983,0.5000031607491631,1.9313316504966136e-06,0.5000027247837612,0.5,0.5000032697405133,0.5000038146972656,0.5000059945242745,38.33297348022462,0.550857573025555,38.55355962117513,38.683282216389976,38.58233515421549,38.61105092366537,37.234639485677086,-0.0079202696913853,0.0087570364827691,-0.0102798156440258,-0.0240758545696735,-0.0018700810614973,-0.002820469206199,-0.0005551279755309,0.972968856493632,0.0405877606159482,0.9481939276059468,1.045457164446513,0.9651716351509094,0.980497439702352,0.925524115562439,0.0270311471074819,0.0405877832524168,0.0518061189601818,-0.0454572153588136,0.0348283884425958,0.0195025671273469,0.0744758763660987,0.5000010172526042,2.034505208320381e-06,0.5000012715657552,0.4999987284342448,0.4999987284342448,0.5000025431315104,0.5000038146972656,38.24237353006999,1.2195102274199014,38.771504720052086,36.530683517456055,39.57966613769531,37.06368001302083,39.26633326212565,-0.0158824006095528,0.0060267812489688,-0.0107658617198467,-0.0241918638348579,-0.0078606745228171,-0.0160189121961593,-0.0205746907740831,1.0398847142855328,0.0290619368694592,1.0714775323867798,1.06230894724528,1.0058953762054443,1.0037346879641216,1.0560070276260376,-0.0398847059967617,0.0290619348899455,-0.0714774889250596,-0.0623089261353015,-0.0058953580446541,-0.0037346826866269,-0.0560070741921663,0.5000015258789062,1.868812364780697e-06,0.5,0.4999987284342448,0.5000038146972656,0.5000025431315104,0.5000025431315104,8.6,6.468384651518492,2,1,9,18,13
250,39.876900046212334,0.2143359097700293,39.988737378801616,40.245387486049104,39.747305733816965,39.66211264474051,39.74095698765346,0.0055121962446719,0.0060209830992791,0.0020518761593848,0.0155558120459318,0.002724373480305,0.008783521130681,-0.001554601592943,0.9960650086402894,0.0084264869363633,0.9977035692759922,0.980042508670262,0.9969482166426522,1.0014537402561732,1.0041770083563668,0.0039349950018471,0.0084264947531543,0.0022964379417576,0.0199575057652379,0.0030517868996996,-0.0014537195675075,-0.0041770360299519,0.5000017438616071,8.009195849273805e-07,0.5000027247837612,0.5000027247837612,0.5000010899135044,0.5000010899135044,0.5000010899135044,38.33746312459309,0.4953746646686031,38.518585205078125,38.51988855997721,38.582480112711586,38.70982233683268,37.35653940836588,-0.0091861381428316,0.0095239483196465,0.0031676809303462,-0.0216931737959384,0.0004372874973341,-0.015796398743987,-0.0120460866019129,0.981757434209188,0.0468206821594316,0.9294764796892802,0.9419551690419516,0.965865194797516,1.0525000095367432,1.0189903179804485,0.0182425676224132,0.0468206945665272,0.0705235434385637,0.0580448309580485,0.034134814205269,-0.0525000303362806,-0.0189903201535344,0.4999992370605469,6.229374549223667e-07,0.5,0.5,0.4999987284342448,0.4999987284342448,0.4999987284342448,38.20644289652507,1.2707457821195416,38.81926345825195,36.36767896016439,39.59763844807943,37.035631815592446,39.21200180053711,-0.0136720442213118,0.0066424221569096,-0.0111302938312292,-0.0243017151951789,-0.0096709579229354,-0.0054319077171385,-0.0178253464400768,1.0180834611256917,0.0479429449230652,1.0867389837900798,0.9433724482854208,1.0141456127166748,0.9992907047271729,1.0468695561091106,-0.0180834756232798,0.0479429486120028,-0.0867390021060903,0.0566275455057621,-0.0141456397250294,0.0007092867357035,-0.0468695685267448,0.5000007629394532,6.229374549495615e-07,0.5000012715657552,0.5,0.5000012715657552,0.5000012715657552,0.5,5.0,3.521363372331802,6,11,5,2,1
275,39.74705875941685,0.4890801323281082,39.258213588169646,39.13972418648856,40.45379911150251,40.0219612121582,39.86159569876535,0.0068411936983466,0.0030038462023883,0.0052975341677665,0.0124932192265987,0.0063699204474687,0.0036171469837427,0.0064281476661562,0.9976193274770464,0.008617585296565,1.0083500146865845,1.0071215970175609,0.9894625885146004,0.9879464421953472,0.9952159949711392,0.0023806689506662,0.0086175815584721,-0.0083500078347112,-0.0071215984810675,0.0105374008749744,0.0120535599333899,0.0047839902607457,0.5000050170081003,2.5225263749821586e-06,0.5000092727797372,0.5000032697405133,0.5000027247837612,0.5000032697405133,0.500006547995976,38.29858271280925,0.531073042539594,38.53454335530599,38.57169850667318,38.631788889567055,38.51547622680664,37.23940658569336,-0.0090936557855457,0.0067198946574753,-0.0094825681298971,-0.0159029588103294,-0.0155621115118265,0.0024320774246007,-0.0069527179002761,0.9512403925259908,0.0270066654607076,0.9379135966300964,0.963393211364746,0.9981438517570496,0.9222121238708496,0.9345391790072124,0.0487596261315047,0.0270066676368167,0.0620864344139893,0.0366068352013826,0.0018561431206762,0.0777878646428386,0.0654608532786369,0.5000022888183594,2.8319113987342776e-06,0.500006357828776,0.5,0.5,0.5,0.5000050862630209,38.222617721557626,1.2786004656116476,38.701560974121094,36.43114026387533,39.63428243001302,37.00309371948242,39.343011220296226,-0.0110898129234556,0.0077757049344937,-0.0060648154467344,-0.0217660292983055,0.0003821507270913,-0.0166954826563596,-0.0113048879429697,1.0191017905871074,0.0432914837709987,1.021450142065684,0.9729887247085572,1.0451843738555908,0.9713645776112876,1.0845211346944172,-0.0191017981618642,0.043291465980285,-0.0214501082276304,0.0270112349341313,-0.0451843834792574,0.028635390723745,-0.0845211247603098,0.4999999980131784,2.2779790030433497e-06,0.4999987284342448,0.5000012715657552,0.4999961753686269,0.5000012715657552,0.5000025431315104,12.0,8.318653737234168,13,8,2,10,27
300,39.720233699253626,0.1993037875924348,39.778607504708425,39.89873123168945,39.330911363874165,39.8050787789481,39.78783961704799,0.0053529223194345,0.0040601176168935,0.0043986062519252,0.0132436631247401,0.0015800086548551,0.0038400399498641,0.0037022936157882,0.9996904730796814,0.0080321506947498,0.9897898094994682,0.996974459716252,0.9936589513506208,1.007154405117035,1.0108747397150313,0.0003095300967938,0.0080321497521735,0.0102102005954033,0.0030255452064531,0.0063410405668296,-0.0071544057490038,-0.0108747301357133,0.5000037057059152,2.322308758617726e-06,0.5000038146972656,0.5000010899135044,0.5000016348702567,0.5000076293945312,0.5000043596540179,38.25580596923828,0.6191508282199452,38.494057973225914,38.62062199910482,38.533182779947914,38.610050201416016,37.02111689249674,-0.0088732525706291,0.0093749225499937,-0.0056149712763726,-0.0235109310597181,-0.0103097604587674,-0.0105393500998616,0.0056087500415742,0.9290504316488905,0.0651542136853145,0.9222068389256796,0.988223652044932,0.9415833950042723,0.9844154914220176,0.8088227808475494,0.0709495735975603,0.0651542152193522,0.0777931655757129,0.0117763467133045,0.0584166261057058,0.0155845060944557,0.1911772234986225,0.5000033060709635,2.0660498058500864e-06,0.5000025431315104,0.5000012715657552,0.5000012715657552,0.500006357828776,0.5000050862630209,38.3038579305013,1.3488702010382247,38.931053161621094,36.40921401977539,39.85636774698893,37.00735855102539,39.3152961730957,-0.0084606197662651,0.0084775396747688,-0.010699245147407,-0.0168355926871299,0.0045341900549829,-0.0021515050902962,-0.0171509459614753,1.0595664978027346,0.0777941803355214,1.138248085975647,0.962383230527242,1.1478151281674702,0.977766732374827,1.0716193119684856,-0.0595664958159128,0.0777941792118501,-0.1382480906322598,0.0376167769233385,-0.1478151157498359,0.0222332623476783,-0.0716193119684855,0.5000020345052083,1.9031053603055307e-06,0.5000025431315104,0.5,0.5,0.5000025431315104,0.5000050862630209,13.8,7.025667228100119,10,3,15,17,24
325,39.81626009259905,0.4071223931686871,39.888680594308035,40.05696487426758,39.02412741524832,39.94768633161272,40.163841247558594,0.0072652908973395,0.0025269999788163,0.0054769753478467,0.0112891038879752,0.0040244264528155,0.0086428793147206,0.0068930694833397,0.9928495475224086,0.008228215336381,0.9930781211171832,0.9770881278174264,1.0001098002706257,0.9957380720547268,0.9982336163520812,0.0071504576031916,0.0082282113770463,0.0069218922373173,0.0229118695549134,-0.0001097930528755,0.0042619180666016,0.0017664012100015,0.5000039253916059,2.9955296184651977e-06,0.5000059945242745,0.5000021798270089,0.500008727822985,0.5000005449567523,0.5000021798270089,38.327599334716794,0.521787484435459,38.60556411743164,38.58702087402344,38.49880727132162,38.65754699707031,37.28905741373698,-0.0101893361657857,0.0054182640131792,-0.0149603066965937,-0.0149028729647398,-0.0047124968841671,-0.013832707889378,-0.0025382963940501,0.9698847730954488,0.0301879358930371,0.9815037051836648,0.9714177052179972,0.9227330883344016,1.015327016512553,0.9584423502286276,0.0301152473626037,0.0301879493458476,0.0184963326901197,0.0285823425898949,0.0772669306024909,-0.0153270460044344,0.0415576769349475,0.5000007629394532,2.3584031411565715e-06,0.5,0.4999987284342448,0.5000050862630209,0.4999987284342448,0.5000012715657552,38.17406158447265,1.2533862965230111,38.73611068725586,36.30898666381836,39.43942642211914,37.08414840698242,39.3016357421875,-0.01156356127467,0.00693106293063,-0.001185160013847,-0.0186328701674938,-0.0074077239260077,-0.0109729338437318,-0.0196191184222698,0.99976620276769,0.069469421109711,1.045139213403066,0.9081891377766927,0.9282937049865724,1.029857913653056,1.0873510440190632,0.0002337909614046,0.0694694413690716,-0.0451392562439044,0.0918108839541673,0.0717063155025243,-0.0298579319690664,-0.0873510564366976,0.5000015258789062,9.51552680129028e-07,0.5000025431315104,0.5,0.5000025431315104,0.5000012715657552,0.5000012715657552,6.8,8.133879763065101,3,4,23,2,2
350,39.81476811000279,0.0995828376691315,39.8675651550293,39.959420340401785,39.65646089826311,39.79992403302874,39.790470123291016,0.0053272321238182,0.0045608521011276,0.0044563678093254,0.013596131466329,0.0036810168530792,-0.0003434960381127,0.0052461405284702,0.9918881825038366,0.0107894558017443,0.990955778530666,0.987739256450108,1.0085454157420568,0.9756237183298384,0.9965767434665136,0.0081118308273809,0.0107894722994887,0.0090442445528294,0.0122607809358409,-0.0085454490035772,0.0243762981013527,0.0034232795504587,0.5000026157924107,9.37579047836254e-07,0.5000021798270089,0.5000032697405133,0.5000027247837612,0.5000010899135044,0.5000038146972656,38.31056518554688,0.5919495834789295,38.64188130696615,38.58366139729818,38.475948333740234,38.71434529622396,37.13698959350586,-0.0114649157039821,0.0070024555893292,-0.0053697414696216,-0.0199897028505802,-0.0064108464866876,-0.0200696494430303,-0.0054846382699906,0.9633615493774416,0.0754580843066662,1.0034386316935222,0.971211830774943,0.905657947063446,1.0764724016189575,0.8600269357363383,0.0366384456555048,0.0754580762428973,-0.0034386388336618,0.0287881586700677,0.0943420526261131,-0.0764723892013232,0.1399730450163284,0.5000020345052084,2.2170506507859668e-06,0.500006357828776,0.5000012715657552,0.5000012715657552,0.5,0.5000012715657552,38.1575579325358,1.2675372613980689,38.81173833211263,36.31989351908366,39.528212229410805,36.98413912455241,39.14380645751953,-0.0117507990449666,0.0054569252384567,-0.0075028324499726,-0.0219086166471242,-0.0065126903355121,-0.0114029916003346,-0.0114268641918897,0.9848241527875266,0.0573487693572704,1.0928229490915935,0.9242824713389078,0.9739644130071003,0.9537240266799928,0.9793269038200378,0.0151758473676939,0.0573487615507071,-0.0928229400888085,0.0757175063093503,0.0260355961509048,0.046275971767803,0.0206731026992201,0.5000012715657552,2.1277364769870637e-06,0.5000012715657552,0.4999974568684895,0.5000038146972656,0.5000025431315104,0.5000012715657552,6.4,3.878143885933063,6,13,7,1,5
375,39.66982650756836,0.2718573667243861,39.8525014604841,39.21390969412668,40.01937975202288,39.67168753487723,39.59165409633091,0.0061283411458134,0.0043794939134103,0.0043961368501186,0.0145683484151959,0.0050052315928041,0.0017852196469902,0.0048867692239582,0.9998658401625498,0.0106054873765641,1.010612973145076,0.98313512972423,0.9998474291392736,0.9942368865013124,1.0114967823028564,0.0001341479896966,0.0106054970986527,-0.0106129764712282,0.0168648751984749,0.0001525612148855,0.0057631020400939,-0.0114968220337427,0.5000035967145647,2.352799894588439e-06,0.5000049046107701,0.5000005449567523,0.5000010899135044,0.5000049046107701,0.5000065394810268,38.37708307902018,0.5751619041492659,38.595452626546226,38.72266642252604,38.69091924031576,38.64642333984375,37.22995376586914,-0.0103653408121317,0.0086583799524345,-0.0135861486196517,-0.0240178648382425,-0.0073876567184925,-0.0094450199976563,0.0026099861133843,0.9926351030667624,0.0399496093050319,0.975570281346639,1.0329222281773884,1.0239276885986328,1.007806619008382,0.9229486982027688,0.007364907177786,0.0399496085323378,0.0244297282770276,-0.0329222716391086,-0.0239276443608105,-0.0078065774093071,0.0770513010211288,0.5000020345052084,3.5603841145909995e-06,0.5000012715657552,0.4999987284342448,0.5,0.5000012715657552,0.5000089009602865,38.237930425008145,1.2599040678692053,38.712608337402344,36.48429044087728,39.71621449788412,37.03576532999674,39.24077351888021,-0.0098974375752732,0.0094959380694925,-0.0013605473795905,-0.0237626302987337,-0.0087887765839695,0.0015828239265829,-0.0171580575406551,1.0274778167406715,0.0269702065132162,1.0278607805569966,1.0029176076253254,1.071807622909546,0.9965999126434326,1.0382031599680583,-0.0274778227321803,0.0269701970693665,-0.0278607647245128,-0.0029175815482934,-0.0718076146828631,0.0034000296145677,-0.0382031823198,0.5000007629394532,1.0172526041574147e-06,0.5,0.5,0.5,0.5000025431315104,0.5000012715657552,6.8,4.214261501141095,9,3,3,5,14
400,39.56244081769671,0.3566728236277058,39.543504987444194,39.67492021833147,38.89606475830078,39.9352912902832,39.76242283412388,0.0034472547005861,0.0076470578749991,-0.0037828201893717,0.0134774483740329,-0.0070391814224421,0.0072478516958653,0.0073329750448465,0.9970302939414978,0.0094099616670474,1.0093727622713362,0.9895214353288924,1.0062321424484253,0.9849704248564584,0.9950547048023768,0.0029697032878175,0.0094099566690288,-0.0093727395038253,0.0104785663341837,-0.0062321620727224,0.0150295642005013,0.0049452874809503,0.5000029427664621,2.895972171374319e-06,0.5,0.5000027247837612,0.5000005449567523,0.5000032697405133,0.5000081743512835,38.356849161783856,0.5656175496643128,38.62395222981771,38.650037129720054,38.556715647379555,38.72290929158529,37.230631510416664,-0.0140946871601045,0.0064288331780287,-0.0176962930709123,-0.0243588984012603,-0.0113291544839739,-0.0116322264075279,-0.0054568634368479,0.9847330808639526,0.0507643958933895,1.0001084407170613,1.0101620157559712,0.929811954498291,1.0584477583567302,0.9251352349917094,0.0152669318020343,0.0507644084033084,-0.0001084400961796,-0.010161996508638,0.0701880880321065,-0.0584477679803967,0.0748647755632797,0.5000020345052084,1.724835709417326e-06,0.5000025431315104,0.5000012715657552,0.5,0.5000050862630209,0.5000012715657552,38.2278387705485,1.2714421993936482,38.70600891113281,36.42938041687012,39.59403483072917,37.03181584676107,39.37795384724935,-0.0117963966913521,0.0036363349343551,-0.0089826192706823,-0.017424201592803,-0.0071268123574554,-0.011499723419547,-0.0139486268162727,1.0349786917368573,0.0491253751063453,1.056157151858012,0.9741276105244956,1.0319244066874187,0.9972108999888102,1.115473389625549,-0.034978682671984,0.0491253590379622,-0.05615710777541,0.0258724313850204,-0.0319244355584184,0.0027890456840395,-0.1154733470951517,0.5000007629394532,1.7248357094107782e-06,0.5000038146972656,0.5,0.4999987284342448,0.5,0.5000012715657552,2.6,1.624807680927192,1,4,1,2,5
425,39.81389171055385,0.4457258489972113,40.10723277500698,39.99060712541853,40.13358688354492,38.938380105154856,39.89965166364397,0.0025031357072293,0.0070106520170232,0.0048697143793106,0.0131779098883271,-0.004107576329261,-0.0062717092223465,0.0048473398201167,1.0014033504894804,0.0154215475477622,0.9881167582103184,0.9832331793648856,1.0248539447784424,1.012493474142892,0.9983193959508624,-0.0014033526448266,0.0154215468902644,0.011883235652931,0.0167668305470475,-0.0248539459259648,-0.0124934646300971,0.00168058113195,0.500003707408905,3.78485270345637e-06,0.5000103626932416,0.5000005449567523,0.5000016348702567,0.5000005449567523,0.5000054495675224,38.35794626871744,0.5468041824273098,38.638624827067055,38.63704935709635,38.62858454386393,38.62106196085612,37.264410654703774,-0.0098426970187574,0.0062010498731747,-0.0048996582627296,-0.0205964483320713,-0.011632140725851,-0.0092131868004798,-0.0028720509726554,0.986557126045227,0.0251058808949663,1.0010948578516643,0.9980992476145426,1.0017511049906414,0.9952829281489054,0.9365574916203816,0.0134428771833578,0.0251058641401734,-0.0010948469862341,0.0019008126109838,-0.0017510997131466,0.0047170404965678,0.0634424795086185,0.5000015258789062,9.51552680129028e-07,0.5000025431315104,0.5000025431315104,0.5,0.5000012715657552,0.5000012715657552,38.188294728597,1.243581461144939,38.6962636311849,36.3975461324056,39.57414245605469,37.05468495686849,39.21883646647135,-0.0136027114465832,0.0042871443732739,-0.009202329441905,-0.0216867681592702,-0.0110544245690107,-0.0128860529512166,-0.0131839821115136,1.0089627504348757,0.0273541616507088,1.018523335456848,0.9558374881744384,1.014378786087036,1.0220973889033,1.0339767535527546,-0.0089627307839691,0.0273541609747841,-0.0185233300241331,0.0441625329355398,-0.0143787553533911,-0.0220973864197731,-0.0339767150580883,0.5000012695789338,2.2768696910411692e-06,0.5,0.5000050862630209,0.5,0.5000025431315104,0.4999987185001373,5.4,4.454211490264018,13,5,1,1,7
450,39.85183912004743,0.297610006102599,39.64889580862863,40.3204721723284,39.5203492300851,40.07182911464146,39.69764927455357,0.0070164644159376,0.0030751269953783,0.005715440493077,0.0127003127709031,0.0036873742938041,0.0055826199240982,0.0073965745978057,0.997995732511793,0.0074623704473505,0.9955484441348484,0.9894412926265173,0.9941561222076416,0.9993175523621696,1.0115152512277876,0.0020042656870957,0.0074623603794892,0.0044515525389994,0.0105587022761548,0.0058438657849494,0.0006824375263282,-0.011515229690953,0.5000021798270089,1.9189907468061567e-06,0.5000049046107701,0.5,0.5000027247837612,0.5000032697405133,0.5,38.331241099039715,0.5938002933452003,38.681785583496094,38.73257064819336,38.512585957845054,38.57551574707031,37.15374755859375,-0.0090980741966632,0.0076036632337689,-0.0190147142857313,-0.0168360117822885,-8.715005969861522e-05,-0.0072571663185954,-0.0022953285370022,0.97099799712499,0.0652068389359171,1.0340843200683594,1.0531024138132732,0.9236802260080972,0.9639548858006796,0.8801681399345398,0.0290019992428521,0.0652068293905329,-0.0340843085820476,-0.0531023948763807,0.0763197476044297,0.0360450851731002,0.119831866895159,0.5000005086263022,1.0172526041768438e-06,0.4999987284342448,0.5000012715657552,0.5000012715657552,0.5000012715657552,0.5,38.18622296651204,1.2202536886420905,38.6764170328776,36.520081202189125,39.546311696370445,36.96234385172526,39.22596104939779,-0.0131095305783674,0.0067990386609862,-0.0010905781527981,-0.0207901839166879,-0.0144485579803586,-0.01133837364614,-0.0178799591958522,0.9998464783032734,0.0300477205577318,1.0105103254318235,1.0297112464904783,0.9821692506472268,0.950111985206604,1.0267295837402344,0.0001535281694183,0.0300477069527276,-0.0105103129365791,-0.0297112303475538,0.0178307232757409,0.0498880126203099,-0.0267295517648259,0.5000020345052084,1.5258789062425985e-06,0.5000012715657552,0.5,0.5000038146972656,0.5000038146972656,0.5000012715657552,5.8,2.039607805437114,6,2,6,8,7
475,40.14100777762277,0.1979235306664558,39.88658196585519,39.917257581438335,40.35587692260742,40.26175308227539,40.2835693359375,0.0041922736447304,0.0048248279690591,0.0075478884391486,0.0108450707048177,0.0013223253190517,0.0043081152252852,-0.0030620314646512,0.9989849839891706,0.0108316129642751,0.998293161392212,0.9850958415440152,1.003296187945775,0.9914330244064332,1.0168067046574183,0.0010150302733693,0.010831608436344,0.0017068620904215,0.0149041750867451,-0.0032961645629256,0.0085669656483722,-0.0168066868957664,0.5000053456851414,4.815483184521236e-06,0.5000049046107701,0.5000027247837612,0.5000027247837612,0.500014739377158,0.5000016348702567,38.13193105061849,0.0396567586260095,38.19229507446289,38.12066014607747,38.06970977783203,38.1302858988444,38.14670435587565,-0.0096215290017426,0.0095954370335879,-0.0187796801328659,-0.0135467760264873,0.0075539038516581,-0.0062956335023045,-0.0170394591987133,0.9704824527104696,0.027649866558074,1.010691523551941,0.9663779139518738,0.9281882047653198,0.9597751498222352,0.9873794714609782,0.0295175664126872,0.0276498711475928,-0.0106914900243282,0.0336220910151799,0.0718118341950078,0.0402248726847271,0.0126205241928497,0.5000022888183594,2.187684444925447e-06,0.5000012715657552,0.5000012715657552,0.5000025431315104,0.500006357828776,0.5,37.930844370524085,1.2408942718519849,38.67534255981445,36.45860481262207,39.53416442871094,36.48722902933756,38.498881022135414,-0.01079519726336,0.0049940383815286,-0.0050765993073582,-0.0193760097026824,-0.0103157553821802,-0.0068378821015357,-0.0123697398230433,0.9752844134966532,0.0589508018464862,1.010352373123169,0.9888717929522196,0.8655986785888672,0.9736414750417074,1.037957747777303,0.0247155788354575,0.0589508027501966,-0.0103523538758357,0.01112820332249,0.1344013145814339,0.0263585046244164,-0.0379577744752168,0.5000005086263021,2.0660498058746855e-06,0.4999974568684895,0.5,0.5000012715657552,0.5000038146972656,0.5,6.4,4.498888751680797,2,11,6,12,1
500,39.89309637887137,0.4589165770714493,39.18203626360212,40.20873696463449,39.663629804338726,39.88939830235073,40.521680559430806,0.0068593754433095,0.0036320836696741,0.0059898779727518,0.0140463504940271,0.0050829965621232,0.0043824138119816,0.0047952383756637,0.99699695621218,0.0071419522595882,0.996350816317967,0.9888700757707868,0.993584828717368,0.9959239108221872,1.010255149432591,0.0030030487620803,0.007141949205145,0.003649199497886,0.0111299067835456,0.0064151847868093,0.0040760995554072,-0.0102551468132462,0.500004254068647,2.221580122759779e-06,0.5000038146972656,0.5000021798270089,0.500006547995976,0.5000016348702567,0.5000070929527283,38.075437418619785,0.0581825987201682,38.10061264038086,38.15001932779948,38.050671895345054,38.098375956217446,37.97750727335612,-0.0092829726519994,0.0090152499466997,-0.0135265085846185,-0.0247503090649843,-0.0049623758532106,0.0008646860369481,-0.0040403557941317,0.9337048768997191,0.0355894728597427,0.9517339865366616,0.9806724588076272,0.9151505430539448,0.9449752966562908,0.8759920994440714,0.066295146367823,0.0355894795655262,0.0482660361255208,0.0193275362253189,0.0848494979242483,0.0550247427696983,0.1240079187943289,0.5000005086263021,1.2967477197123894e-06,0.5000025431315104,0.5,0.4999987284342448,0.5,0.5000012715657552,37.99314537048339,1.2753895301458766,38.70555750528971,36.42561721801758,39.73075739542643,36.61388842264811,38.48990631103515,-0.0117855492513626,0.005711147685032,-0.0038249108474701,-0.019629992544651,-0.0089258039370179,-0.0168493222445249,-0.0096977166831493,1.007489550113678,0.0276179667678461,1.019829789797465,0.9708691239356996,0.9860546588897704,1.0505465269088743,1.0101476510365803,-0.0074895545840263,0.0276179712548454,-0.0198298040777444,0.029130885998408,0.0139453299343585,-0.0505465343594551,-0.0101476504156986,0.5000012715657552,1.7982655364543448e-06,0.5,0.4999987284342448,0.5000025431315104,0.5000012715657552,0.5000038146972656,11.0,3.22490309931942,12,7,12,8,16
525,39.727977534702845,0.3256529902398934,39.98052379063198,39.553116934640066,40.02792576381138,39.90971483503069,39.168606349400115,0.0016530156251974,0.0034515046727724,0.0050692022778093,-0.000862180662807,0.0016861702315509,0.0057208337821066,-0.0033489475026726,1.0025229385920933,0.0098609843102991,1.0104121991566248,1.0036004611424036,0.9936293533870152,0.9893772772380284,1.0155954020363944,-0.0025229325351704,0.0098609924981151,-0.0104122006201318,-0.0036004678944924,0.0063706575892865,0.0106227474420198,-0.0155953991925343,0.5000041433743068,3.850247267027487e-06,0.5000059945242745,0.5000010899135044,0.5000109076499939,0.5000010899135044,0.5000016348702567,38.158738962809245,0.0798509641922278,38.10411580403646,38.252098083496094,38.05887349446615,38.25387827555338,38.12472915649414,-0.0125715157017111,0.0055664267206793,-0.0131847038865089,-0.022184133529663,-0.011297570541501,-0.0048974398523569,-0.0112937306985259,0.9927744269371032,0.0551721444431285,0.9529203375180564,1.077720284461975,0.9305094877878824,1.0359391768773396,0.9667828480402628,0.0072255778126418,0.0551721449301957,0.0470796283334493,-0.0777202888081471,0.0694905451188484,-0.0359391525077323,0.0332171569267908,0.5000010172526042,9.515526801408968e-07,0.5000012715657552,0.5000025431315104,0.5,0.5000012715657552,0.5,38.0418337504069,1.3163152316424147,38.767478942871094,36.49831962585449,39.81048075358073,36.5237725575765,38.609116872151695,-0.0111307333689182,0.0114258685450327,-0.0032588790636509,-0.0246127098798751,0.0068392883986234,-0.0151064442470669,-0.0195149220526218,1.0529072205225627,0.0480373424002812,1.0559805035591123,1.0430268843968709,1.0283334255218506,0.996713658173879,1.1404816309611003,-0.052907211240381,0.0480373383293285,-0.0559804979711771,-0.043026868874828,-0.028333400376141,0.0032863298741479,-0.1404816188539067,0.5000027974446615,2.0345052083453607e-06,0.5000050862630209,0.5000025431315104,0.5000050862630209,0.5000012715657552,0.5,10.2,11.973303637676612,11,1,33,5,1
