lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
650,24.40311780657087,0.5169301967927731,25.314586639404297,24.243741716657365,24.40557643345424,23.713409696306503,24.338274547031947,0.1784868568181991,0.0236185569665161,0.1428839564323425,0.202400803565979,0.1990492939949035,0.1896634846925735,0.1584367454051971,-0.0364562903131757,0.0720868661465433,-0.0406684449740818,0.0017466459955487,0.00750561271395,0.0233965516090393,-0.174261816910335,23.63864396413167,1.4639890392120938,23.187995274861652,22.761733373006184,22.907904307047527,22.78471279144287,26.55087407430013,0.1920797735452652,0.0241170135582394,0.1867796778678894,0.2127839177846908,0.2051400691270828,0.2084720879793167,0.1472231149673462,0.0368142485618591,0.0205599755369431,0.0334418813387552,0.054208238919576,0.0445312658945719,0.0533657471338907,-0.0014758904774983,23.976540493965153,4.457405012288639,15.310729304949442,25.16002146402995,27.418933868408203,27.187048594156902,24.80596923828125,0.1875709176063537,0.0213094567688462,0.1518992483615875,0.1893821805715561,0.2154982835054397,0.1806082427501678,0.2004666328430175,-2.8095995585123696,5.518872561468736,-13.84604799747467,-0.0183816750844319,-0.2066907087961832,-0.0248305598894755,0.0479531486829121,26.8,14.034243834279064,11,34,49,27,13
675,24.812639508928573,2.6107744760834297,22.51626668657575,29.76722390311105,24.6249452318464,22.811703000749866,24.343058722359793,0.181716451048851,0.0293707625348672,0.2073538899421692,0.2010041624307632,0.1250198483467102,0.1878532469272613,0.187351107597351,0.0068440318107604,0.0253027497624717,0.0170506238937377,0.0173555527414594,0.0270052467073713,-0.0431290439196995,0.0159377796309334,23.548537572224937,1.540394445990548,22.819795926411945,22.740628878275555,23.041059811909992,22.529335975646973,26.611867268880207,0.2044269055128097,0.0133519182892303,0.2088947743177414,0.2094583511352539,0.191655620932579,0.224469855427742,0.1876559257507324,0.0437257687250773,0.0252177393762138,0.0515974362691243,0.056817611058553,0.0433298349380493,0.0704192916552225,-0.0035353302955627,23.894886128107707,4.401062291835294,15.317198355992636,25.39990170796712,27.4321772257487,26.721599578857425,24.603553771972656,0.1811872243881225,0.0279317998627538,0.1684329807758331,0.1849486082792282,0.1358100473880767,0.1987034827470779,0.2180410027503967,-3.2392161369323724,6.38782689279411,-16.013729989528656,-0.0275086363156636,-0.2018951376279195,-0.0088341236114501,0.0558872024218241,34.2,22.435685859808252,26,28,14,78,25
700,23.7762188230242,1.0698928157095744,22.136601993015834,24.288277762276785,23.96740804399763,23.1725218636649,25.31628445216588,0.1773221105337143,0.0153215900141366,0.1987705528736114,0.1804892271757125,0.152454137802124,0.1709198653697967,0.1839767694473266,0.0102772661617824,0.0386899989109082,0.0792013151305062,-0.0208123581750052,-0.0034119231360299,0.0235877207347324,-0.0271784237452915,23.49341901143392,1.3439168840823348,22.86492156982422,22.821354866027832,22.86731211344401,22.733986854553223,26.179519653320312,0.207631105184555,0.0147324682502104,0.2025268375873565,0.2095458656549453,0.2168768048286438,0.2264168411493301,0.1827891767024994,0.0429170767466227,0.0150891432520667,0.0504649678866068,0.0524832208951314,0.0486146410306294,0.0501832167307535,0.0128393371899922,24.004181754589077,4.409259294615603,15.316273152828217,25.75077756245931,27.159085591634113,26.779321670532227,25.015450795491535,0.1872235924005508,0.0161520857157211,0.1583656519651413,0.1940175741910934,0.2070492804050445,0.1844731271266937,0.1922123283147812,-2.2314451932907104,4.361122050536316,-10.952339351177216,-0.0391486883163452,-0.1922619740168253,-0.0099719961484273,0.0364960432052612,35.8,12.687001221722964,45,48,12,38,36
725,25.541951043265207,1.5345481251051487,24.6116087777274,26.317012241908483,22.973831994192945,26.857588086809432,26.94971411568778,0.1212009206414222,0.0264152597399052,0.1193805932998657,0.1317113637924194,0.1562688052654266,0.0749507397413253,0.1236931011080741,-0.0115482943398611,0.0343176148526174,0.0075722166470118,0.0071456602641514,0.0284183365958077,-0.033838323184422,-0.0670393620218549,22.689727528889975,0.5433758431596162,22.326505343119305,22.8946475982666,23.124736150105793,23.2844664255778,21.81828212738037,0.1751292571425438,0.0359492794229199,0.1956505179405212,0.1869618594646453,0.1918436586856842,0.103598304092884,0.197591945528984,-0.304625658194224,0.1422929707231748,-0.3007903893788655,-0.3615670601526896,-0.4744424223899841,-0.3419835170110066,-0.0443449020385742,23.079374122619623,4.502841423482706,15.667702039082846,24.212779362996415,29.787717819213867,22.682600021362305,23.046071370442707,0.1445591360330581,0.051646020042253,0.1299925297498703,0.136359617114067,0.2000083029270172,0.0594846606254577,0.1969505697488784,-3.692295912901561,7.144513691948381,-17.97923105955124,0.0135963161786397,-0.3256977796554565,-0.0071741938591003,-0.1629728476206461,16.0,13.130118049735882,6,9,20,5,40
750,23.8078876222883,1.4785546852549525,26.0530150277274,23.442768505641393,24.921308517456055,22.446626935686385,22.175719124930247,0.1341639459133148,0.0238444540599201,0.1379036754369735,0.1418759822845459,0.0885733067989349,0.1585849523544311,0.1438818126916885,-0.0534053904669625,0.0399398420486679,-0.1021408353533063,-0.0881551929882594,-0.0600793361663818,-0.0202501586505344,0.0035985708236694,22.771185874938965,0.5384250671950133,23.397767702738445,22.99112033843994,23.028233528137207,22.627773602803547,21.811034202575684,0.1656948089599609,0.0070208167902411,0.1759628057479858,0.1667164862155914,0.1562481075525283,0.1697253584861755,0.1598212867975235,-0.3417945742607116,0.1658224821821473,-0.4639299114545186,-0.3628938595453898,-0.5062199632326762,-0.3424964547157287,-0.0334326823552449,23.04847984313965,3.956220157597278,16.105260372161865,25.006134033203125,28.141403198242188,22.624630610148113,23.36497100194295,0.1437524542212486,0.0329238872872909,0.1508696675300598,0.1723810136318206,0.0858377888798713,0.133044421672821,0.1766293793916702,-9.52058526277542,18.812797704285927,-47.145740727583565,-0.0130106608072916,-0.2359541654586792,-0.014344851175944,-0.1938759088516235,14.2,7.30479294709987,16,12,5,11,27
775,28.41304694584438,5.973805121706806,32.98431396484375,36.297380447387695,21.89203221457345,29.643327985491073,21.24818011692592,0.0978785973042249,0.0594814666416673,0.0348878540098667,0.0265914667397737,0.1722243875265121,0.1021803468465805,0.1535089313983917,-0.121952486038208,0.1821896857803196,-0.0709131104605538,-0.4572457586015974,0.0497821654592241,-0.1526288475309099,0.0212431209427969,22.832281716664635,0.4028669326353725,23.121352831522625,23.0502831141154,23.258798599243164,22.542561690012615,22.188412348429363,0.1264333836734295,0.0505937256295066,0.0542905591428279,0.0804313123226165,0.1656899154186248,0.1861887127161026,0.1455664187669754,-0.2775234897931417,0.1221363134544906,-0.3155628840128581,-0.2819902896881103,-0.45216965675354,-0.2665193080902099,-0.0713753104209899,23.3480788230896,4.201986761584829,16.340111255645752,24.698208491007488,29.44105402628581,22.87557379404704,23.38544654846191,0.1367761805653572,0.0629313363301071,0.0540792047977447,0.0953468903899192,0.229408398270607,0.1195844411849975,0.1854619681835174,-8.04031579097112,15.775220273265012,-39.58980085452398,-0.0055593649546305,-0.3091754913330078,-0.0277035633722941,-0.2693396806716919,12.0,11.260550608207398,4,2,29,3,22
800,24.691687965393065,1.6327298901458716,23.816165106637136,23.346261841910227,27.86683109828404,23.886303220476425,24.542878559657503,0.1317532435059547,0.0293463861238536,0.1756730079650879,0.1567213535308838,0.0989546403288841,0.1173646673560142,0.1100525483489036,-0.1499469331332615,0.2064527382138149,0.0247948850904192,-0.1532640968050275,-0.0572696839060102,-0.5457249964986529,-0.0182707735470363,22.963139470418295,0.5845469359418994,23.2643191019694,23.337721824645996,22.93032105763753,23.438439051310223,21.84489631652832,0.1442638039588928,0.0259917898048879,0.1544760465621948,0.1740543246269226,0.1659593433141708,0.1158706620335578,0.1109586432576179,-0.3484515110651652,0.1634141504100425,-0.4607088963190714,-0.4570131301879883,-0.3403486013412475,-0.449992299079895,-0.0341946283976236,23.10155789057414,4.374017205694115,15.519914150238035,24.96959177652995,28.965091705322266,22.64124361673991,23.411948204040527,0.1207503758370876,0.0395580438510817,0.1572430431842804,0.1608732044696808,0.1180870085954666,0.051055159419775,0.1164934635162353,-3.8805945952733354,7.504063550815261,-18.88713999589284,-0.012015422185262,-0.2757370074590047,-0.0052329301834106,-0.2228476206461588,12.0,8.024961059095553,26,16,5,7,6
825,24.19667286191667,1.8596131939906384,23.46400628771101,23.348262514386857,24.597488471439902,27.541530745370046,22.032076290675572,0.1045656450092792,0.026579620894999,0.1051821410655975,0.1216881498694419,0.0927167236804962,0.0623709075152874,0.1408703029155731,-0.0668467538697379,0.0897599008455141,-0.0377484474863324,0.0248797280447823,-0.101381276335035,-0.2242462124143328,0.0042624388422284,23.186625289916993,0.433243403331653,23.831821123758953,23.014992078145344,23.234638214111328,23.346811294555664,22.504863739013672,0.1261576473712921,0.0326168918755169,0.0929316729307174,0.1755328774452209,0.154334619641304,0.1032595336437225,0.1047295331954956,-0.3732918302218119,0.1424959298032054,-0.4517325560251872,-0.4075781106948852,-0.4558212558428446,-0.4604923327763875,-0.090834895769755,23.03719811439514,3.6746861990764104,16.662288586298626,24.349795659383137,28.00696309407552,22.608412106831867,23.558531125386555,0.1303351402282714,0.0301685718630158,0.1248616278171539,0.1138200089335441,0.1633970141410827,0.085469089448452,0.1641279608011245,-13.413147823015848,26.56895302406473,-66.55053848028183,0.007813553015391,-0.2293581962585449,-0.0071114699045817,-0.2865445216496785,7.6,3.929376540877701,10,6,5,3,14
850,25.406477492196217,1.40960210401078,24.810629844665527,24.37524087088449,28.202007293701172,24.725332805088588,24.91917664664132,0.1093412429094314,0.0273664530546685,0.0846142247319221,0.0982305333018302,0.1353749781847,0.1480361819267273,0.0804502964019775,-0.0463009255273001,0.0243119706242578,-0.0798154047557285,-0.0660148859024047,-0.0367321627480643,-0.0103492225919451,-0.0385929516383579,23.462563705444335,1.1858170524613418,23.388636589050293,24.40697193145752,24.266406377156574,24.05466651916504,21.196137110392257,0.1029963240027427,0.026274687290158,0.0925876274704933,0.088758647441864,0.1476315706968307,0.1147810146212577,0.0712227597832679,-0.866339079538981,1.0309863074156314,-0.2888034184773763,-0.391396164894104,-0.4365348021189372,-0.2898628314336141,-2.925098180770874,24.42447769641876,6.444461816669498,15.719929973284405,25.78192075093587,35.506762186686196,22.91102345784505,22.202752113342285,0.1390555799007415,0.0325838427701776,0.1119956374168396,0.134568989276886,0.182213470339775,0.0970135331153869,0.1694862693548202,-7.443761324882507,8.929322178513855,-18.934945424397785,-0.0423213839530944,-0.3612103064854939,-17.80567016204198,-0.0746593475341796,10.8,5.946427498927402,7,6,19,17,5
875,24.08364429473877,1.2444539763852005,23.543816838945663,24.42628833225795,21.940830094473704,25.30395589556013,25.203330312456405,0.0726211237255483,0.0465698620518455,0.0571591332554817,0.0643998682498931,0.1170200109481811,0.1268824487924575,-0.0023558426182717,-0.1422245349202837,0.1614232525146901,-0.031959729535239,-0.0109149302755083,-0.4483038868222918,-0.059366830757686,-0.1605772972106933,23.29399210611979,0.8799678239531485,23.33297348022461,23.8871529897054,23.825336456298828,23.843438466389973,21.581059137980144,0.0749071445781737,0.0407175373325897,0.0626838356256485,0.0926800295710563,0.0945031195878982,0.122017502784729,0.0026512353215366,-0.7966298262278239,1.0059385353224792,-0.1380769809087117,-0.3144060770670573,-0.3399112621943156,-0.3894041776657104,-2.801350633303324,25.414128716786703,5.982246177708455,17.707998116811115,25.568353017171223,36.05841191609701,24.71821975708008,23.01766077677409,0.1078655302524566,0.0222615459973339,0.1021124199032783,0.1437653303146362,0.1088265851140022,0.1106313019990921,0.0739920139312744,-27.612318638960517,43.39857060514743,-112.18065255880356,-0.0344934662183125,-0.3825624783833821,-25.3915097117424,-0.0723749796549479,6.2,2.85657137141714,4,8,7,10,2
900,24.688766397748672,2.582052686183621,22.868583134242467,27.55123765127999,23.062757764543807,28.06396116529192,21.897292273385183,0.1075844258069992,0.0231037466872132,0.0982667058706283,0.114833764731884,0.1318816542625427,0.0673828348517417,0.1255571693181991,-0.361328707422529,0.4616890145594733,-0.1361415301050458,-0.0784051673752921,-1.2692972932543074,-0.2852517536708286,-0.0375477927071707,23.201567331949867,0.9697372294029968,23.66389497121175,23.86452356974284,23.756883939107254,23.44018046061198,21.28235371907552,0.137321537733078,0.0170021006134125,0.1454268246889114,0.154919683933258,0.152549609541893,0.1164207682013511,0.1172908022999763,-0.7939796606699625,0.9104903646910016,-0.3558752139409383,-0.4208324750264485,-0.3136446475982666,-0.2673887809117635,-2.612157185872396,24.71296749909719,6.2435109749778555,16.180959820747375,24.633093516031902,35.58311971028646,24.41914939880371,22.748515049616497,0.1294840708374977,0.0549783858327367,0.0928174257278442,0.1460547745227813,0.1741907000541687,0.0423704460263252,0.191987007856369,-12.582221400737764,16.08673929245001,-39.35584733883539,1.720587412516276e-05,-0.3642439842224121,-23.161630431811016,-0.0294024546941121,15.4,9.178235124467012,13,31,18,3,12
925,24.97202754701887,1.5844998483363966,25.619225025177,25.787722451346266,27.161861419677734,23.111029488699774,23.180299350193568,0.0807814123108983,0.0368341648209786,0.0150281647220253,0.1046217828989029,0.0955086946487426,0.1199232265353202,0.0688251927495002,-0.0763452632086617,0.0627077870262496,-0.1019834961209978,0.0250335761478969,-0.1685138940811157,-0.0750720075198582,-0.0611904944692339,23.13683121999105,0.8760314831915936,23.254991213480633,23.620484352111816,23.70195198059082,23.691135088602703,21.41559346516927,0.1280212342739105,0.0294795955816273,0.0891718193888664,0.1796094924211502,0.1248642057180404,0.1309353560209274,0.115525297820568,-0.8587292512257892,1.0937109223926935,-0.2801992893218994,-0.2888475656509399,-0.3204776843388875,-0.3586650292078654,-3.0454566876093545,24.689175033569335,5.865511596522997,16.263407071431477,24.955912272135414,34.62567138671875,24.367348353068035,23.233536084493,0.1098641872406005,0.0380867979513493,0.0663502067327499,0.1548572033643722,0.1527464091777801,0.1036888286471366,0.0716782882809639,-13.911417563756308,18.112200160108344,-45.043966015179954,-0.0137324333190917,-0.3279995322227478,-24.05862222115199,-0.1127676169077555,8.8,6.144916598294887,3,15,7,17,2
950,23.46182237352644,0.4481809615740161,22.914573533194407,23.709880828857425,23.34898471832275,23.145485605512345,24.190187181745255,0.0982485018670558,0.0373536874379341,0.1312740445137024,0.1164537593722343,0.0351408310234546,0.1315845996141433,0.0767892748117446,-0.0808065908295767,0.0771059626847414,-0.0089453033038548,-0.0178249904087611,-0.0465094532285417,-0.215950574193682,-0.114802633013044,23.57828165690104,1.0305423832210447,23.93071174621582,24.499446551005047,23.649791717529297,24.21484502156575,21.59661324818929,0.1309048309922218,0.0134306758980623,0.1304770857095718,0.1312080472707748,0.1307132393121719,0.1522943973541259,0.1098313853144645,-0.8428299506505329,0.9196677832869352,-0.3583234151204427,-0.4759478569030761,-0.2984988689422607,-0.4028668800989787,-2.6785127321879068,24.53482569058736,5.890665284024006,15.72650440533956,25.255090713500977,34.23005803426107,23.9607416788737,23.501733620961502,0.1159433647990226,0.0319595587047234,0.13843834400177,0.139358788728714,0.0568775385618209,0.1070702448487281,0.1379719078540802,-7.759512396653493,9.506998966163886,-16.379066308339436,-0.0231155554453531,-0.3133532603581746,-22.013360877831776,-0.0686659812927246,10.2,6.4,12,21,6,10,2
975,25.610967254638677,5.206459980620974,35.94544655936105,23.8844416482108,23.018451145717076,21.917723110743932,23.288773809160507,0.1090263038873672,0.0269985948061505,0.0689251944422721,0.1507051289081573,0.1192569881677627,0.1110281497240066,0.0952160581946373,-0.0910204240253993,0.059144623413673,-0.2062601106507437,-0.0741159064429146,-0.0768261126109531,-0.0585198402404785,-0.0393801501819065,24.70895754496257,1.1594538539806702,25.403210322062176,24.18109130859375,23.295827229817707,24.07000732421875,26.59465154012044,0.1337350904941558,0.0244385214456872,0.1015461385250091,0.1682112514972686,0.1342749148607254,0.1517790257930755,0.1128641217947006,-1.3385486602783203,2.231657908413288,-5.795775771141052,-0.3552968502044678,-0.2148570219675699,-0.3104236920674642,-0.0163899660110473,22.85712286631266,3.557089827502299,18.930108070373535,25.43991470336914,21.09038352966309,20.33757209777832,28.48763593037923,0.1182608813047409,0.033491557668653,0.1059507355093956,0.169663518667221,0.109609343111515,0.0693026185035705,0.1367781907320022,-30.061122898260756,48.40622246508049,-125.92221820354462,-0.0039176742235819,-0.58586053053538,-5.02836670478185,-18.765251378218338,12.2,11.08873302050329,13,33,6,8,1
1000,26.92324820927211,2.9294979639269365,26.285412652151926,25.368391581944056,22.60701274871826,29.808645520891464,30.546778542654856,0.101988998055458,0.0196085934778364,0.073339931666851,0.097301460802555,0.1196570545434951,0.0918673425912857,0.1277792006731033,-0.0862578187670026,0.037766686600065,-0.1244835002081734,-0.0431631888662065,-0.0609627536364964,-0.1382077591759818,-0.0644718919481549,24.871489842732743,1.3017928716884286,25.941367467244465,23.854956944783527,23.946576436360676,23.71666653951009,26.897881825764973,0.1152725949883461,0.0211110028056378,0.0917442739009857,0.1509086340665817,0.1193602979183197,0.1185108423233032,0.0958389267325401,-2.1378554423650105,3.854670283189375,-9.844849030176798,-0.292683482170105,-0.2629064718882243,-0.2605974276860555,-0.0282407999038696,22.41529115041097,3.5315849848803778,16.908495267232258,25.863924026489254,20.805402119954422,21.92299524943034,26.575639088948567,0.1255745813250541,0.0318100259029218,0.0699499920010566,0.1310499757528305,0.1647804975509643,0.1180398315191268,0.1440526098012924,-13.358991384506226,15.685145479270858,-42.81619477272034,-0.0194918711980183,-0.5212597052256266,-9.04848086833954,-14.389529705047607,15.0,9.16515138991168,6,15,22,4,28
